Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
9252.1152,349340.19,29628.05,1050.04,5200.87,1750.1,650.01,22816.91,300,0,100,300,300,300,266.67,150,583.35,900.03,350
9252.6221,413160.69,24919.84,700.02,2500.2,1450.07,950.03,11003.94,0,0,0,0,300,150,150,116.67,133.33,450.01,333.34
9253.1289,147488.87,22616.35,650.01,3100.31,1350.06,500.01,10003.25,0,0,100,200,100,150,66.67,133.33,183.33,200,100
9253.6357,56401.03,26522.48,350,1100.04,1350.06,900.03,15007.32,200,0,100,100,0,150,83.33,66.67,83.33,116.67,100
9254.1436,65938.04,24318.9,750.02,800.02,1750.1,550.01,6501.37,0,0,200,200,0,0,83.33,33.33,133.33,33.33,66.67
9254.6504,11003.85,23918.28,600.01,200,1450.07,900.03,2900.27,100,0,0,500.01,300,150,100,33.33,1933.47,10003.66,23269.85
9255.1572,28561581.25,28626.18,38146.84,464151.27,45767.71,5801.09,3121473.44,50984.48,500.01,2200.16,18310.96,18711.45,58662.77,43534.69,46293.63,146198.63,382866.8,460965.76
9255.6641,411292297.67,57505.55,419393.75,4387735.55,388371.92,43360.86,23189486.19,365088.31,5801.1,18911.66,104455.51,103650.31,307064.79,204035.63,179585.99,510891.73,1016601.3,959938.87
9256.1709,957123555.68,93176.81,850492.68,9630695.35,757216.5,78549.51,38738756.19,649342.63,8502.36,43060.41,167512.4,164379.3,532499.8,305041.99,246126.6,722952.02,1433164.32,1292183.59
9256.6777,1175766078.61,120865.36,1103930.47,11705596.68,973809.08,101231.12,49754446.53,840907.23,11604.39,40252.79,213581.05,218957.37,615803.66,360238.67,311399.41,753144.4,1639407.94,1456013.15
9257.1846,1352051884.43,116230.42,1243034.47,13178619.22,1156697.07,114422.85,56235698.29,915389.84,16909.32,46971.87,230321.36,227784.99,673939.36,420288.67,388041.76,830647.07,1822570.41,1641784.64
9257.6924,1482036512.69,129534.35,1369441.89,14303287.9,1182494.92,117546.2,61294724.06,986176.56,15007.34,46169.44,375862.65,244845.78,748818.21,429325.13,349694.04,884489.91,1919251.25,1687508.16
9258.1992,1553043402.42,134980.13,1437250.34,14916761.21,1227943.95,126718.41,62513716.48,1024464.84,16108.45,51386,268537.08,269454.66,745774.12,454454.88,371892.55,924008.59,1976417.5,1727421.8
9258.7061,1555729990.36,131450.24,1457819.81,15196286.36,1285614.65,133828.08,64227779.71,1079874.22,15507.84,55500.31,277902.17,272813.48,786129.74,463513.22,373569.95,933994.4,1997589.3,1762285.94
9259.2129,1576791448.63,130845.2,1470861.04,15484789.17,1330377.44,132113.39,67821238.81,1071625.49,15708.04,56002.13,292775.85,264366.97,782394.58,466683.3,377336.33,949208.85,2008195.36,1749847.4
9259.7197,1596845190.12,138409.92,1469359.24,15581159.73,1299053.36,127726.67,65940056.97,1055782.71,21214.66,53292.5,293591.26,285950.37,778712.89,464219.53,375350.29,941902.41,1989715.42,1748794.87
9260.2266,1565096298.21,130845.2,1493625.43,15519805.92,1283390.72,129037.51,66084639.52,1108725.1,17009.43,52188.71,285235.35,277496.66,786603.27,477059.9,377421.94,953630.14,2005282.99,1747198.75
9260.7334,1574626552.17,129836.84,1452582.78,15407306.67,1288544.43,134483.74,65972463.64,1079552.83,15407.74,50282.35,298688.55,273831.42,803449.46,470888.15,386345.51,952096.74,1989018.93,1737579.4
9261.2412,1569034551.59,119353.81,1503746.51,15486097.6,1281383.89,131911.67,66473465,1095526.56,15307.64,51185.33,286865.43,271286.65,809613.38,467682.71,389669.69,947818.55,1973679.93,1733952.83
9261.748,1549967935.11,132156.15,1438713.63,16052739.4,1277750.68,130600.59,64524279.59,1064558.5,18310.92,51386,280244.36,300016.21,789129.05,465236,379065.79,938161.59,1980599.15,1730976.43
9262.2549,1556976828.06,149915.27,1461798.92,15224722.09,1268860.74,134382.87,63776376.78,1077731.35,15107.44,53593.54,291145.17,269658.2,808717.63,461773.44,379493.88,946357.1,1958779.27,1742341.11
9262.7617,1550812986.62,123888.88,1426596.58,15078190.64,1275473.54,134735.93,64712175.55,1041024.61,17710.22,51887.69,276273.07,270268.85,789234.28,464684.7,379100.03,933086.26,1955062.85,1717216.23
9263.2686,1557851535.69,124191.27,1426468.22,15232015.63,1250283.79,127877.92,64086114.72,1063273.93,16508.88,53192.14,282994.29,276173.02,768671.53,454885.29,380024.77,926144.01,1947694.54,1699467.07
9263.7764,1536879045.76,127618.7,1440176.92,15274144.55,1262792.38,130701.44,63654562.07,1064344.43,18310.92,52790.77,279938.82,274747.66,766884.77,453387.57,382028.61,938820.64,1941073.82,1714245.16
9264.2832,1534960856.65,115525.22,1420698.5,15184212.51,1228052.05,128079.58,63586776.64,1058778.81,15908.25,52389.39,280855.4,269149.37,777240.48,459293.29,372012.37,918404.69,1919681.51,1705843.55
9264.79,1524504957.48,124594.46,1425069.11,15325419.54,1254993.65,131054.41,63985240.96,1044980.18,16408.77,49680.39,281670.19,270777.76,772088.04,452767.84,375555.76,922958.79,1911449.98,1682426.7
9265.2969,1534050384.33,122880.97,1404255.77,15012030.61,1250933.2,132163.82,63547130.62,1038780.08,15808.14,50784,278004,258975.83,773717.68,457330.21,371892.55,916377.15,1916653.51,1679013.29
