Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
9047.2793,431853.32,27323.86,550.01,6401.32,1250.05,600.01,20313.41,200,100,0,100,200,100,200,233.34,266.67,450.01,533.34
9047.7871,299119.9,26923.16,650.01,800.02,1750.1,750.02,4400.63,100,0,200,200,300,100,166.67,83.33,300,383.34,133.33
9048.2939,228448.49,24419.05,550.01,1200.05,1400.06,500.01,7301.73,0,0,0,0,300,0,50,16.67,150,83.33,150
9048.8008,102634.06,27023.33,250,400.01,900.03,800.02,6001.17,100,0,300,0,200,100,116.67,50,83.33,66.67,0
9049.3076,93980.18,24318.9,650.01,100,1600.08,450.01,2000.13,0,0,400.01,200,0,0,66.67,33.33,33.33,33.33,83.33
9049.8145,27123.39,25821.3,350,7101.63,2350.18,1400.06,150432.09,4700.72,200,200,1200.05,2700.24,6101.22,7368.62,10387.21,42631.99,116090.47,161079.62
9050.3213,63634750,42858.66,184895.37,2100468.55,196795.73,18561.16,10934058.59,194625.39,2700.24,11304.17,63029.61,63431.37,172723.97,152144.25,123445.73,322671.19,684401.3,877571.88
9050.8281,704750649.24,99012.51,684945.07,7353038.86,643323.78,68652.45,33097037.54,569465.19,7101.64,26522.93,158416.25,161650.43,446964.26,268296.22,225514.63,595687.37,1170357.03,1294012.11
9051.3359,1074509852.07,130744.36,1012178.71,10988524.05,925680.96,96350,45807009,774235.11,12505.1,38548.42,204356.27,208005.98,592766.06,383412.63,305299.67,758983.01,1464836.72,1424994.01
9051.8428,1294352807.28,146482.97,1198744.14,12756617.47,1106137.6,111703.03,53925363.27,925043.26,14206.58,44364.12,242101.22,303585.67,676499.22,419584.57,341306.05,829551.11,1605669.53,1575969.53
9052.3496,1408093076.33,164460.4,1299762.89,13958690.92,1159441.89,125407.76,58650369.96,1006322.36,15107.44,49379.42,259686.21,256026.76,757376.17,440740.66,358258.04,870566.99,1714045.05,1696500
9052.8564,1511780217.65,165167.8,1397619.63,14903430.75,1232268.85,131508.25,61145724.28,1047011.72,14506.86,53894.59,275865.8,262535.82,776662.06,503881.25,384306.8,957838.74,1775501.96,1721639.53
9053.3633,1533334696.54,162742.57,1429767.04,15151877.4,1307437.21,131810.82,64773076.09,1061989.45,14306.67,49479.75,281975.73,273118.85,780238.09,477922.07,380555.66,951686.72,1795291.53,1750907.93
9053.8701,1568201815.74,171333.62,1457428.31,15331145.55,1303961.13,133878.52,65854248.15,1064130.27,18310.92,48677.18,286050.37,281366.46,797603.86,465976.86,381412.01,944147.4,1802557.65,1766709.24
9054.3779,1578148733.2,178209.84,1489087.96,16171171.95,1326515.53,137409.35,65642943.59,1066485.55,14506.86,52590.08,286152.25,284626,806399.41,478870.54,384906.38,952043.29,1824186.6,1767647.2
9054.8848,1577732168.22,166582.69,1455823.83,15428332.27,1307002.73,141395.14,65751929.24,1104216.99,16909.32,48175.6,290635.62,273627.86,808348.78,472577.38,395531.84,951936.33,1806357.44,1799836.04
9055.3916,1562855438.74,170727.04,1484890.63,15539458.32,1314446.29,132163.82,65433956.71,1093381.45,16408.77,55901.76,298994.46,279227.78,808612.21,473801.3,385334.67,963226.04,1819601.57,1756127.96
9055.8984,1570144537.65,169210.68,1472619.55,15365721.85,1296467.97,132012.54,64970965.36,1150215.92,16909.32,59214.17,285133.5,283811.06,787129.44,475766.73,386054.23,960995.96,1794363.76,1731424.09
9056.4053,1560119588.15,162742.57,1441967.52,15260995.46,1283390.72,128029.16,64245707.68,1084053.91,16008.35,48877.82,279124.15,281977.59,788076.61,470750.29,382268.39,946054.17,1783311.3,1733843.58
9056.9131,1551466209.38,155570.1,1453032.03,15127107.87,1265826.27,135240.31,63678965.91,1078266.99,16608.99,54095.3,279225.98,269149.37,783814.89,475525.33,383313.25,952435.48,1771290.73,1715228.41
9057.4199,1548980908.63,162742.57,1447204.55,15085989.42,1291257.52,131003.99,63390182.55,1099817.48,17009.43,54195.65,290533.72,261213.43,776504.3,465442.74,381891.6,945590.82,1784244.44,1703975.64
9057.9268,1543011063.52,158802.36,1431737.34,15243519.47,1280028.13,126163.88,62872248.47,1078052.73,15307.64,52790.77,282790.58,270777.76,793602.78,464960.35,379117.15,933495.83,1764411.85,1706840.12
9058.4336,1542175963.06,157590.19,1417566.55,15108245.72,1277696.48,128583.75,63677329.9,1072696.58,17209.65,51586.67,285337.23,287376.76,780921.83,458001.76,381668.91,928760.35,1749997.93,1703935.67
9058.9414,1535849357.83,150622.01,1415897.89,15084655.08,1232268.85,128735,64587893.19,1086412.01,16308.67,57005.82,281364.62,271083.08,783920.07,463892.22,372902.41,928635.74,1731423.87,1695203.64
9059.4482,1534671783.41,156883.13,1421430.15,15034662.6,1267126.76,132617.69,62634958.59,1071304.2,15107.44,51586.67,286763.53,262434.08,792550,462841.41,374922.33,923385.87,1721853.14,1681805.84
9059.9551,1494526368.2,160519.76,1401630.84,14788871.68,1241030.27,125911.84,61879816.43,1058029.69,14907.24,49078.46,279429.64,272406.3,773034.23,461549.51,386071.35,932178.26,1723872.7,1670161.36
9060.4619,1488563616.91,148098.07,1403363.68,14704756.34,1246657.42,131155.26,62674154.71,1040490.23,13305.77,52690.42,273829.71,260704.86,768040.92,461032.81,375025.03,928297.53,1705658.99,1667115.68
9060.9688,1493182384.55,144868.02,1373513.89,14687422.85,1218433.3,130096.35,62550785.78,1046477.15,15908.25,53192.14,280651.71,263553.1,759477.05,448964.16,373792.51,919667.64,1703800.77,1666404.22
9061.4766,1473323132.01,152338.53,1368841.64,14626496.55,1210655.96,123694.01,63067942.76,1033971.29,16809.21,50884.33,280549.88,261213.43,768724.12,455298.47,369137.21,912198.44,1695891.94,1651010.6
9061.9834,1463312173.11,145675.48,1368899.4,14498762.48,1224538.87,134534.18,61432012.72,1051824.51,12605.18,49780.72,284012.92,265893.09,759739.65,446675.55,365800.72,904750.91,1688679.6,1628294.55
9062.4902,1463150985.71,147189.55,1354099.65,14270836.19,1219999.9,127323.35,63445806.96,1014110.45,16709.1,49680.39,271081.4,257755.47,757323.63,444198.05,368213.18,889210.74,1664815.96,1624273.61
9062.9971,1429305475.37,143858.78,1340897.97,14512546.36,1206228.91,125609.39,60655956.87,1037283.79,15708.04,52088.37,291043.26,253383.25,763994.78,443441.15,362499.25,891873.63,1659531.75,1611219.54
9063.5049,1435355520.08,150823.95,1344068.43,14285034.62,1208604.3,121476.48,60235651.8,1004189.26,15708.04,51386,259787.92,266910.6,751442.82,434258.11,356685.03,888252.21,1643775.94,1610361.52
9064.0117,1430599802.27,155267.11,1328588.38,14010846.84,1181848.14,117697.35,59585146.22,1012296.39,17710.22,52790.77,281975.73,258670.73,746403.91,438470.57,356496.94,878564.32,1618484.35,1598498.55
9064.5186,1406289669.2,137602.84,1326367.78,13993927.91,1182225.39,119007.35,60616106.35,1003442.87,17910.45,49279.1,271183.18,249723.75,737432.28,438762.92,352719.04,877198.63,1623421.65,1598310.42
9065.0254,1425536291.41,147896.18,1314847.6,13972733.9,1190905.66,118503.49,59557470.36,1000457.23,14306.67,48877.82,265382.74,253383.25,743570.17,436991.8,355402.8,869928.84,1601625.97,1587574.22
9065.5322,1397464363.78,142748.67,1306895.78,13958859.33,1172310.84,120166.27,59156729.26,984898.24,18310.92,54496.72,264772.31,244540.94,745984.03,417403.74,349283.95,856179.49,1594895.18,1590038.28
9066.0391,1407189993.41,139519.71,1295285.75,13749847.01,1154544.63,120367.85,58649879.16,986070.02,16508.88,49178.78,267519.51,247081.3,726893.26,417180.53,344739.23,854691.93,1594335.16,1558021.22
9066.5459,1395617309.94,135787.07,1277200.02,13906081.58,1166117.38,120569.41,57504289.13,999177.73,15407.74,46370.04,259584.5,246065.11,747138.62,429961,347199.35,846761,1590042.84,1559585.94
9067.0527,1371985917.68,143656.92,1271346.68,13733135.36,1153952.73,123946.01,58590478.29,970844.43,15107.44,47573.72,264263.6,236820.78,721862.26,416940.14,343287.27,852814.97,1585247.92,1559231.9
9067.5605,1387543949.62,146079.21,1286687.4,13658684.27,1160249.22,118805.8,58495753.21,981170.7,16008.35,46370.04,264568.82,228901.49,713899.8,422401.27,341357.29,841841.73,1575457.94,1550181.64
9068.0674,1367029208.25,139519.71,1303783.09,13588171.44,1149648.93,119662.38,58185074.56,960950.39,15207.54,48476.55,261516.99,243220.12,733970.9,418365.33,339547.1,837826.24,1571804.69,1550870.44
9068.5742,1363714028.88,138409.92,1292808.43,13426003.58,1123903.91,121627.66,59946813.91,982555.18,14306.67,47473.41,263246.29,234485.18,720814.31,406521.81,336832.23,834147.79,1556363.28,1538737.24
9069.0811,1365105107.62,137804.61,1261540.27,13427920.89,1140722.17,118453.1,57778716.49,954783.01,14907.24,44564.7,264161.89,243321.73,721495.46,408409.24,338812.83,829498.05,1558764.97,1525424.74
9069.5879,1359542566.11,132156.15,1245522.66,13477149.03,1119393.36,116488.22,57136322.8,958398.05,14406.76,47573.72,252060.18,227480.49,718090.04,403056.41,336081.02,823771.94,1540547.92,1517082.81
9070.0947,1352853683.34,139620.61,1239951.86,13143459.97,1122668.75,115329.57,56728724.09,973079.49,15908.25,45768.24,249823.95,241493.07,699713.57,403485.29,330789.68,839524.28,1542798.18,1519924.87
9070.6025,1338846538.18,137401.07,1250500.2,13249041.37,1117084.86,119662.38,57239650.59,956165.14,16208.56,48978.14,257042.09,229612.01,696260.6,405698.24,329390.36,817482.94,1546258.07,1516247.01
9071.1094,1333590114.78,136190.55,1237626.66,13027709.06,1117460.64,117445.45,56417786.41,951381.35,15407.74,48777.5,255720.21,232759.08,718928.22,402353.16,331557.65,814869.21,1548732.55,1516581.25
9071.6162,1339167336.56,135383.59,1242764.06,13335760.63,1119661.72,115732.57,58093894.17,969993.16,15908.25,45768.24,253381.76,223827.15,715523.39,405732.58,329851.11,811108.4,1526142.97,1490417.45
9072.123,1338860725.82,139620.61,1236437.3,13064176.75,1096430.86,113012.51,55805795.28,952125.39,16709.1,45768.24,256330.3,224841.89,694952.88,399900.62,329390.36,803625.07,1522019.27,1494774.74
9072.6299,1341244545.51,127215.43,1233950.49,13264898.02,1112200.59,113969.52,56304901.59,955420.9,13906.3,43561.82,262229.03,224131.57,688624.9,403210.81,327991.18,805513.22,1541719.4,1501842.06
9073.1377,1340678419.12,139317.93,1245252.25,13128419.48,1105708.4,116740.11,56624646.47,957760.06,13305.77,44865.57,296241.65,230221.09,699451.95,398648.76,329219.73,812909.24,1528038.02,1491937.63
9073.6445,1336745978.74,133769.8,1234004.49,13195758.39,1098146.48,114422.85,56967895.39,952444.34,14506.86,45768.24,256533.67,232251.46,700812.45,394671.03,329731.64,805619.08,1517469.66,1472464.32
9074.1514,1311772967.44,130441.85,1207376.66,12928009.13,1102061.13,109386.51,55744472.1,932685.35,13505.94,45968.84,258262.4,219971.78,700079.88,390848.7,321133.85,793341.86,1526291.54,1472242.06
9074.6582,1317305064.63,138611.69,1221144.24,12808319.97,1077731.15,114825.83,55559466.43,940543.46,13005.51,44163.54,242405.98,222812.48,692703.81,392699.74,317450.68,788229.43,1484940.63,1463190.89
9075.165,1302239363.62,133265.52,1217417.68,12815600.55,1084211.91,115329.57,54939267.97,915495.9,13906.3,43260.97,253483.42,222305.18,688363.53,387507.13,317979.23,790309.44,1483217.97,1450003.52
9075.6729,1302361830.57,129635.18,1190116.31,12646760.99,1072751.76,105257.93,54535472.99,913587.11,15507.84,48877.82,238241.33,213683.5,678066.65,384508.95,318388.44,782995.57,1468518.49,1434649.09
9076.1797,1277564489.88,124292.07,1191679.79,12635555.11,1053384.67,106717.91,54106987.85,905530.37,12605.18,46069.14,243015.58,221493.51,680888.43,384971.48,313223.05,776548.31,1456625.39,1427356.38
9076.6865,1291537939.39,129433.53,1190439.75,12686078.73,1062048.83,110192.21,54328272.09,915389.84,15407.74,44865.57,242405.98,210540.31,690559.62,388243.91,315507.16,774188.61,1465632.16,1442425.91
9077.1934,1277985291.45,132660.4,1172820.61,12525996.59,1058304.49,110041.14,53604527.72,901715.43,13305.77,45567.64,256126.93,210945.85,673521.48,377521.39,312541.31,766442.97,1460323.57,1415474.48
9077.7012,1282952838.66,132156.15,1174759.47,12596159.64,1062102.34,112559.22,53642987.63,916662.5,15107.44,44464.41,248807.57,218145.87,680365.87,377572.79,307667.68,764947.14,1438555.21,1421211.2
9078.208,1268871306.89,121066.91,1180038.38,12376407.82,1043870.21,103647.08,53746179.08,904788.57,17309.76,42559.01,241796.46,212365.31,667463.28,375620.96,312132.26,763081.97,1445739.84,1410624.87
9078.7148,1252288119.18,126912.99,1168889.94,12290232.66,1033560.35,107422.78,53255389.16,891970.41,11804.54,41957.35,246368.58,203647.86,675663.28,378754.23,312183.37,756274.41,1429122.53,1393010.55
9079.2217,1253905609.06,115323.74,1131569.34,12310921.44,1032599.12,108832.62,52881246.88,897265.92,14606.95,43662.11,238139.75,207195.07,678536.91,377418.65,307991.41,759123.7,1427019.01,1403639.19
9079.7285,1246204083.24,124090.47,1163399.41,12256835.26,1043977.05,109386.51,53082789.91,897689.65,12204.85,43762.39,239561.72,207904.61,666314.6,373549.61,302761.72,737522.07,1372674.35,1320735.55
9080.2363,1167516259.48,111093.27,1074733.3,11316189.14,929182.03,95997.81,47327518.4,793586.28,11104.02,41656.54,215203.54,181572.25,571371.19,311874.35,240529.88,572457.29,1006493.42,927682.68
9080.7432,801438996.45,95792.54,713227.83,7495308.19,631917.09,66292.16,30393146.24,504140.53,7401.79,20613.85,135497.6,115031.3,363077.12,192861.21,151184.39,355354.43,627937.63,581426.3
9081.25,501715962.8,68349.07,437174.66,4788136.17,404426.12,39149.62,19431444.29,307140.7,4100.55,17610.11,79104.05,71667.65,220788.96,125463.31,94335.69,221349.59,394730.21,365639.71
9081.7568,315129903.15,56401.54,286012.6,2883628.98,253056.08,26522.78,12169624.02,195536.87,2800.26,10203.4,52489.92,46169.64,144381.19,78169.04,59008.32,139766.28,248129.96,228109.75
9082.2637,196911806.9,48775.96,180898.67,1872625.49,165178.49,15808.1,7782971.85,127224.77,2500.2,7801.99,34939.87,30330.07,93888.53,47999.34,36798.65,90040.87,157568.88,145236.41
9082.7705,125647396.66,40853.3,111700.72,1157534.94,97758.38,9953.21,4763180.3,78801.64,1100.04,3300.36,23417.92,16609.02,56906.12,28813.14,22701.86,51846.57,93753.47,85852.89
9083.2783,73095527.61,31531.76,65437.73,705717.77,57908.35,6651.43,2825406.08,47573.57,400.01,2600.22,9202.77,9903.21,30480.47,17327.45,13906.95,29531.36,53370.56,49406.05
9083.7852,43788499.1,32132.98,40703.33,414779.88,37094.49,4250.59,1669686.41,30029.33,400.01,1500.07,8302.25,6801.51,17660.23,10754.16,8235.77,19814.12,34693.93,31837.14
9084.292,25980001.47,27424.03,23968.5,266370.73,20713.88,3200.33,1041989.57,14907.23,200,1500.07,3600.42,4200.58,13305.81,6184.71,4884.19,11488.08,20665.6,18829.67
9084.7988,16685087.51,25921.47,16759.05,159214.04,14606.9,2350.18,666432.13,9102.7,300,200,2700.24,2300.17,8652.46,4517.4,2866.96,6134.69,12489.03,10987.76
9085.3057,10024727.82,22916.78,10153.32,102437.6,9352.83,1500.07,389572.09,6301.29,200,700.02,1600.08,900.03,4750.74,2250.18,1966.81,4133.95,8085.72,7035.15
9085.8125,6057914.42,23317.37,6001.16,59112.57,6201.24,1050.04,249101.03,4900.78,300,300,900.03,1000.03,2650.23,1733.44,1033.37,2533.56,4817.51,4400.71
9086.3193,3469974.93,25721.14,4450.64,31932.88,3850.48,800.02,147705.87,2000.13,0,100,900.03,400.01,1350.06,883.36,683.35,1850.12,2833.63,2966.99
9086.8262,2181461.03,24919.84,2650.23,25220.52,3400.37,850.02,87950.75,800.02,100,200,700.02,900.03,1200.05,633.35,450.01,850.03,1583.43,1883.46
9087.334,1575259.48,21014.11,1500.07,14006.33,2200.16,750.02,52991.13,1200.05,0,100,400.01,300,400.01,383.34,216.67,566.68,1400.07,900.03
9087.8408,841566.18,24018.43,1350.06,9602.98,2350.18,850.02,41054.72,200,0,100,0,100,450.01,316.67,150,316.67,633.35,600.01
9088.3477,561142.77,22716.49,750.02,19512.28,1600.08,900.03,22616.62,600.01,0,0,200,100,600.01,100,66.67,133.33,333.34,266.67
9088.8545,505914.45,25921.47,850.02,3000.29,1250.05,900.03,14506.84,400.01,0,0,300,300,350,50,0,150,116.67,216.67
9089.3613,307173.02,21815.21,350,1100.04,1150.04,450.01,9202.75,100,0,100,0,500.01,350,50,33.33,116.67,233.34,116.67
9089.8691,160919.7,25821.3,450.01,1300.05,1050.04,700.02,7801.98,400.01,0,0,300,500.01,50,16.67,16.67,33.33,83.33,166.67
9090.376,179721.83,25620.97,500.01,0,1300.05,650.01,3100.31,200,100,100,100,200,100,0,16.67,0,100,33.33
9090.8828,13205.55,23016.93,450.01,100,1000.03,650.01,1900.12,0,0,100,0,500.01,50,0,33.33,16.67,66.67,83.33
9091.3896,32032.61,24018.43,350,200,950.03,800.02,1900.12,0,0,0,100,600.01,50,16.67,0,16.67,50,66.67
9091.8975,7201.65,24619.37,550.01,0,1400.06,750.02,3300.35,100,0,200,100,200,0,16.67,33.33,16.67,33.33,16.67
