Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
9365.1797,721804.44,23517.67,900.03,6201.24,1550.08,400.01,16108.43,300,0,100,300,600.01,450.01,200,200,433.34,550.01,750.02
9365.6865,231797,23517.67,950.03,3500.4,2200.16,400.01,16809.18,400.01,100,0,200,200,300,116.67,33.33,216.67,333.34,366.67
9366.1934,254849.83,22616.35,950.03,3600.42,1550.08,650.01,7201.69,300,0,100,500.01,500.01,1450.07,33.33,66.67,266.67,66.67,283.34
9366.7002,181744.9,25921.47,500.01,2200.16,1600.08,850.02,10103.32,100,0,0,300,200,100,33.33,33.33,33.33,166.67,83.33
9367.208,144864.64,23317.37,550.01,100,1400.06,500.01,4200.57,300,0,0,300,0,100,16.67,16.67,33.33,50,116.67
9367.7148,66339.73,23217.22,650.01,0,1150.04,750.02,1600.08,0,0,100,0,400.01,0,16.67,0,50,33.33,33.33
9368.2217,2200.15,24118.59,900.03,0,750.02,550.01,1600.08,100,0,100,0,300,0,0,0,16.67,16.67,83.33
9368.7285,37745.28,21214.38,600.01,400.01,1200.05,400.01,1200.05,0,0,0,200,400.01,0,16.67,33.33,0,16.67,0
9369.2363,7601.84,23617.83,300,0,1200.05,400.01,800.02,0,0,300,400.01,200,0,16.67,0,50,950.03,9486.63
9369.7432,4123045.31,23617.83,6201.24,87446.13,9853.14,1650.09,774102.34,9302.82,100,300,3600.42,3500.4,12705.3,8769.43,9519.92,33690.81,89005.26,113873.73
9370.25,95280383.7,35640.58,103745.76,1130178.03,102086.24,9252.77,6111171.88,85436.98,2500.2,5701.06,24920.29,30730.87,76441.37,49119.91,46862.19,123681.49,280275.2,262843.64
9370.7568,243921898.65,52788.96,241617.14,2510719.53,221273.66,23668.14,11138636.63,178632.82,2900.27,10303.46,48075.44,48476.76,144078.33,83818.46,74951.53,184956.49,393443.98,362781.51
9371.2637,351262579.86,48374.72,318435.16,3245481.72,289436.65,30429.99,14065189.13,229502,3400.38,11003.95,62427.15,59716.44,167010.78,105498.58,83500.04,214679.46,454130.99,419852.08
9371.7715,383788910.29,61320.01,359978.91,3745639.63,311254.76,31632.4,16308706.7,271274.76,3900.5,12004.7,71265.66,73978.63,188762.65,115410.16,93412.83,236699.56,496792.51,445428.35
9372.2783,410236574.42,61922.38,379741.8,4031175.79,333307.81,34087.63,17207272.57,279011.52,4400.63,13606.04,72873.21,78099.05,206085.03,129836.51,98883.81,244923.65,505088.12,466361.39
9372.7852,419578620.42,64030.84,398144.68,4158015.98,352016.02,33786.96,17421412.88,292865.92,4600.69,12605.18,77596.36,71466.71,212015.63,127161.96,108337.22,260095.7,532412.14,474915.98
9373.292,435186456.91,67244.29,390760.45,4206881.39,379915.48,37295.03,17984841.73,307854.81,5701.06,15708.05,79506.13,73777.66,221955.76,128541.23,110016.99,264273.45,527493.68,478643.03
9373.7988,431204901.66,66641.72,406199.51,4162925.84,359536.3,38297.49,18540390.45,301837.11,5400.95,14106.49,72169.89,76490.94,223224.1,127447.9,105649.98,263628.04,525138.96,478125.33
9374.3066,436223090.88,73673.16,398862.79,4299002.78,366292.26,39350.13,18148838.28,297554.74,5701.06,13806.21,82220.42,84734.25,238655.47,132393.77,107581.38,268401.48,523355.86,490434.67
9374.8135,429716923.28,64733.73,393426.56,4227026.06,364091.14,34488.52,18109410.4,306936.69,4900.78,15607.94,79506.13,134186.52,225253.64,129701.92,110252.18,262303.32,514530.37,479436.88
9375.3203,421541293.7,64131.25,389837.65,4188317.2,350941.99,37345.16,17617857.01,294700.51,4500.66,13606.04,80209.79,76591.45,224949.19,129516.88,106036.24,254832.85,507404.88,479316.08
9375.8271,413387339.69,59513.05,386608.3,4098294.48,358922.27,36292.65,17789515.55,321939.18,4200.58,15307.64,78500.95,70863.92,215159.25,132932.21,105566.02,256818.93,501198.96,474484.7
9376.335,418095075.68,65436.65,384302.08,4064145.69,360662.08,38748.61,17723011.67,296637.26,4500.66,14006.4,81416.14,78501.1,222260.13,126539.66,104004.31,252931.9,502356.97,470051.63
9376.8418,407378429.3,66139.59,383020.97,3932991.56,343119.14,35440.67,17341507.34,292967.82,4000.52,14707.05,82622.58,79707.32,235557.79,126068.75,103433.4,255783.41,492318.39,460121.26
9377.3486,402963141.04,60617.28,374875.56,4007986.75,353959.69,35741.36,17678607.58,294598.56,5100.85,16308.67,81818.27,82220.57,213029.64,130105.66,100226.71,248774.5,484099.45,461241.5
9377.8555,400955589.48,55899.74,368423.73,3920710.44,322736.84,35741.36,17220960.53,288586.04,4600.69,12605.18,81315.61,72873.33,213739.48,121713.55,104340.14,243312.35,478059.18,457605.31
9378.3623,392248588.32,65938.75,367143.92,4007364.92,336066.63,34839.3,16813252.75,274430.1,4600.69,14006.4,82119.89,74481.05,204767.44,119074.19,99320.24,244855.79,473780.79,445858.79
9378.8691,404550506.81,62725.57,366734.4,3807472.76,329221.56,35540.9,16448285.78,288178.47,4300.6,13806.21,75988.31,78099.05,203145.95,124504.75,98380.26,246144.94,470745.31,440281.8
