Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7794.438,235349.22,28626.18,450.01,100,6301.28,107724.88,7201.69,600.01,0,0,300,1000.03,50,16.67,16.67,0,0,0
7794.9453,89956.74,28325.63,200,0,6351.31,15357.64,19111.87,400.01,0,300,0,700.02,50,0,0,16.67,0,16.67
7795.4521,75581.32,28826.55,300,0,2000.13,15257.54,3900.49,600.01,0,0,0,200,0,0,0,0,0,16.67
7795.959,76988.12,29327.48,600.01,0,3800.47,49579.56,1800.11,100,0,0,100,400.01,0,16.67,16.67,0,0,0
7796.4663,96193.51,27323.86,250,0,2100.14,25871.68,4100.55,100,0,0,0,300,0,16.67,16.67,0,0,33.33
7796.9731,28225.32,24919.84,450.01,100,1150.04,10803.78,4500.66,0,0,0,300,100,0,0,0,0,0,0
7797.48,44663.38,24419.05,200,100,1350.06,1900.12,2000.13,400.01,0,0,100,200,0,0,0,16.67,0,0
7797.9868,14006.24,26121.8,700.02,0,1750.1,5751.07,900.03,0,0,100,0,500.01,0,33.33,0,0,0,16.67
7798.4946,1100.04,24018.43,550.01,0,1200.05,9202.75,1500.07,200,0,100,0,600.01,0,33.33,16.67,16.67,0,16.67
7799.0015,2900.27,25220.32,300,100,1100.04,15657.94,1200.05,0,0,100,0,200,50,0,16.67,0,50,0
7799.5083,35941.05,25721.14,400.01,0,1100.04,12054.71,700.02,0,0,100,100,600.01,0,16.67,33.33,50,0,0
7800.0151,19912.61,27223.68,150,0,1150.04,4650.7,1600.08,0,0,200,100,0,0,16.67,0,0,16.67,16.67
7800.522,1500.07,28726.36,400.01,0,1300.05,950.03,1100.04,0,0,100,0,100,0,33.33,33.33,0,16.67,16.67
7801.0298,11003.85,25520.81,400.01,0,900.03,600.01,600.01,0,0,0,0,300,0,0,0,0,0,0
7801.5366,1100.04,23517.67,450.01,100,1350.06,1200.05,1500.07,0,0,200,500.01,200,50,0,16.67,0,0,0
7802.0435,11604.28,25620.97,550.01,0,1650.09,1350.06,700.02,0,0,200,0,300,0,16.67,33.33,16.67,0,0
7802.5503,41153.81,23617.83,350,0,1450.07,9502.93,1600.08,100,0,100,100,100,0,0,0,33.33,0,16.67
7803.0571,19411.98,27824.74,700.02,0,1200.05,1700.09,600.01,0,0,0,200,100,0,0,0,0,0,0
7803.5645,19812.48,25620.97,150,0,1200.05,1100.04,1500.07,0,0,200,100,200,0,16.67,16.67,0,0,16.67
7804.0713,1800.1,27624.38,350,0,1050.04,650.01,1400.06,0,0,0,0,200,0,0,0,0,0,0
7804.5781,1600.08,26622.65,200,0,1450.07,2000.13,1200.05,100,0,100,100,200,0,16.67,33.33,0,0,16.67
7805.0854,1800.1,27624.38,50,0,1300.05,4600.69,800.02,100,0,0,0,700.02,0,0,16.67,0,0,0
7805.5928,1100.04,28125.27,400.01,0,1500.07,1050.04,1100.04,0,0,200,0,200,0,0,16.67,16.67,0,0
7806.0996,1600.08,26422.31,300,0,850.02,850.02,600.01,200,0,100,0,200,0,0,16.67,0,16.67,0
7806.6064,1500.07,23417.52,200,0,1050.04,850.02,1500.07,0,0,0,100,400.01,0,0,0,16.67,16.67,0
7807.1133,1900.11,26221.97,650.01,0,1300.05,2000.13,1700.09,100,0,0,100,200,50,0,16.67,0,16.67,0
7807.6201,1900.11,25120.16,500.01,0,1900.12,650.01,2000.13,100,0,0,100,100,0,33.33,16.67,16.67,0,0
7808.1279,2000.13,27223.68,600.01,0,1050.04,550.01,1100.04,0,0,300,0,200,0,16.67,33.33,33.33,0,16.67
7808.6348,1500.07,27624.38,300,0,1650.09,550.01,1500.07,0,100,0,200,200,0,0,33.33,0,33.33,0
7809.1416,2900.27,26422.31,400.01,0,1250.05,400.01,1200.05,0,0,0,100,300,0,33.33,0,0,0,0
7809.6484,1800.1,24819.68,300,0,1200.05,750.02,400.01,200,0,0,200,200,0,0,0,0,0,16.67
7810.1553,7401.74,28025.09,450.01,0,1500.07,800.02,1700.09,0,0,200,300,100,0,0,0,0,0,0
7810.6631,1300.05,25620.97,300,0,1650.09,1100.04,1000.03,100,0,100,0,200,0,0,50,33.33,16.67,0
7811.1699,2300.17,25721.14,600.01,100,1400.06,5651.03,1100.04,0,0,0,100,100,0,0,0,16.67,0,0
7811.6768,1800.1,28626.18,400.01,0,750.02,1050.04,800.02,200,0,100,0,0,50,16.67,0,0,0,16.67
7812.1836,1700.09,27123.5,50,0,1050.04,1550.08,1800.11,100,0,0,0,0,0,0,0,66.67,0,0
7812.6909,1600.08,27023.33,350,0,1350.06,900.03,1200.05,0,0,0,300,200,50,16.67,16.67,0,0,0
