Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
4183.9629,252410.94,39549.96,600.01,0,9653.02,104100.11,6601.42,1600.08,0,100,300,1300.06,50,0,0,33.33,33.33,16.67
4184.4702,101426.26,39950.98,550.01,0,4000.52,138821.92,3400.38,1200.05,0,100,0,900.03,0,16.67,0,16.67,0,16.67
4184.9771,98809.66,39650.21,250,0,3300.35,56954.96,5100.85,600.01,0,100,200,200,0,0,0,33.33,0,0
4185.4839,39649.96,38848.2,400.01,0,2800.25,34187.85,2900.27,200,0,200,300,600.01,0,0,16.67,16.67,16.67,0
4185.9907,64331.41,45766.88,300,0,2200.16,26021.93,2700.24,100,0,100,300,500.01,0,0,0,0,16.67,0
4186.498,6401.3,41655.41,300,0,1500.07,13155.61,2700.24,200,0,0,0,500.01,0,16.67,0,16.67,16.67,0
4187.0049,4800.73,38447.21,550.01,0,1050.04,6601.41,2200.16,100,0,0,300,500.01,0,0,0,0,0,16.67
4187.5122,15507.65,44262.56,350,0,1600.08,4500.66,3900.49,100,0,100,200,100,0,0,0,16.67,0,16.67
4188.019,3500.39,43360.04,400.01,100,1200.05,3550.41,900.03,100,0,200,200,200,0,16.67,0,16.67,16.67,0
4188.5264,18210.55,39650.21,500.01,0,1100.04,5500.98,600.01,0,100,100,0,200,0,16.67,0,16.67,0,33.33
4189.0332,900.03,36642.89,400.01,0,1250.05,450.01,700.02,100,0,100,100,100,50,33.33,0,0,0,33.33
4189.54,1800.1,44362.84,500.01,0,1450.07,600.01,1100.04,100,0,0,200,400.01,0,0,16.67,33.33,16.67,16.67
4190.0474,1500.07,39249.2,350,0,1400.06,500.01,1300.05,0,0,200,0,400.01,0,33.33,0,33.33,0,0
4190.5542,2200.15,42758.39,450.01,0,1300.05,700.02,2400.19,200,0,0,100,400.01,0,0,33.33,0,16.67,33.33
4191.0615,6401.3,40753.04,550.01,0,1100.04,250,1100.04,100,0,100,300,200,0,16.67,16.67,0,0,33.33
4191.5684,1500.07,46970.44,600.01,0,850.02,3950.51,1900.12,0,0,0,100,500.01,0,0,33.33,16.67,0,0
4192.0752,2900.27,40652.78,250,0,1350.06,900.03,800.02,200,0,0,300,300,0,16.67,33.33,0,0,0
4192.5825,1500.07,39349.45,300,0,950.03,600.01,2000.13,100,100,0,200,100,0,0,33.33,16.67,0,0
4193.0894,1700.09,43159.48,500.01,0,1200.05,950.03,1200.05,0,0,0,200,600.01,0,16.67,33.33,50,16.67,0
4193.5962,1700.09,43961.72,400.01,0,1150.04,2550.21,1400.06,200,0,0,100,100,0,0,0,16.67,0,0
4194.103,1600.08,36342.19,400.01,0,1450.07,450.01,1000.03,0,0,0,200,400.01,0,0,16.67,16.67,0,16.67
4194.6104,66641,41254.35,300,0,1300.05,700.02,1300.05,0,0,0,0,300,0,0,0,16.67,0,0
4195.1172,1800.1,40853.3,300,0,1300.05,350,1700.09,0,0,0,0,200,50,0,0,50,0,0
4195.6245,1200.05,46168.06,650.01,0,1400.06,700.02,1400.06,100,0,0,0,200,0,16.67,16.67,0,0,16.67
4196.1313,1700.09,41555.15,350,0,1350.06,650.01,600.01,0,100,0,0,500.01,0,0,0,33.33,0,16.67
4196.6382,1500.07,44262.56,400.01,0,900.03,800.02,800.02,0,0,0,100,400.01,0,16.67,33.33,16.67,0,0
4197.1455,1200.05,45666.59,400.01,100,1650.09,650.01,1600.08,0,0,200,100,300,0,0,16.67,0,16.67,0
4197.6523,1700.09,45466.01,300,100,1150.04,700.02,1100.04,0,0,0,0,100,0,0,16.67,50,0,0
