Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
4246.3262,191965.34,44262.56,450.01,0,9402.86,218233.03,25320.83,2000.13,0,200,200,3500.4,50,50,0,0,0,0
4246.833,125499.12,41855.95,700.02,0,3250.34,79353.61,8502.35,6701.46,0,200,200,1900.12,150,0,0,33.33,0,0
4247.3403,116429.71,41655.41,400.01,0,3500.4,112357.75,6701.46,700.02,0,200,0,1000.03,50,33.33,16.67,16.67,0,0
4247.8472,114515.72,42056.48,800.02,0,4500.66,41606.04,4900.78,200,100,300,200,900.03,100,33.33,33.33,0,0,16.67
4248.354,120157.62,41454.88,250,0,3100.31,60468.3,1700.09,0,0,300,0,600.01,0,16.67,0,0,16.67,0
4248.8613,62624.53,41956.22,400.01,0,3250.34,5801.09,1200.05,0,0,100,100,400.01,0,0,0,16.67,0,16.67
4249.3682,1400.06,43159.48,300,100,2100.14,42408.22,4200.57,100,0,0,100,500.01,100,0,0,0,0,0
4249.8755,20012.73,40151.49,350,0,1650.09,7701.92,1800.11,0,0,0,100,200,0,16.67,33.33,16.67,0,16.67
4250.3823,1178168.55,41354.62,350,0,70811.94,1960670.31,214282.4,28225.91,800.02,2000.13,400.01,16308.7,500.01,16.67,16.67,50,83.33,16.67
4250.8896,38696618.75,49879.43,750.02,4900.78,1757337.3,39639770.77,3458311.33,407433.47,4800.75,23017.27,1000.03,197872.74,7251.73,16.67,33.33,16.67,283.34,150
4251.3965,136962941.41,61320.01,2350.18,12705.21,4528159.67,96825271.21,7676794.68,952656.93,12405.01,42358.46,1500.07,421739.94,15658.05,33.33,33.33,16.67,200,133.33
4251.9033,187641241.01,62825.97,2650.23,16208.48,5986069.89,129526259.64,9745231.71,1234280.27,13505.94,58109.95,2200.16,563189.45,23367.92,16.67,50,100,283.34,266.67
4252.4106,233286634.17,70458.39,3350.36,18210.7,7270534.62,150671522.66,11619474.14,1440310.74,18210.81,56403.6,2800.26,668090.58,25922.04,50,33.33,16.67,266.67,300
4252.9175,254380260.95,67344.72,3750.45,20513.57,7686014.1,162676953.29,12472368.01,1537267.48,19612.53,66041.99,2500.2,725207.81,27224.31,50,66.67,50,266.67,183.33
4253.4243,270439663.53,68851.26,3650.43,22115.78,8080779.2,171718581.08,12715070.37,1663150.04,22516.52,68352.08,2700.24,791372.46,29829.18,66.67,66.67,33.33,316.67,400.01
4253.9316,276056467.86,67947.32,4600.68,19412.16,8346270.84,178005662.4,13381567.95,1643798.23,24519.58,71566.71,2200.16,829095.61,53845.02,83.33,33.33,200,450.01,416.67
4254.4385,279980779.9,68047.75,3900.49,23818.3,8801268.11,183270387.02,13262425.39,1695499.97,21114.52,73978.11,2300.17,866169.34,28326.32,16.67,83.33,116.67,283.34,333.34
4254.9453,283592421.91,71965.23,4150.56,23918.45,8824592.6,182055404.51,20633967.53,1714401.05,21515.08,72872.84,2000.13,904072.75,32133.87,33.33,16.67,133.33,383.34,250
4255.4521,291427991.4,64532.9,3200.33,25821.5,8761710.37,183752863.39,13750488.62,1733563.85,23417.86,82521.57,2900.28,914040.14,31682.92,33.33,16.67,83.33,433.34,316.67
4255.9595,291716276.44,73974.58,3650.43,23918.45,8798857.76,182657043.77,13489953.74,1694118.74,19812.79,75585.93,2600.22,1068918.65,30630.77,83.33,0,100,566.68,366.67
4256.4663,287399735.16,71462.94,3950.5,25120.35,8699533.93,183762934.26,13386844.09,1647447.6,18010.57,74179.08,2200.16,925287.7,30831.18,33.33,50,100,583.35,700.02
4256.9736,293213368.41,68449.5,3300.35,24719.71,8593604.94,180089570.53,13487717.86,1693231.84,21214.66,71566.71,2900.28,959291.11,32234.08,83.33,150,150,400.01,650.02
4257.4805,279635596.51,67746.45,3900.49,23017.09,8837609.83,183714839.05,13461664.37,1697012.06,18110.69,76992.91,2800.26,982711.04,30480.47,50,33.33,83.33,716.69,316.67
4257.9878,283087381.21,69453.92,2900.27,23617.99,8813446.38,186024416.34,13567582.5,1729769.09,22917.11,75786.92,3300.36,972806.54,33236.23,50,66.67,50,483.34,350
4258.4946,280826718.15,63428.39,4700.71,21514.93,8618267.77,187683687.57,13260366.74,1725785.32,23618.17,70361.15,2700.24,995287.01,34138.22,83.33,50,233.34,316.67,416.67
