Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
9788.0332,1100.04,1054819.43,450.01,0,1750.1,400.01,1400.06,0,0,0,3600.42,1400.06,0,0,0,0,0,0
9788.54,1600.08,1043389.45,200,100,1500.07,800.02,1100.04,0,0,0,4700.72,800.02,0,0,0,33.33,0,0
9789.0469,1100.04,1014050.39,300,0,1300.05,350,1200.05,0,0,200,5000.82,1100.04,0,0,0,0,16.67,0
9789.5537,1000.03,996259.57,200,0,1050.04,500.01,1300.05,200,0,0,5801.1,900.03,0,16.67,16.67,0,0,0
9790.0605,1800.1,1006164.65,300,0,1800.1,550.01,900.03,0,0,200,5100.85,1700.09,0,0,0,33.33,66.67,0
9790.5684,1200.05,988169.63,600.01,0,1100.04,900.03,1300.05,200,0,100,5500.99,1100.04,0,33.33,50,316.67,0,16.67
9791.0752,123180.88,1755513.09,700.02,15407.66,151539.75,20363.43,9522871.09,166699.79,6101.21,30931.18,62262193.75,60421556.25,222260.13,189160.9,226886.69,710219.79,150,150
9791.582,1272083.01,9634154.11,500.01,39550.43,1873808.59,183282.53,73714889.66,1253551.17,38147.38,354247.31,880902214.56,650344740.72,1069693.36,861228.84,727958.59,1789222.14,166.67,383.34
9792.0889,1260877.56,13539223.3,500.01,34738.91,2154541.97,212909.4,72601938.07,926502.08,26623.09,86241.97,751143254.06,518788386.22,896588.09,643254.75,482152.9,1150522.15,183.33,150
9792.5967,1357358.46,9260769.02,400.01,24118.76,1268258.11,108228.38,49290309.97,525023,18611.29,56403.6,458265927.09,343307553.74,585181.01,433604.88,331967.29,723074.8,83.33,50
9793.1035,558761.62,7561165.52,950.03,11804.5,896852.54,66995.18,28071195.54,342987.52,11904.62,36844.23,312494427.35,195230715.95,365381.25,240850.72,185580.62,426738.83,66.67,50
9793.6104,321862.67,6779179.44,300,14206.51,503112.4,48927.48,32144592.35,214081.71,7401.79,25921.9,162749653.07,140303972.05,225659.59,181577.52,132158.63,301009.67,0,116.67
9794.1172,218812.82,5561379.52,350,8902.56,356210.57,30880.88,12230238.26,142255.77,5000.82,15107.44,116258629.75,92394721.34,157055.7,111411.08,99622.39,190818.31,50,33.33
9794.624,155970.18,4307893.64,850.02,4700.71,180346.74,18461.04,8113514.4,96904.75,3000.29,8802.53,70961285.95,53706777.15,87148.65,66173.71,50508.26,112503.74,16.67,33.33
9795.1309,71060.3,3009951.86,450.01,1500.07,104552.66,11003.92,4134501.85,56403.38,1700.09,4300.6,39692936.79,40697601.63,47172.95,36347.43,29046.98,65370.12,0,0
9795.6377,42557.55,2530572.71,600.01,1200.05,64132.87,5951.15,2611906.53,24719.88,1100.04,1400.06,22429907.34,16118297.92,29127.83,22401.36,17844.78,39272.1,33.33,16.67
9796.1455,25721.03,2121377.98,550.01,1100.04,57506.85,4400.63,1402457.51,25220.69,1100.04,1800.11,12655315.58,9821455.91,17760.35,15658.81,10554,24855.55,0,0
9796.6523,19211.74,1887186.64,600.01,1300.05,32834.86,3300.35,824822.63,12004.69,300,1400.06,8967876.95,6026702.36,12054.77,10337.17,6251.41,15141.58,0,0
9797.1592,10503.51,1704242.05,250,300,16558.87,1750.1,558976.32,5500.98,300,1100.04,8974138.47,3931174.89,6951.59,6268.08,4133.95,9686.71,16.67,0
9797.666,6401.3,1611842.04,450.01,600.01,9803.11,1550.08,313972.31,4000.52,100,400.01,3097256.49,2996864.14,4100.55,3700.49,2983.65,5734.52,0,0
9798.1729,4100.54,1524723.8,400.01,300,8702.45,800.02,220164.6,2400.19,200,300,2312525.55,1226985.69,2950.29,2216.84,1483.41,3533.78,0,16.67
9798.6797,3300.35,1444285.08,350,100,4900.78,1550.08,84028.92,1300.06,0,100,4120290.66,994327.54,2200.16,1533.42,900.03,2416.88,0,0
9799.1865,3000.29,1395104.04,450.01,100,3500.4,900.03,91873.58,800.02,100,400.01,571062.43,632003.27,1150.04,850.03,850.03,1450.08,0,0
9799.6943,1800.1,1359863.39,500.01,100,2000.13,700.02,38047,1000.03,100,100,320523.97,367874.98,550.01,483.34,333.34,1100.04,16.67,0
9800.2012,2000.13,1313094.39,550.01,0,1000.03,750.02,33736.96,600.01,0,200,206484.57,156598.22,650.01,333.34,266.67,583.35,0,16.67
9800.708,1300.05,1259163.46,450.01,200,1750.1,550.01,15207.51,100,0,500.01,125109.64,161650.43,500.01,150,50,316.67,0,0
9801.2148,1500.07,1251209.89,500.01,0,1750.1,400.01,16008.33,0,100,0,154274.22,79204.72,150,100,100,283.34,0,0
9801.7217,1600.08,1200606.35,1150.04,0,1200.05,600.01,4500.66,200,0,0,147810.86,54898.43,200,533.34,3483.77,47598.08,0,0
