Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
5807.4346,98407.15,28826.55,200,0,8052.1,166948.65,10703.72,1100.04,0,100,100,500.01,50,16.67,0,16.67,33.33,16.67
5807.9414,93778.98,29127.1,250,0,5200.88,82520.15,8602.41,1500.07,0,100,300,600.01,50,0,0,16.67,0,33.33
5808.4487,80505.68,32233.19,300,0,7401.77,68853.34,2500.2,600.01,0,200,100,100,50,0,0,16.67,16.67,16.67
5808.9556,42657.82,29026.92,350,0,2250.16,47272.33,3800.47,200,100,100,100,600.01,0,0,16.67,33.33,0,0
5809.4629,76284.7,29427.67,500.01,100,4550.67,16158.46,2400.19,200,0,100,0,100,50,0,0,16.67,0,0
5809.9697,12104.66,32333.4,600.01,0,1250.05,20513.63,5000.81,200,0,100,0,300,0,16.67,0,0,16.67,0
5810.4766,49076.51,30730.17,500.01,0,1800.1,6951.57,1200.05,300,0,0,0,500.01,0,16.67,0,16.67,16.67,16.67
5810.9834,1900.11,29828.42,650.01,0,3450.39,350,1100.04,100,0,200,100,100,0,16.67,0,0,16.67,0
5811.4902,1800.1,35640.58,450.01,0,1250.05,17159.54,1700.09,300,0,0,0,500.01,0,16.67,16.67,16.67,0,16.67
5811.998,1700.09,30229.19,650.01,0,1650.09,650.01,2900.27,0,0,0,100,200,0,0,0,50,0,0
5812.5049,27524.08,29828.42,200,0,2150.15,10403.51,1300.05,0,0,0,100,300,50,0,0,0,0,0
5813.0117,12805.22,27824.74,450.01,0,1150.04,6351.31,1600.08,100,0,0,0,200,50,0,0,16.67,0,0
5813.5186,11404.14,29026.92,350,0,1850.11,5000.81,2600.22,200,0,100,100,400.01,0,33.33,16.67,33.33,0,0
5814.0259,1800.1,33435.71,450.01,0,1700.09,300,1000.03,100,0,100,0,100,0,33.33,16.67,0,0,16.67
5814.5332,1800.1,32734.23,400.01,0,1650.09,12404.99,1400.06,0,0,300,100,100,0,0,0,0,0,33.33
5815.04,30429.43,31631.96,250,0,1350.06,1550.08,800.02,0,0,0,300,500.01,0,16.67,0,33.33,0,0
5815.5469,1300.05,31631.96,500.01,0,1650.09,2050.14,1400.06,200,0,100,100,100,50,16.67,16.67,0,16.67,0
5816.0537,1500.07,33135.07,350,0,950.03,650.01,1500.07,100,0,0,200,200,0,0,33.33,16.67,0,0
