Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
2713.104,1000.03,99716.97,600.01,0,1250.05,900.03,201004.94,300,0,200,2000.13,600.01,0,0,0,0,0,0
2713.6108,1000.03,104045.03,450.01,0,1050.04,350,94589.97,100,0,0,1500.07,400.01,0,16.67,0,16.67,0,16.67
2714.1177,1500.07,92170.87,450.01,0,950.03,850.02,112912.95,0,100,0,1500.07,600.01,0,16.67,0,33.33,0,16.67
2714.625,1800.1,104548.36,400.01,0,1500.07,700.02,34538.74,100,0,100,1600.08,400.01,0,0,16.67,16.67,16.67,0
2715.1318,1600.08,97503.06,450.01,0,1200.05,700.02,25120.5,0,0,0,1000.03,200,50,33.33,16.67,0,16.67,0
2715.6389,1600.08,77190.07,400.01,0,1150.04,850.02,61121.2,0,0,0,1800.11,300,0,0,0,16.67,16.67,0
2716.1458,18911.37,1690500.39,850.02,800.02,1500.07,650.01,20706879.69,13706.11,0,200,8502.36,600.01,150,100,83.33,250,266.67,33.33
2716.6531,223579.22,19169995.59,1150.04,3900.49,3250.34,1600.08,165150282.43,81013.1,100,1400.06,43160.82,2000.13,1050.04,133.33,500.01,816.69,283.34,66.67
2717.1599,456330.62,44306124.79,1050.04,8902.56,5901.13,3950.51,381121881.97,156392.22,1300.06,2700.24,90567.38,4500.66,1800.11,266.67,233.34,1500.08,316.67,0
2717.6667,644031.88,54920733.26,1000.03,8002.07,3950.51,3650.43,383848895.57,222703,800.02,3100.31,93183.01,4900.79,2700.24,600.01,683.35,1150.05,300,100
2718.1741,956339.94,64526833.39,1050.04,10503.56,4450.64,5300.91,460002083.64,220876.93,1300.06,4200.58,116340.83,5801.1,2750.25,550.01,550.01,1133.38,216.67,1683.44
2718.6809,1257582.81,70552216.79,850.02,8902.56,6851.52,4600.69,475336368.05,393066.28,1700.09,3900.5,100629.98,7301.74,2400.19,700.02,433.34,1083.38,466.67,83.33
2719.188,1688588.21,77143775.98,650.01,10803.77,6701.45,5500.98,497129463.6,260083.64,600.01,3900.5,111907.95,5701.06,3750.46,633.35,550.01,1283.39,616.68,83.33
2719.6951,1733035.43,79091474.11,800.02,11204.05,5901.13,5951.15,526590492.1,273513.96,1000.03,4000.52,111706.48,4100.55,2700.24,600.01,650.02,1483.41,633.35,16.67
2720.2021,1656900.01,76746159.08,1050.04,11404.2,6501.37,5350.93,537656639.77,278807.89,1800.11,5100.85,117348.5,5100.85,3250.35,983.37,683.35,1283.39,450.01,50
2720.709,1604287.5,81538095.17,1200.05,11003.91,6551.39,5200.88,531808879.05,285427.81,800.02,4000.52,112814.56,5200.88,3150.33,700.02,483.34,1183.38,633.35,116.67
2721.2158,1467127.96,84378931.52,1350.06,12004.65,5300.91,5751.07,564302582.69,275549.85,1300.06,3200.33,113519.75,6101.22,2750.25,466.67,500.01,1100.04,316.67,83.33
2721.7231,1356040.68,80457967.54,850.02,12404.97,5551,6701.46,641598579.56,291337.23,1500.07,4300.6,116240.08,5200.88,2850.27,650.02,466.67,1233.39,483.34,100
2722.23,1190493.54,83777589.31,750.02,12104.73,7351.75,5300.91,556587532.61,295414.01,1400.06,4500.66,115736.28,5901.14,2950.29,683.35,500.01,1366.73,400.01,283.34
2722.7373,981098.34,76728965.51,1300.05,12204.81,6251.26,6051.19,531606449.86,288891.67,1800.11,4600.69,109691.98,6301.3,2950.29,400.01,550.01,1016.7,466.67,133.33
2723.2441,798167.53,78188353.73,850.02,16408.69,5200.88,6351.31,553323470.86,280946.31,1500.07,5000.82,106570.02,5100.85,2650.23,650.02,383.34,983.37,616.68,133.33
2723.7512,683862.84,78415902.66,1150.04,14206.51,6351.31,7001.59,559388766.61,290623.93,1300.06,4100.55,113419.02,5000.82,3750.46,566.68,450.01,1050.04,433.34,150
2724.2581,494974.22,75270121.55,1000.03,13105.54,5851.11,5901.13,598339263.63,277586.06,1300.06,4400.63,110699.19,6101.22,3000.3,433.34,450.01,1216.72,400.01,116.67
2724.7654,432675.44,82360170.73,1000.03,12505.05,5851.11,5250.89,552980726.38,259880.25,1400.06,3000.29,105865.15,5701.06,3650.44,416.67,350,1150.05,500.01,83.33
2725.2722,335340.11,78083299.74,950.03,10103.29,5701.05,6501.37,531119300.07,272292.55,1100.04,5200.88,109188.39,5500.99,2850.27,483.34,333.34,1083.38,400.01,83.33
2725.7791,285978.64,77978357.08,1250.05,11904.57,6301.28,5951.15,540338717.57,274735.47,1300.06,4100.55,106368.63,7801.99,2600.22,683.35,400.01,983.37,350,50
