Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
2062.0928,240222.12,108474.98,2850.26,200,2300.17,1100.04,1000.03,600.01,0,200,11104.03,1600.08,500.01,266.67,233.34,433.34,733.35,983.37
2062.5999,144360.02,112402.58,1100.04,300,1500.07,800.02,1100.04,1000.03,0,100,8702.47,600.01,500.01,116.67,133.33,250,466.67,483.34
2063.1067,119049.23,112402.58,1000.03,100,1700.09,1050.04,1800.11,1000.03,0,0,10003.27,600.01,100,50,150,283.34,233.34,366.67
2063.6138,40853.03,106058.5,750.02,100,1950.12,550.01,1300.05,0,0,0,11504.33,300,100,100,133.33,200,316.67,233.34
2064.1208,10303.38,110589.72,1200.05,0,1400.06,800.02,1600.08,100,0,0,9703.08,600.01,50,83.33,50,66.67,216.67,183.33
2064.6277,18911.37,107770.13,350,0,1700.09,650.01,800.02,100,0,100,12204.87,200,50,16.67,50,66.67,116.67,83.33
2065.1348,14106.33,111093.27,500.01,0,1550.08,650.01,1800.11,100,0,0,9302.83,300,100,16.67,0,33.33,33.33,83.33
2065.6418,7201.65,111798.27,650.01,0,1650.09,900.03,800.02,100,0,0,9502.95,500.01,50,16.67,50,66.67,33.33,66.67
2066.1489,26121.69,109784.07,950.03,0,1250.05,800.02,1300.05,100,0,100,12805.36,800.02,0,16.67,50,50,16.67,100
2066.656,5901.11,104649.05,750.02,0,1500.07,600.01,1900.12,100,0,100,10603.67,200,100,50,0,66.67,583.35,2533.57
2067.1628,840174.51,112604.02,7351.74,700.02,9402.86,2000.13,1500.07,11904.61,200,600.01,13205.7,3700.45,10953.94,7301.92,9870.17,30216.16,83168.7,107505.66
2067.6699,19496679.69,169109.59,109082.18,10203.36,118301.31,15357.64,8102.13,103447.22,1100.04,4800.75,41756.93,29227.92,68654.41,44521.14,45440.82,118452.89,274969.11,296013.38
2068.177,50284863.43,224195.9,257621.61,19011.66,254936.65,27574.62,15908.22,229197.51,1800.11,7101.64,68051.07,55199.51,126019.25,79023.84,76811.65,185885.43,399859.34,413890.53
2068.6838,68763160.7,237997.66,339729.81,23617.99,350174.85,34739.08,21314.76,276364.31,3300.36,11704.47,87851.6,61121.98,158773.38,96030.36,90191.66,226904.82,467745.02,479505.92
2069.1909,77393435.29,249068.09,398914.09,28225.69,399449.1,40452.98,24118.9,338182.71,4200.58,14106.49,93686.08,68754.31,183448.29,108689.68,97490.69,242701.82,507819.86,519325.88
2069.698,82724269.92,263298.41,421191.46,33937.13,423322.46,42959.74,22917.06,340840.5,4000.52,15107.44,105261,72571.9,181323.06,115342.94,105347.7,256784.98,531338.22,536713.77
2070.2051,87197688.11,255063.6,437328.91,30830.65,441881.54,44965.45,28426.25,358638.99,5100.85,13505.95,108986.96,73074.29,195648.74,119797.02,111596.18,267619.95,530662.76,553377.34
