Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
5971.2012,305337.77,34437.88,550.01,0,6401.33,160379.49,5300.91,1100.04,100,100,200,900.03,0,0,0,16.67,0,0
5971.7085,24519.11,33135.07,450.01,0,4300.6,41906.85,5100.85,700.02,0,200,0,1200.05,0,16.67,0,50,0,0
5972.2153,47170.69,34237.45,350,0,2400.19,54847.34,5500.98,800.02,0,100,0,800.02,0,33.33,16.67,16.67,0,0
5972.7222,65034.29,34337.66,500.01,0,2150.15,14606.91,1700.09,100,0,100,400.01,300,0,0,0,16.67,0,16.67
5973.2295,27724.44,35339.89,500.01,0,2900.27,12304.91,1500.07,500.01,100,0,0,600.01,0,0,0,16.67,16.67,16.67
5973.7363,108775.16,30028.81,400.01,100,51786.67,1574124.71,178934.85,24519.56,500.01,1600.08,200,18611.33,1100.04,33.33,16.67,16.67,66.67,66.67
5974.2437,54847018.75,45064.85,950.03,7701.91,3255519.14,76607419.71,6366233.2,812012.94,11104.02,38147.42,1400.06,389398.49,20113.27,0,16.67,66.67,283.34,166.67
5974.7505,294636566.4,58810.39,3950.5,25420.84,10093556.5,227832302.7,16951127.65,2310656.25,29227.82,94993.49,2700.24,1008940.14,45568.07,33.33,100,116.67,500.01,416.67
5975.2573,455143643.6,65235.81,6851.51,36041.88,14675343.18,319802897.03,24263909.69,3062019.29,39149.91,135092.79,4300.6,1309497.36,63130.58,100,50,300,450.01,533.34
5975.7642,594818087.54,72568.01,6301.28,46569.9,18553007.36,392717035.82,29927591.81,3698622.36,48275.86,168723.66,7701.94,1583384.57,70462.63,50,83.33,116.67,450.01,516.68
5976.272,657499737.02,69654.8,8502.33,46168.7,20771064.12,440570329.82,33149526.25,4065666.88,54496.65,192197.63,6601.42,4722284.3,77295.66,200,66.67,433.34,650.02,766.69
5976.7788,688799649.12,76587.12,7902.01,54696.4,22321626.42,466095087.92,37855064.4,4540665.67,57708.37,200503.03,6401.34,2029877.97,85941.82,66.67,33.33,300,850.03,550.01
5977.2856,746992929.2,73874.11,9202.73,59514.11,23341212.08,504671259.06,36655581.42,4601614.4,60217.99,200908.29,6101.22,2177783.5,87802.38,133.33,116.67,333.34,1266.73,750.02
5977.7925,768536619.56,78697.55,9352.82,56201.77,24159533.33,515419273.42,36890117.35,4884985.27,62125.57,213476.49,7101.65,2252841.37,91121.8,200,116.67,283.34,1033.37,666.68
5978.2993,783775872.9,80205.19,10353.45,62023.93,25011353.15,518554253.84,38241953.93,4946617.34,62828.42,209725.22,7801.99,2342026.73,89462,216.67,83.33,283.34,766.69,883.36
5978.8071,821687719.51,78195.04,10253.39,63530.01,25092785.77,528543686.67,39233363.47,4960735,62025.17,213172.29,7101.65,2664927.92,89059.66,116.67,83.33,150,700.02,650.02
5979.314,817791240.86,81009.31,8702.44,63128.38,25504869.45,541502502.13,39243411.31,5142098.17,61824.36,219054.37,8602.42,2463827.78,103097.8,83.33,100,66.67,450.01,666.68
5979.8208,828223198.38,79099.57,9202.73,66040.47,28052944.71,544664156.75,39194835.39,5117105.12,65138.03,214693.31,7001.6,2598486.92,97360.22,83.33,50,133.33,650.02,500.01
5980.3276,841953684.5,74276,9853.13,60618.38,26806313.18,549792244.16,39815551.92,5133040.19,63029.25,212056.98,5701.06,2608477.71,95146.3,183.33,33.33,283.34,1650.1,800.02
5980.8345,846064554.21,77793.04,10353.45,63329.19,26083893.32,554401273.44,39949691.25,5285412.01,67146.67,225446.04,8602.42,2690420.12,95901.01,333.34,250,650.02,2550.24,1333.4
5981.3418,856336112.54,75079.83,9703.03,67948.7,26612026.81,555795136.39,40216824.72,5205024.25,66544.05,245348.24,8102.15,2740194.87,97712.47,333.34,183.33,433.34,2200.18,850.03
5981.8486,859597497.09,76285.64,10753.73,66944.35,26215297.47,567733473.24,39995949.49,5279916.16,71767.52,231129.79,7501.84,2799706.54,98165.37,283.34,200,466.67,1566.76,650.02
5982.3555,868731876.38,75280.79,9753.06,68149.58,26903213.34,565827628.99,41194110.02,5225408.34,65640.17,225243.12,7201.7,2857560.54,96454.49,300,133.33,383.34,1350.07,966.7
5982.8628,871313633.4,77391.06,10553.59,70258.98,27413961.66,572911316.19,41028859.19,5339483.65,72973.19,228287.67,7201.7,2969878.54,99423.49,100,150,333.34,1250.06,650.02
5983.3701,888570537.14,75280.79,10153.32,69555.81,27534106.4,643180408.82,41293674.98,5563912.22,80108.67,226663.82,8002.09,2980884.84,100530.72,150,66.67,283.34,966.7,666.68
5983.877,895073305.61,72768.94,12054.68,63329.19,27256163.48,581638297.32,41928052.2,5444617.3,68151.08,228998.14,7401.79,2973552.29,96957.67,216.67,33.33,183.33,683.35,750.02
5984.3838,894940197.92,77692.55,11904.57,69555.81,27563976.12,579408279.9,41673488.76,5489005.77,71365.66,232551.05,8002.09,3071070.78,104305.98,150,100,216.67,1083.38,600.01
5984.8906,893825285.6,77491.55,9953.19,71364.01,27731142.71,582637491.01,42511290.42,5441186.03,73676.54,231231.3,6701.47,3061976.02,103248.82,66.67,116.67,400.01,1683.44,716.69
5985.3975,909753575.64,73572.69,11103.97,66542.62,27947861.34,582912180.82,42386162.78,5424858.4,65740.6,222604.98,7801.99,3464191.25,101235.37,133.33,100,333.34,1083.38,583.35
5985.9053,899255310.58,76687.6,10403.49,71564.94,27840926.93,589483451.22,43262328.92,5445751.36,69456.92,234073.97,7902.04,3164064.29,101839.37,50,33.33,300,966.7,583.35
5986.4121,916199495.01,75280.79,10803.76,67145.21,27874558.67,596516239.7,42063704.85,5571501.73,70863.34,227881.69,8802.53,3219155.52,100681.71,100,83.33,150,933.37,366.67
5986.9189,906603524.67,73974.58,10203.35,67546.95,28049482.32,589901855.08,42906482.71,5515685.38,70863.34,230419.19,8202.2,3225144.02,106068.09,166.67,66.67,400.01,2116.83,700.02
5987.4258,902172644.78,75180.31,10653.66,66643.05,28213579.37,600568485.91,42068108.45,5510712.94,71767.52,233870.9,9202.77,3284536.21,106470.89,266.67,283.34,516.68,2283.52,700.02
5987.9331,898653320.99,73974.58,9703.03,67145.21,28234586.72,603802705.24,42495121.17,5539733.37,75686.3,237424.93,8602.42,3154670.85,103349.5,283.34,200,600.01,1816.79,900.03
5988.4399,908925963.1,68349.07,11704.41,66743.48,28379414.27,600423084.32,43464267.32,5639749.19,72370.35,241081.35,7701.94,3345899.68,97863.43,500.01,216.67,450.01,1716.77,883.36
5988.9473,922366193.67,73974.58,9653,74177.18,28243489.05,591025165.45,43258197.99,5532361.95,72671.77,241792.41,7201.7,3400408.49,110348.35,233.34,250,500.01,1383.4,800.02
5989.4541,922988380.96,80104.68,10053.26,73373.36,28485862.62,601224235.7,42928009.9,5534266.6,79606.07,238846.75,7902.04,3386146.59,102745.43,200,133.33,333.34,1833.46,800.02
5989.9609,918898497.14,73070.34,11604.34,70058.07,28567401.77,604952254.31,43541555.24,5622534.66,68050.64,237323.36,7001.6,3399691.66,107427.58,333.34,183.33,350,1833.46,1016.7
5990.4683,929297842.78,70357.95,8752.47,68250.02,28536979.4,600745950.99,44773962.96,5575122.02,71466.12,249717.99,7501.84,3400378.62,105161.84,300,216.67,533.34,1366.73,733.35
