Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
8963.1143,320433.91,27524.2,800.02,3500.4,1750.1,750.02,19612.5,300,0,200,200,400.01,350,133.33,50,150,50,266.67
8963.6211,198343.82,29427.67,400.01,1300.05,1450.07,750.02,11604.38,300,0,0,200,200,100,33.33,50,50,133.33,166.67
8964.1279,104143.95,25420.65,500.01,1000.03,900.03,650.01,7801.98,100,0,0,200,300,50,33.33,83.33,33.33,50,83.33
8964.6357,52487.51,28626.18,650.01,800.02,1200.05,450.01,5500.98,200,0,100,0,300,0,66.67,16.67,33.33,16.67,33.33
8965.1426,36843.14,28225.45,300,0,1050.04,550.01,4500.66,100,0,0,100,0,50,0,0,16.67,0,100
8965.6494,14006.24,29527.86,550.01,100,1050.04,850.02,2400.19,100,0,200,0,100,0,0,0,66.67,0,16.67
8966.1563,25120.06,28025.09,400.01,300,750.02,450.01,700.02,200,0,100,200,300,0,33.33,0,33.33,0,0
8966.6631,28225.32,24919.84,300,0,1250.05,650.01,900.03,0,0,0,200,200,0,16.67,0,33.33,0,50
8967.1709,6901.52,25220.32,650.01,100,1000.03,700.02,200,0,0,0,0,0,0,16.67,16.67,33.33,16.67,0
8967.6777,1300.05,27524.2,500.01,0,1200.05,550.01,1300.05,100,0,0,0,0,50,16.67,0,50,0,0
8968.1846,1900.11,25721.14,450.01,0,1000.03,650.01,700.02,0,0,100,0,600.01,0,0,0,0,0,0
8968.6914,1900.11,24619.37,200,0,1300.05,750.02,400.01,0,0,100,100,300,50,0,0,16.67,0,0
8969.1982,18410.78,28325.63,300,0,1350.06,950.03,1200.05,0,0,100,0,300,0,0,16.67,0,0,16.67
8969.7061,900.03,27123.5,400.01,0,900.03,550.01,1100.04,0,0,0,0,500.01,0,16.67,0,0,16.67,16.67
8970.2129,1600.08,27524.2,700.02,0,1050.04,350,1100.04,200,0,0,100,300,50,0,0,0,0,0
8970.7197,1700.09,24519.21,400.01,0,1350.06,400.01,1500.07,100,0,100,100,200,0,0,0,16.67,0,0
8971.2266,1200.05,26822.99,250,0,1050.04,700.02,1200.05,0,0,300,0,500.01,0,0,0,16.67,0,0
8971.7334,1900.11,28526,500.01,0,750.02,500.01,1300.05,200,0,0,100,300,0,0,0,33.33,16.67,0
8972.2412,1400.06,26021.63,350,0,950.03,600.01,900.03,100,0,100,200,600.01,0,33.33,16.67,0,0,0
8972.748,1700.09,26422.31,500.01,0,1250.05,700.02,1300.05,100,0,200,200,400.01,0,16.67,0,0,0,0
8973.2549,1800.1,27524.2,300,0,950.03,850.02,900.03,0,0,0,200,400.01,0,0,16.67,16.67,0,0
8973.7617,2100.14,28125.27,100,0,1450.07,500.01,800.02,0,0,0,0,500.01,0,16.67,0,33.33,0,16.67
8974.2695,900.03,30229.19,500.01,0,1150.04,600.01,1200.05,100,100,400.01,0,300,0,16.67,16.67,50,16.67,0
8974.7764,1000.03,25620.97,500.01,0,950.03,600.01,700.02,100,0,0,100,0,0,0,0,16.67,0,0
8975.2832,1400.06,25420.65,400.01,0,900.03,550.01,1300.05,0,0,0,100,200,50,0,0,16.67,0,0
8975.79,1400.06,28025.09,250,0,1400.06,700.02,1200.05,0,0,200,100,200,0,0,0,0,16.67,0
8976.2969,2400.18,29728.23,600.01,0,1200.05,300,500.01,0,200,100,200,200,0,0,0,16.67,33.33,0
8976.8047,1500.07,26622.65,300,0,1200.05,700.02,1000.03,0,100,0,200,0,0,33.33,0,0,16.67,16.67
8977.3115,800.02,30930.56,150,0,1200.05,600.01,400.01,0,0,0,0,300,0,16.67,16.67,0,0,0
8977.8184,1300.05,26522.48,300,0,2050.14,850.02,700.02,100,0,200,0,100,0,33.33,16.67,0,0,0
8978.3252,1600.08,28526,400.01,0,850.02,500.01,1200.05,100,100,0,200,100,0,16.67,0,0,0,0
8978.832,1700.09,28526,350,0,1150.04,850.02,700.02,0,0,100,100,0,0,0,16.67,0,0,0
8979.3389,1300.05,25821.3,350,0,1600.08,550.01,900.03,100,0,0,100,200,0,16.67,0,16.67,16.67,0
8979.8457,1500.07,25520.81,650.01,0,1500.07,750.02,1200.05,100,0,0,200,100,0,0,0,0,16.67,16.67
8980.3535,1400.06,30529.78,600.01,0,1150.04,850.02,900.03,0,0,200,0,400.01,0,0,0,16.67,0,0
8980.8604,2400.18,27724.56,100,0,1550.08,750.02,1200.05,400.01,0,0,300,0,0,0,16.67,50,0,0
8981.3672,1700.09,25120.16,300,0,1200.05,450.01,1500.07,0,0,200,0,200,0,0,33.33,0,16.67,0
8981.874,2100.14,24318.9,450.01,0,1550.08,850.02,1100.04,100,0,0,0,300,50,0,16.67,16.67,0,0
8982.3809,1200.05,28726.36,200,0,1250.05,550.01,900.03,200,0,300,200,300,0,33.33,33.33,0,0,0
8982.8877,1600.08,26522.48,300,0,1100.04,450.01,1100.04,0,0,0,0,100,0,16.67,0,0,0,0
8983.3945,2000.13,27724.56,650.01,0,750.02,350,1100.04,100,200,200,0,200,0,0,0,0,0,0
8983.9023,2400.18,26822.99,450.01,0,1250.05,600.01,1200.05,0,0,100,0,0,0,16.67,16.67,0,0,0
8984.4092,1500.07,27323.86,650.01,0,1550.08,700.02,1300.05,0,0,100,0,100,0,16.67,0,0,0,16.67
8984.916,1200.05,26822.99,500.01,0,900.03,750.02,900.03,100,0,0,200,100,0,16.67,0,0,0,33.33
