Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
2754.1721,1600.08,152540.48,450.01,100,1600.08,600.01,181666.59,100,0,300,1200.05,700.02,0,0,0,0,0,16.67
2754.6792,1600.08,139721.51,400.01,100,1000.03,550.01,154976.88,100,0,100,700.02,500.01,0,16.67,33.33,0,16.67,0
2755.1863,1900.11,115928.19,450.01,0,1550.08,400.01,82520.78,200,0,0,300,100,50,0,16.67,16.67,0,16.67
2755.6934,1200.05,112100.43,650.01,0,1000.03,550.01,161038.68,100,100,0,600.01,300,0,33.33,16.67,0,16.67,0
2756.2002,1600.08,99314.42,550.01,100,1800.1,1050.04,4300.6,100,0,0,400.01,400.01,50,16.67,0,66.67,0,33.33
2756.7075,2100.14,106360.53,500.01,0,1250.05,400.01,35240.33,100,0,0,800.02,300,0,33.33,16.67,33.33,0,16.67
2757.2144,2100.14,109784.07,500.01,100,1200.05,700.02,4900.78,0,100,0,700.02,0,50,33.33,0,0,0,0
2757.7214,1400.06,110589.72,450.01,0,1150.04,600.01,15307.61,200,0,0,600.01,200,0,0,33.33,50,0,0
2758.2285,2100.14,100522.09,350,0,1300.05,850.02,1200.05,0,0,200,500.01,400.01,0,0,16.67,0,0,0
2758.7354,1600.08,103541.71,300,0,1700.09,1200.05,800.02,0,0,400.01,500.01,300,0,16.67,16.67,0,33.33,0
2759.2424,1000.03,96798.71,500.01,0,2050.14,750.02,400.01,0,0,200,1000.03,500.01,0,0,0,16.67,0,16.67
2759.7493,2500.2,99012.51,450.01,0,850.02,850.02,1700.09,0,0,0,800.02,600.01,0,33.33,33.33,33.33,0,0
2760.2566,1900.11,102132.48,450.01,0,1400.06,700.02,1600.08,0,0,100,800.02,500.01,0,0,16.67,16.67,0,16.67
2760.7634,1200.05,93881,650.01,0,2100.14,700.02,3500.4,0,0,0,400.01,700.02,0,0,0,33.33,0,16.67
2761.2708,1500.07,98509.34,450.01,0,1350.06,400.01,1100.04,0,0,100,600.01,500.01,0,16.67,16.67,0,0,0
2761.7776,2300.17,95390.09,450.01,0,1350.06,750.02,1200.05,0,0,300,500.01,400.01,0,0,0,50,50,0
2762.2844,1600.08,97905.57,550.01,0,1300.05,1000.03,900.03,0,0,100,600.01,0,0,0,16.67,33.33,0,0
2762.7915,1000.03,100622.74,750.02,0,1500.07,700.02,4000.52,100,0,200,800.02,200,0,50,0,0,16.67,0
2763.2986,1800.1,94685.83,400.01,0,1650.09,800.02,1300.05,0,0,0,600.01,100,0,0,16.67,0,0,0
2763.8057,1200.05,101729.87,350,100,1300.05,600.01,1700.09,0,0,200,300,600.01,0,16.67,0,0,0,0
2764.3125,1700.09,96195,350,0,850.02,750.02,700.02,0,0,0,500.01,700.02,0,0,0,16.67,16.67,0
2764.8198,1200.05,95591.31,700.02,100,1600.08,700.02,1100.04,0,0,100,800.02,500.01,0,16.67,16.67,0,0,0
2765.3267,1700.09,93881,600.01,0,1650.09,650.01,1200.05,0,0,0,700.02,300,0,16.67,16.67,16.67,0,16.67
2765.8335,1100.04,100320.81,500.01,0,1350.06,1000.03,1500.07,200,0,0,600.01,600.01,0,33.33,33.33,50,0,0
2766.3408,2100.14,93378,400.01,0,1400.06,600.01,1600.08,0,0,200,800.02,600.01,0,16.67,0,0,0,0
2766.8477,1400.06,91265.58,550.01,0,1700.09,550.01,1000.03,200,0,0,300,600.01,50,0,0,16.67,0,0
2767.3547,1400.06,93478.6,600.01,0,1150.04,750.02,1100.04,0,100,0,700.02,800.02,0,16.67,16.67,0,0,16.67
2767.8616,1500.07,92271.47,350,0,1350.06,350,1200.05,100,0,0,800.02,500.01,0,0,0,16.67,0,33.33
2768.3689,1700.09,93076.21,350,100,2000.13,550.01,4200.57,100,0,300,1200.05,500.01,0,0,16.67,0,0,0
2768.8757,1500.07,97201.2,350,0,1350.06,1100.04,600.01,0,0,300,500.01,200,0,0,0,0,0,0
2769.3826,900.03,93378,300,0,1600.08,500.01,2100.14,0,0,200,900.03,100,0,16.67,0,33.33,0,0
2769.8899,1900.11,91969.7,650.01,0,2000.13,300,1100.04,100,0,0,500.01,400.01,50,33.33,16.67,0,0,33.33
2770.3967,1600.08,91567.34,350,0,1550.08,650.01,800.02,0,0,200,600.01,100,50,16.67,0,0,16.67,0
2770.9038,1600.08,87644.96,350,0,1700.09,500.01,1500.07,0,0,100,800.02,300,0,16.67,16.67,33.33,0,0
2771.4109,1000.03,91064.42,400.01,100,1250.05,750.02,1600.08,0,0,300,0,200,0,33.33,16.67,16.67,0,0
2771.918,1200.05,90762.67,350,100,1400.06,550.01,2100.14,0,0,200,300,600.01,0,16.67,16.67,0,0,0
2772.4248,1800.1,88650.6,400.01,0,1300.05,250,1000.03,0,0,0,600.01,300,0,16.67,0,16.67,33.33,16.67
2772.9319,2700.23,96396.23,250,0,1550.08,600.01,1700.09,0,0,100,600.01,500.01,50,0,16.67,16.67,16.67,0
2773.439,1600.08,83723.55,750.02,0,1150.04,950.03,1100.04,0,0,100,400.01,300,0,50,50,33.33,0,16.67
2773.9458,1800.1,87443.84,700.02,0,1650.09,650.01,1600.08,0,0,200,600.01,400.01,0,0,16.67,16.67,0,0
2774.4531,1300.05,84025.16,300,100,1200.05,900.03,1300.05,200,0,0,200,400.01,0,0,0,16.67,33.33,16.67
2774.96,2100.14,86538.82,450.01,100,1250.05,750.02,800.02,0,0,0,400.01,600.01,50,16.67,0,0,0,0
2775.467,1100.04,86538.82,450.01,0,1250.05,350,900.03,100,0,200,500.01,600.01,50,0,16.67,16.67,33.33,0
2775.9741,2000.13,89756.88,450.01,0,1350.06,950.03,300,0,0,200,600.01,200,0,16.67,16.67,50,0,33.33
2776.4812,1100.04,92472.64,850.02,100,1750.1,900.03,1300.05,0,0,200,400.01,600.01,0,0,16.67,16.67,0,0
2776.988,1200.05,85332.22,650.01,0,950.03,600.01,1100.04,0,0,100,300,400.01,0,16.67,0,0,16.67,16.67
2777.4949,1800.1,86840.49,250,0,1350.06,800.02,1700.09,0,0,0,800.02,700.02,50,16.67,33.33,0,0,50
