Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
3855.4153,221956.45,41354.62,400.01,0,10103.3,105207.59,14606.93,1100.04,0,100,200,1000.03,50,0,0,0,16.67,0
3855.9224,156980.15,41454.88,350,100,3450.39,71515.41,5300.91,900.03,0,200,100,900.03,50,0,0,0,0,16.67
3856.4294,55397.47,42557.84,450.01,0,3300.35,80258.26,1800.11,200,0,200,200,800.02,50,16.67,0,16.67,0,0
3856.9363,51885.52,40151.49,550.01,0,4100.54,21164.51,1900.12,300,0,0,100,900.03,0,0,0,16.67,16.67,16.67
3857.4434,1600.08,41254.35,500.01,0,2400.19,17610.05,1700.09,100,0,0,100,600.01,0,0,33.33,16.67,0,0
3857.9502,1200.05,40552.52,300,0,1500.07,38698.49,2200.16,300,0,100,200,300,0,16.67,0,0,16.67,16.67
3858.4575,18310.66,40853.3,550.01,0,600.01,1450.07,1900.12,200,0,0,400.01,600.01,0,0,16.67,16.67,0,0
3858.9644,4000.51,42658.11,400.01,0,1400.06,1250.05,3000.29,0,0,300,0,200,0,16.67,0,0,0,16.67
3859.4717,1100.04,42056.48,500.01,0,1050.04,11003.92,1100.04,0,0,0,400.01,400.01,0,33.33,16.67,50,0,0
3859.9785,16108.25,44062,700.02,100,1650.09,5150.86,1200.05,0,0,0,0,900.03,0,16.67,16.67,16.67,0,16.67
3860.4856,33736.17,43660.88,500.01,300,1450.07,600.01,1600.08,100,0,100,200,600.01,0,0,16.67,33.33,0,16.67
3860.9924,1800.1,41053.83,350,0,900.03,600.01,1300.05,100,0,200,200,300,0,33.33,0,16.67,0,0
3861.4995,1500.07,36642.89,400.01,0,1450.07,300,3000.29,0,0,400.01,100,300,0,0,0,0,0,16.67
3862.0066,1000.03,43460.31,450.01,0,1600.08,900.03,1900.12,0,0,100,200,400.01,0,0,16.67,16.67,0,0
3862.5134,25620.87,42156.76,350,0,1450.07,700.02,1400.06,0,0,100,0,100,0,16.67,66.67,0,0,16.67
3863.0208,1700.09,42557.84,350,100,1100.04,7801.97,2500.2,0,100,0,0,600.01,0,0,0,0,0,0
3863.5276,2100.14,40953.56,200,0,1450.07,1750.1,1500.07,0,0,100,0,500.01,0,33.33,0,0,0,0
3864.0347,1900.11,39249.2,300,0,1300.05,850.02,1000.03,0,0,100,0,600.01,50,0,0,16.67,0,0
3864.5417,6401.3,44663.7,300,100,1750.1,1700.09,2200.16,0,0,300,100,600.01,0,0,0,0,0,0
3865.0486,1700.09,42758.39,450.01,0,1100.04,650.01,600.01,100,0,100,200,600.01,0,0,0,33.33,16.67,50
3865.5557,700.02,43961.72,450.01,100,1700.09,950.03,1700.09,0,0,0,100,500.01,0,33.33,0,16.67,0,0
3866.0627,1400.06,42658.11,700.02,0,1650.09,8702.45,1500.07,200,0,0,0,100,50,16.67,16.67,0,0,0
3866.5698,3600.41,44262.56,400.01,0,750.02,2850.26,1500.07,0,100,400.01,300,500.01,50,0,16.67,16.67,0,0
3867.0767,2000.13,42858.66,350,0,1150.04,450.01,600.01,0,100,100,100,400.01,0,50,0,33.33,16.67,33.33
3867.584,2800.25,44563.42,300,0,1300.05,550.01,1300.05,300,0,100,200,400.01,0,16.67,0,16.67,0,0
3868.0908,8202.14,41755.68,350,100,1000.03,500.01,1400.06,0,0,100,200,0,0,0,16.67,16.67,0,0
3868.5977,1300.05,38447.21,450.01,0,1300.05,600.01,1900.12,0,0,200,0,500.01,0,16.67,33.33,33.33,0,0
3869.105,1100.04,42958.93,150,0,1200.05,3250.34,1300.05,0,0,100,300,200,0,0,0,16.67,0,0
3869.6118,1100.04,41154.09,600.01,0,1200.05,5200.88,900.03,0,100,0,100,500.01,50,0,0,16.67,0,0
3870.1189,2200.15,44162.28,250,0,1100.04,750.02,1100.04,0,0,200,200,300,100,33.33,0,16.67,0,0
3870.6257,8902.52,41254.35,500.01,100,1150.04,700.02,1900.12,100,0,0,400.01,300,0,0,0,33.33,0,0
3871.1331,13105.46,45867.18,500.01,0,1350.06,600.01,1500.07,0,0,0,400.01,0,0,16.67,0,0,0,0
3871.6399,1600.08,40753.04,300,0,1850.11,700.02,1600.08,100,0,200,0,200,0,0,0,0,16.67,0
3872.1467,1900.11,41354.62,250,0,950.03,3100.31,900.03,0,0,100,100,300,50,0,0,50,16.67,16.67
3872.6541,2400.18,44062,300,0,1150.04,4150.56,2200.16,0,0,0,100,500.01,0,0,16.67,16.67,0,0
3873.1609,1400.06,41053.83,100,0,1600.08,650.01,900.03,0,0,200,300,200,0,0,16.67,16.67,0,0
3873.668,11504.21,45165.14,250,0,1050.04,1000.03,1100.04,0,100,100,200,0,0,16.67,16.67,33.33,0,0
3874.175,4200.56,46067.76,550.01,0,1000.03,900.03,800.02,0,0,0,0,600.01,0,0,0,0,0,16.67
3874.6821,1400.06,43360.04,600.01,0,1100.04,400.01,1200.05,0,0,200,100,400.01,50,0,16.67,50,0,0
