Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7161.1724,504675.59,30028.81,250,0,5851.11,87899.76,5400.95,1000.03,0,100,0,800.02,0,0,16.67,16.67,0,0
7161.6797,106157.35,25420.65,500.01,0,6751.48,93230.91,5701.06,400.01,0,200,100,600.01,100,16.67,0,16.67,0,0
7162.1865,72567.16,27424.03,150,0,2050.14,54546.28,4800.75,700.02,0,0,0,1200.05,50,0,0,16.67,16.67,0
7162.6934,10603.58,27424.03,500.01,100,2650.23,14907.2,2500.2,300,0,0,300,500.01,0,0,0,33.33,0,16.67
7163.2007,15807.95,30129,450.01,0,2150.15,4000.52,2700.24,0,0,100,100,400.01,0,0,33.33,0,0,16.67
7163.708,98910.29,26522.48,350,0,700.02,3450.39,2100.14,0,0,100,100,600.01,0,0,16.67,16.67,0,33.33
7164.2148,3400.37,26221.97,400.01,0,1850.11,900.03,1000.03,200,0,100,0,100,0,0,33.33,16.67,0,0
7164.7217,2200.15,31331.36,600.01,0,1550.08,700.02,1700.09,0,100,100,400.01,300,0,16.67,0,16.67,0,0
7165.2285,6801.47,31732.17,200,0,1700.09,400.01,900.03,100,0,200,0,200,0,33.33,0,66.67,0,0
7165.7354,2000.13,25120.16,700.02,0,1000.03,1200.05,1200.05,100,0,100,100,200,0,16.67,0,0,0,0
7166.2432,5200.86,29026.92,350,0,1450.07,750.02,1100.04,0,0,100,0,600.01,0,16.67,0,16.67,0,16.67
7166.75,1700.09,29327.48,350,0,1050.04,750.02,900.03,0,0,400.01,0,400.01,0,0,16.67,0,0,0
7167.2568,6101.18,27824.74,300,0,1000.03,7902.02,900.03,100,0,0,0,600.01,0,0,0,16.67,16.67,0
7167.7637,2300.17,26622.65,400.01,0,1150.04,850.02,1100.04,100,0,200,400.01,300,0,0,16.67,16.67,0,0
7168.2705,2200.15,26822.99,200,0,1200.05,1050.04,900.03,0,0,0,100,100,0,0,0,0,16.67,16.67
7168.7778,900.03,25120.16,650.01,0,1400.06,600.01,1400.06,0,0,100,0,300,0,0,0,33.33,0,0
7169.2852,2600.22,28826.55,650.01,0,1450.07,900.03,1600.08,0,0,100,100,300,0,16.67,0,16.67,16.67,16.67
7169.792,1300.05,27524.2,200,0,1500.07,750.02,900.03,0,0,0,0,500.01,50,16.67,16.67,0,0,16.67
7170.2988,2000.13,27724.56,300,100,1300.05,850.02,1200.05,100,0,100,200,200,50,16.67,0,16.67,0,0
7170.8062,2300.17,28325.63,700.02,0,1000.03,550.01,800.02,100,0,300,100,200,0,0,0,0,16.67,0
7171.313,1600.08,29227.29,250,0,1650.09,450.01,800.02,100,0,0,100,100,0,16.67,0,16.67,0,0
7171.8198,900.03,29728.23,300,0,1350.06,3700.44,800.02,100,0,100,100,200,0,0,0,0,0,0
7172.3267,1200.05,33034.86,200,0,850.02,600.01,1600.08,0,0,200,0,300,50,0,16.67,16.67,0,0
7172.8335,1300.05,27424.03,200,0,1050.04,400.01,1200.05,100,0,100,200,0,50,16.67,0,33.33,33.33,0
7173.3413,1800.1,31231.16,400.01,0,1100.04,550.01,1800.11,100,0,100,200,300,100,0,0,33.33,0,0
7173.8481,1300.05,25721.14,300,100,1400.06,2000.13,900.03,0,0,0,0,100,0,0,0,33.33,0,16.67
7174.355,1500.07,27223.68,300,0,850.02,500.01,1000.03,100,200,0,0,100,0,16.67,0,0,0,16.67
7174.8618,1800.1,27223.68,350,0,1700.09,450.01,2000.13,0,0,200,100,400.01,0,16.67,0,33.33,16.67,0
7175.3687,1200.05,28726.36,450.01,0,1350.06,700.02,800.02,100,0,100,0,100,50,16.67,0,16.67,0,0
7175.8765,2500.2,27223.68,400.01,0,950.03,900.03,1500.07,0,0,0,100,100,0,33.33,16.67,33.33,0,0
7176.3833,2000.13,28025.09,250,0,1200.05,1000.03,800.02,0,0,100,0,200,0,16.67,16.67,0,33.33,0
7176.8901,1300.05,26322.14,350,0,1350.06,600.01,1600.08,200,0,100,0,300,50,0,16.67,33.33,0,16.67
7177.397,1500.07,27624.38,250,0,1200.05,700.02,500.01,0,0,0,200,400.01,0,16.67,16.67,33.33,0,0
7177.9043,1800.1,30629.97,350,100,1350.06,750.02,1100.04,0,0,100,300,500.01,0,16.67,0,16.67,16.67,0
7178.4111,2100.14,27123.5,550.01,0,1150.04,5200.88,600.01,0,0,300,100,100,0,0,16.67,16.67,0,0
7178.9185,1800.1,24819.68,350,0,1750.1,1100.04,1000.03,0,0,0,100,400.01,0,33.33,16.67,0,0,16.67
7179.4253,1700.09,26221.97,450.01,0,1250.05,650.01,1500.07,0,0,0,200,100,0,0,16.67,0,0,0
7179.9321,1100.04,27524.2,350,0,1100.04,1100.04,900.03,0,0,100,100,100,0,16.67,16.67,0,0,0
7180.4395,1100.04,27023.33,200,100,1150.04,850.02,1600.08,0,0,0,0,0,0,0,16.67,50,0,0
7180.9463,1900.11,26822.99,750.02,0,1200.05,5300.91,1400.06,0,0,0,0,200,0,16.67,16.67,16.67,50,0
7181.4531,1500.07,28125.27,550.01,0,1750.1,600.01,1000.03,0,0,0,0,300,0,16.67,0,0,16.67,0
7181.96,900.03,27424.03,600.01,0,1150.04,600.01,1300.05,100,100,0,0,100,0,33.33,16.67,50,0,0
7182.4678,700.02,31130.96,400.01,0,1150.04,350,1600.08,0,100,100,0,400.01,0,16.67,0,16.67,0,0
7182.9746,1100.04,26121.8,150,0,1150.04,750.02,1000.03,0,0,100,100,400.01,50,0,0,33.33,0,16.67
7183.4814,1800.1,26622.65,400.01,0,700.02,600.01,1200.05,0,0,0,100,0,0,16.67,0,16.67,0,16.67
7183.9883,1300.05,26822.99,300,100,1050.04,3550.41,1400.06,100,100,200,200,200,50,0,0,16.67,0,16.67
7184.4951,2000.13,28425.81,300,0,1500.07,800.02,700.02,100,0,200,300,100,0,0,0,0,0,0
7185.0029,1200.05,29227.29,550.01,100,950.03,450.01,1400.06,0,0,200,200,300,0,33.33,0,0,16.67,16.67
7185.5098,1000.03,28726.36,150,0,1300.05,750.02,1100.04,0,0,200,100,200,0,0,16.67,16.67,0,33.33
7186.0166,1000.03,24519.21,450.01,0,1000.03,650.01,1100.04,200,0,200,200,500.01,0,33.33,0,16.67,0,33.33
7186.5234,1600.08,32032.78,650.01,0,1800.1,550.01,1400.06,0,100,0,100,400.01,0,16.67,33.33,16.67,0,0
7187.0303,2700.23,28425.81,450.01,0,1300.05,850.02,800.02,0,0,100,100,0,0,0,0,33.33,33.33,0
7187.5376,2100.14,28926.73,400.01,100,900.03,450.01,700.02,0,0,0,0,200,0,0,0,0,0,0
7188.0444,1400.06,25921.47,350,0,1550.08,850.02,800.02,100,0,0,100,0,0,16.67,0,16.67,16.67,0
7188.5513,1200.05,26622.65,250,100,1250.05,900.03,2000.13,0,0,100,200,200,100,0,16.67,0,16.67,0
7189.0586,1600.08,26021.63,450.01,0,850.02,800.02,500.01,0,0,100,300,200,0,16.67,0,16.67,0,0
7189.5659,1300.05,26422.31,450.01,0,1650.09,850.02,700.02,100,0,0,200,200,0,33.33,16.67,16.67,16.67,0
7190.0728,1200.05,28025.09,500.01,0,1500.07,750.02,1500.07,0,0,100,0,100,0,0,16.67,16.67,0,16.67
7190.5796,1400.06,27924.91,550.01,0,1000.03,400.01,500.01,100,0,100,100,100,0,0,0,16.67,0,0
7191.0864,1900.11,28425.81,650.01,0,1500.07,500.01,1300.05,100,0,200,100,200,0,16.67,16.67,0,0,0
7191.5933,1700.09,28626.18,350,0,950.03,600.01,800.02,0,0,0,0,300,0,16.67,0,16.67,0,16.67
7192.1011,1200.05,29026.92,350,0,1250.05,600.01,1000.03,100,0,100,0,500.01,0,0,0,16.67,0,0
7192.6079,1800.1,27023.33,450.01,0,1200.05,600.01,900.03,0,0,100,100,100,50,16.67,16.67,50,0,0
7193.1147,1900.11,28325.63,450.01,0,1000.03,400.01,1200.05,100,0,0,0,0,0,33.33,16.67,0,0,0
7193.6216,2000.13,28425.81,350,0,950.03,650.01,1300.05,0,0,100,0,400.01,0,0,0,0,16.67,0
7194.1284,1900.11,28626.18,250,0,1150.04,550.01,600.01,100,100,0,0,0,0,16.67,0,0,50,0
7194.6357,1800.1,26722.82,200,0,1500.07,550.01,1600.08,0,0,400.01,0,100,50,0,0,16.67,0,16.67
7195.1431,1500.07,28225.45,350,0,1200.05,650.01,900.03,0,0,300,0,300,50,33.33,33.33,33.33,0,0
7195.6499,1700.09,28726.36,400.01,0,1200.05,650.01,700.02,0,0,400.01,100,400.01,0,50,33.33,0,16.67,0
7196.1567,1600.08,23717.97,150,0,1200.05,900.03,900.03,200,0,0,200,100,0,0,0,0,0,0
7196.6641,1600.08,29628.05,300,0,1300.05,2000.13,1400.06,0,0,0,0,100,0,0,0,16.67,0,0
7197.1709,2100.14,28826.55,450.01,0,1400.06,700.02,800.02,0,0,0,0,100,0,0,16.67,16.67,0,0
7197.6777,1500.07,25721.14,350,200,1350.06,700.02,1300.05,0,0,0,0,200,0,0,0,16.67,0,0
7198.1846,1800.1,30730.17,400.01,0,1500.07,700.02,1000.03,200,0,100,0,500.01,0,0,16.67,0,0,16.67
7198.6919,1300.05,27524.2,400.01,100,1250.05,600.01,1000.03,0,0,0,100,400.01,50,16.67,0,66.67,0,0
7199.1992,1600.08,30129,350,0,950.03,500.01,800.02,100,0,200,0,100,0,33.33,16.67,50,0,0
7199.7061,1700.09,28726.36,500.01,0,1300.05,900.03,1100.04,0,200,100,100,300,0,33.33,16.67,0,0,16.67
7200.2129,1300.05,27424.03,500.01,0,1350.06,250,1300.05,300,0,100,0,400.01,0,16.67,0,0,0,0
7200.7197,1300.05,29527.86,400.01,100,1350.06,550.01,600.01,100,0,200,0,200,0,0,0,33.33,16.67,0
7201.2275,1400.06,30229.19,250,0,1050.04,450.01,1600.08,0,0,0,100,100,0,0,0,16.67,0,16.67
7201.7344,1500.07,29327.48,500.01,0,1550.08,650.01,1500.07,0,0,100,0,300,50,0,0,50,33.33,0
7202.2412,2600.22,27123.5,300,0,900.03,450.01,1800.11,0,0,0,0,0,0,0,0,33.33,0,16.67
7202.748,1100.04,25721.14,600.01,0,1150.04,500.01,1000.03,0,0,100,100,200,0,0,0,16.67,0,16.67
7203.2549,1600.08,28526,500.01,0,1250.05,1350.06,1600.08,0,0,0,0,200,0,0,16.67,33.33,16.67,0
7203.7622,2200.15,30028.81,200,0,1500.07,400.01,1400.06,0,0,0,0,200,0,0,0,16.67,0,0
7204.269,1300.05,29928.62,350,100,1600.08,1050.04,1300.05,0,0,100,100,200,0,0,0,16.67,0,0
7204.7764,2000.13,30229.19,850.02,0,1450.07,550.01,1700.09,0,0,100,200,300,0,16.67,0,0,0,0
7205.2832,1100.04,32233.19,550.01,0,1500.07,650.01,900.03,100,0,100,100,300,0,16.67,16.67,33.33,16.67,0
7205.79,1400.06,27424.03,250,100,1150.04,500.01,600.01,100,0,0,100,200,0,50,0,0,0,0
7206.2974,1100.04,25821.3,450.01,0,1950.12,450.01,200,200,0,500.01,0,200,0,0,0,16.67,0,0
7206.8042,2400.18,25821.3,250,0,1000.03,800.02,1600.08,0,200,100,0,100,0,0,0,16.67,16.67,0
7207.311,2200.15,28125.27,700.02,100,1300.05,350,700.02,0,0,300,0,200,0,0,0,33.33,0,16.67
7207.8179,1600.08,27624.38,350,0,1250.05,500.01,700.02,0,0,100,400.01,300,0,16.67,0,0,0,0
7208.3257,1600.08,27424.03,450.01,0,1150.04,850.02,1100.04,0,0,200,100,200,0,0,33.33,0,16.67,0
7208.8325,1500.07,31732.17,500.01,0,1000.03,600.01,900.03,100,0,0,0,400.01,0,0,16.67,0,0,0
7209.3394,1800.1,29026.92,150,0,1350.06,1000.03,1400.06,0,200,0,100,200,0,16.67,0,0,0,0
7209.8462,1700.09,27924.91,300,0,1300.05,650.01,900.03,0,0,100,0,400.01,0,0,0,16.67,0,0
7210.353,2000.13,29127.1,200,0,1050.04,700.02,1100.04,0,0,100,0,200,0,0,0,16.67,16.67,0
7210.8608,2100.14,31431.56,600.01,0,1000.03,600.01,1000.03,100,0,100,0,100,0,16.67,0,16.67,0,0
7211.3677,1900.11,26622.65,350,0,1300.05,600.01,900.03,0,0,100,100,300,50,0,66.67,0,0,0
7211.8745,1200.05,28425.81,200,0,1400.06,500.01,1200.05,0,0,100,100,300,50,0,0,16.67,16.67,0
7212.3813,1200.05,30930.56,250,0,900.03,700.02,700.02,0,0,200,0,600.01,50,0,66.67,0,0,0
7212.8882,1200.05,27724.56,400.01,0,1150.04,350,1400.06,0,0,100,0,200,0,0,0,0,0,16.67
7213.3955,1300.05,28425.81,700.02,0,1750.1,650.01,1600.08,0,0,0,100,100,0,16.67,16.67,83.33,0,0
7213.9023,2700.23,25620.97,250,0,1050.04,1300.05,1200.05,0,0,0,300,200,0,0,33.33,33.33,0,0
7214.4092,1200.05,31832.37,150,100,1250.05,850.02,800.02,0,100,200,100,100,0,0,0,16.67,16.67,0
7214.9165,1800.1,31231.16,500.01,0,1150.04,850.02,1300.05,0,0,100,300,400.01,0,0,33.33,50,0,0
7215.4238,1000.03,29828.42,250,0,1800.1,850.02,1100.04,0,0,100,100,0,50,16.67,16.67,0,0,0
7215.9307,1500.07,30329.39,300,0,1200.05,750.02,900.03,100,0,300,100,600.01,0,33.33,0,16.67,0,0
7216.4375,2200.15,29427.67,350,100,1050.04,550.01,900.03,100,0,0,0,0,0,0,0,33.33,0,0
7216.9443,1600.08,29427.67,300,0,1600.08,650.01,600.01,0,0,200,100,200,0,0,0,16.67,0,0
7217.4512,1800.1,29928.62,200,0,700.02,750.02,700.02,0,0,100,100,300,0,0,16.67,16.67,0,16.67
7217.959,1300.05,28626.18,250,0,1100.04,750.02,500.01,0,0,0,100,400.01,0,16.67,0,0,0,16.67
7218.4658,1400.06,31832.37,450.01,0,1100.04,500.01,1400.06,100,200,100,0,500.01,0,16.67,0,33.33,16.67,0
7218.9727,1100.04,29828.42,600.01,0,1050.04,750.02,1100.04,100,0,300,100,200,0,16.67,16.67,16.67,0,16.67
7219.4795,2100.14,29026.92,550.01,0,850.02,800.02,1300.05,0,0,0,0,400.01,0,16.67,0,0,0,0
7219.9863,1500.07,29327.48,250,0,900.03,550.01,1400.06,0,200,0,100,400.01,0,0,50,0,33.33,33.33
7220.4941,1700.09,29427.67,200,0,1300.05,650.01,800.02,0,0,0,100,100,50,16.67,16.67,50,0,0
7221.001,1700.09,26422.31,600.01,100,1000.03,600.01,1100.04,0,0,200,200,300,0,0,33.33,0,16.67,0
7221.5078,1800.1,28626.18,350,0,1300.05,950.03,1200.05,300,0,100,100,100,0,0,0,0,0,0
7222.0146,1400.06,29026.92,600.01,0,1750.1,650.01,1200.05,0,0,100,100,700.02,0,0,0,0,16.67,16.67
7222.522,1800.1,28926.73,500.01,0,1300.05,800.02,1100.04,100,0,100,0,400.01,0,0,16.67,16.67,0,33.33
