Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
354.9632,293210.08,29227.29,500.01,3600.42,1500.07,900.03,15607.91,300,0,100,0,100,50,100,116.67,66.67,100,133.33
355.4702,139415.69,34538.1,900.03,1600.08,1550.08,650.01,6601.42,200,0,100,100,200,0,33.33,66.67,33.33,16.67,83.33
355.9772,104546.61,32333.4,1100.04,1600.08,1550.08,700.02,7101.64,0,0,0,0,200,0,33.33,0,100,50,0
356.4842,76284.7,31231.16,700.02,400.01,1050.04,600.01,4200.57,0,100,200,0,200,0,0,16.67,16.67,16.67,33.33
356.9912,23818.04,30229.19,1000.03,100,1300.05,600.01,2300.17,100,0,0,0,200,50,0,16.67,50,33.33,66.67
357.4982,20513.38,33535.93,750.02,400.01,1550.08,850.02,1900.12,0,0,0,0,400.01,50,16.67,0,0,0,16.67
358.0053,16408.56,30629.97,950.03,0,1500.07,800.02,1800.11,0,0,0,0,0,0,16.67,0,33.33,0,16.67
358.5123,1900.11,30830.36,800.02,0,1200.05,950.03,1800.11,0,0,0,100,100,0,0,16.67,16.67,0,0
359.0193,1800.1,33034.86,600.01,0,1250.05,600.01,1700.09,0,200,100,0,200,0,16.67,16.67,33.33,0,0
359.5263,14206.42,31130.96,1200.05,0,1550.08,450.01,800.02,0,0,100,300,300,50,33.33,50,16.67,16.67,0
360.0333,2500.2,31130.96,750.02,0,1700.09,800.02,1000.03,100,0,100,200,100,0,0,0,0,0,16.67
360.5403,1700.09,35841.03,750.02,0,1400.06,900.03,2100.14,100,0,100,100,100,0,0,33.33,16.67,16.67,0
361.0474,1400.06,29728.23,950.03,0,1500.07,950.03,1700.09,0,0,100,0,100,0,0,16.67,16.67,0,0
361.5544,1300.05,30629.97,550.01,0,1400.06,700.02,1200.05,0,0,0,0,100,0,0,0,0,0,0
362.0614,1000.03,33235.28,950.03,0,1350.06,600.01,1300.05,100,0,100,100,200,0,0,0,0,0,0
362.5684,1900.11,29227.29,700.02,0,1500.07,950.03,1300.05,0,0,0,100,100,0,0,16.67,16.67,16.67,16.67
