Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
1785.2609,193382.57,120462.27,1650.09,200,1850.11,1000.03,1000.03,800.02,0,100,10003.27,500.01,500.01,133.33,216.67,650.02,983.37,800.02
1785.7679,142039.01,120663.81,1400.06,0,2150.15,750.02,1700.09,400.01,0,300,9402.89,700.02,200,216.67,150,350,500.01,433.34
1786.2748,107063.46,125602.47,1150.04,0,2300.17,1100.04,1200.05,400.01,0,300,10103.34,400.01,200,216.67,66.67,366.67,200,333.34
1786.7819,95891.67,124997.66,400.01,0,1650.09,600.01,1100.04,600.01,0,300,9502.95,500.01,0,166.67,16.67,183.33,200,216.67
1787.2889,28325.5,136291.43,650.01,0,1350.06,650.01,1700.09,100,0,0,10703.74,1300.06,150,150,66.67,233.34,116.67,83.33
1787.7959,35039.02,131349.4,700.02,0,1250.05,700.02,1500.07,200,0,0,8302.25,1300.06,0,100,50,100,133.33,83.33
1788.303,11404.14,131450.24,300,0,1150.04,700.02,1100.04,400.01,0,300,9903.21,500.01,0,16.67,33.33,66.67,33.33,116.67
1788.8101,29828.28,140831.4,700.02,0,1150.04,1300.05,1300.05,100,0,100,10803.81,600.01,0,33.33,50,66.67,16.67,100
1789.317,2500.2,136997.57,950.03,0,1850.11,950.03,1100.04,0,0,0,11104.03,1100.04,0,33.33,33.33,100,16.67,50
1789.8241,6101.18,135080.99,450.01,100,1150.04,700.02,2100.14,100,0,200,9002.65,1000.03,0,50,66.67,66.67,33.33,33.33
1790.3311,7601.84,141134.11,750.02,100,1400.06,1050.04,2400.19,100,0,0,10803.81,700.02,0,116.67,16.67,100,33.33,0
1790.838,2800.25,133265.52,550.01,100,1350.06,700.02,700.02,0,0,200,9703.08,200,0,83.33,50,66.67,33.33,0
1791.3451,5200.86,136594.06,650.01,0,1350.06,900.03,2000.13,100,0,0,7801.99,1100.04,0,33.33,100,83.33,33.33,0
1791.8522,2600.22,132660.4,700.02,100,1350.06,1050.04,1100.04,100,200,0,8302.25,800.02,0,0,50,50,16.67,0
1792.3591,1800.1,147795.23,400.01,0,1400.06,750.02,1600.08,100,100,100,11904.63,900.03,50,33.33,50,16.67,16.67,16.67
1792.8662,1600.08,140528.69,200,0,1650.09,850.02,1500.07,100,0,0,10703.74,900.03,0,66.67,66.67,150,0,0
1793.3733,1400.06,142345.01,750.02,0,1600.08,950.03,1200.05,200,0,100,10103.34,1400.06,50,33.33,66.67,83.33,33.33,16.67
