Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
11363.8447,1300.05,174569.12,300,0,950.03,700.02,276666.21,0,0,0,1300.06,500.01,50,50,16.67,16.67,0,33.33
11364.3516,1500.07,116633.4,450.01,0,1250.05,600.01,162958.74,200,0,100,1100.04,500.01,0,0,0,0,0,16.67
11364.8584,800.02,142345.01,450.01,0,1250.05,550.01,60318.05,100,0,200,1100.04,1600.08,0,0,0,66.67,0,0
11365.3652,2800.25,125199.26,300,100,950.03,450.01,49379.14,0,0,0,700.02,400.01,0,33.33,0,50,0,0
11365.8721,1300.05,116129.66,500.01,100,850.02,650.01,40553.39,500.01,0,100,600.01,500.01,0,16.67,16.67,16.67,0,33.33
11366.3789,1300.05,108676.38,350,100,1100.04,1250.05,38448,0,100,0,500.01,500.01,50,0,33.33,50,0,0
11366.8877,1100.04,108877.77,250,0,1250.05,800.02,24319.21,0,0,0,500.01,300,0,0,50,50,0,0
11367.3945,2400.18,104951.06,350,0,1600.08,650.01,1700.09,100,200,0,400.01,500.01,0,0,16.67,16.67,16.67,0
11367.9014,800.02,105253.08,400.01,0,900.03,600.01,8302.24,0,0,0,400.01,700.02,100,0,0,0,0,0
11368.4082,1400.06,104548.36,550.01,0,1700.09,1050.04,1700.09,0,0,100,900.03,600.01,0,0,0,16.67,0,0
11368.915,1900.11,106461.21,500.01,300,1100.04,650.01,5200.88,0,0,100,500.01,600.01,100,16.67,16.67,33.33,0,16.67
11369.4219,1200.05,111898.99,200,300,1350.06,650.01,12004.68,0,0,100,600.01,400.01,0,0,0,0,16.67,16.67
11369.9287,1100.04,102837.07,850.02,0,1000.03,600.01,2800.25,0,0,0,900.03,400.01,0,16.67,16.67,0,16.67,16.67
11370.4355,1500.07,105857.13,200,100,1200.05,850.02,1500.07,0,0,0,1100.04,400.01,50,0,33.33,0,16.67,0
11370.9424,1500.07,97603.69,400.01,0,900.03,400.01,1500.07,100,0,100,600.01,200,0,0,16.67,16.67,16.67,0
11371.4502,1200.05,98006.2,150,100,900.03,750.02,1300.05,0,0,200,800.02,600.01,50,0,16.67,16.67,16.67,0
11371.957,1200.05,100723.38,350,200,1000.03,600.01,1200.05,0,0,100,1300.06,1400.06,0,50,0,0,0,0
11372.4639,2000.13,100622.74,550.01,0,1200.05,400.01,700.02,100,0,0,1000.03,400.01,0,16.67,0,0,0,0
11372.9717,1600.08,101327.26,500.01,0,950.03,650.01,1600.08,200,200,100,700.02,600.01,100,0,0,16.67,0,0
11373.4785,1200.05,94786.44,450.01,100,1400.06,750.02,4500.66,0,0,100,700.02,100,0,0,16.67,0,0,0
11373.9854,1800.1,99515.69,550.01,0,1250.05,700.02,5000.81,0,0,0,400.01,400.01,50,50,16.67,16.67,0,0
11374.4922,2200.15,103139.06,100,200,1200.05,700.02,1400.06,0,0,200,200,400.01,0,33.33,0,16.67,0,0
11374.999,2400.18,94786.44,400.01,0,1350.06,650.01,800.02,0,0,100,1000.03,600.01,0,0,0,0,33.33,0
11375.5059,1400.06,100320.81,400.01,0,1250.05,700.02,1100.04,0,0,100,1100.04,600.01,0,0,16.67,0,33.33,0
11376.0127,1100.04,99515.69,550.01,100,950.03,1150.04,700.02,0,0,100,1100.04,100,100,0,0,16.67,0,0
11376.5205,1000.03,95792.54,550.01,200,900.03,550.01,700.02,100,0,100,600.01,700.02,0,0,16.67,0,16.67,0
11377.0273,1300.05,99616.33,750.02,100,900.03,800.02,2100.14,100,0,100,1000.03,700.02,0,0,0,16.67,0,16.67
11377.5342,1900.11,101226.62,600.01,0,1150.04,750.02,900.03,0,100,200,800.02,300,0,16.67,0,0,16.67,33.33
11378.041,1200.05,94987.65,350,0,1500.07,550.01,1000.03,0,0,100,900.03,200,0,0,0,0,0,0
11378.5479,1400.06,95691.93,350,100,1000.03,650.01,1100.04,200,0,100,800.02,900.03,0,0,16.67,33.33,16.67,0
11379.0547,1300.05,96295.62,700.02,0,1150.04,1100.04,800.02,0,0,100,500.01,300,0,33.33,33.33,16.67,16.67,0
11379.5615,1400.06,93277.4,350,100,1050.04,900.03,1000.03,0,0,100,500.01,400.01,0,50,0,0,0,33.33
11380.0684,1300.05,88147.77,250,0,1650.09,600.01,600.01,0,0,100,1200.05,300,0,0,0,0,0,0
11380.5762,1200.05,94283.42,450.01,0,1300.05,550.01,2900.27,0,0,100,500.01,600.01,0,16.67,16.67,33.33,0,16.67
11381.084,1500.07,92673.83,450.01,0,1000.03,650.01,700.02,300,0,0,500.01,200,0,16.67,50,66.67,0,0
11381.5908,1100.04,95390.09,450.01,200,1250.05,500.01,1500.07,0,0,0,300,400.01,0,33.33,0,0,0,0
11382.0977,1700.09,95088.26,350,0,1500.07,450.01,1200.05,0,100,100,800.02,400.01,0,16.67,0,33.33,0,0
11382.6045,1200.05,89455.16,500.01,100,1300.05,400.01,900.03,100,0,0,1100.04,800.02,0,16.67,0,50,16.67,0
