Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
11889.623,1400.06,123284.13,500.01,100,1650.09,550.01,180553.59,100,0,0,400.01,500.01,0,16.67,0,16.67,0,0
11890.1299,1900.11,104447.69,300,100,1250.05,550.01,110999.1,0,100,100,300,300,50,33.33,16.67,16.67,0,0
11890.6367,1600.08,93176.81,250,0,1400.06,850.02,93986.29,0,100,100,400.01,600.01,0,0,16.67,0,16.67,0
11891.1436,1100.04,86941.05,450.01,0,1000.03,500.01,34137.84,200,0,0,600.01,400.01,0,33.33,0,33.33,0,0
11891.6504,1400.06,84829.49,300,0,1850.11,1050.04,30730.67,0,0,200,600.01,300,50,0,16.67,50,16.67,0
11892.1572,1600.08,82215.59,400.01,100,1450.07,550.01,13405.84,400.01,0,100,200,400.01,0,0,16.67,16.67,0,0
11892.6641,1500.07,86538.82,300,100,900.03,800.02,7001.59,0,0,100,0,700.02,0,16.67,16.67,16.67,0,0
11893.1709,1000.03,81612.44,200,0,750.02,400.01,7902.03,0,0,0,300,600.01,0,0,33.33,0,33.33,0
11893.6787,1700.09,84930.04,600.01,0,1350.06,850.02,800.02,100,0,0,200,500.01,0,16.67,0,0,0,33.33
11894.1855,1100.04,77391.06,650.01,200,1200.05,450.01,7501.83,0,0,300,500.01,700.02,0,0,16.67,0,0,0
11894.6924,1500.07,79300.59,200,100,1850.11,650.01,7101.64,100,0,0,100,400.01,50,0,0,0,16.67,0
11895.1992,1600.08,78798.06,250,0,1150.04,550.01,1200.05,0,0,200,500.01,200,0,16.67,16.67,16.67,0,16.67
11895.707,1200.05,74677.91,450.01,0,1250.05,750.02,900.03,0,0,0,200,300,0,0,0,16.67,16.67,0
11896.2139,1200.05,79903.65,200,0,1450.07,750.02,900.03,0,0,0,500.01,700.02,0,0,33.33,16.67,0,0
