Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
5585.3604,151325.1,32132.98,450.01,100,9202.74,144170.65,11104.01,1300.06,0,100,0,700.02,0,33.33,0,0,0,0
5585.8682,94784.99,34037.01,450.01,0,5851.11,63932.22,9402.87,1500.07,0,0,100,500.01,0,16.67,16.67,33.33,0,0
5586.375,16909.09,35039.22,650.01,0,4650.7,39450.39,4700.72,100,0,300,100,1400.06,0,0,0,16.67,0,0
5586.8818,77289.6,33636.14,550.01,0,2650.23,13656.04,6801.5,800.02,0,200,100,400.01,50,16.67,0,16.67,0,0
5587.3887,10903.78,32132.98,250,0,2000.13,650.01,3200.33,100,0,100,100,100,0,0,0,16.67,0,0
5587.8955,20713.64,36041.49,650.01,100,1750.1,21514.99,900.03,0,0,0,0,300,50,0,0,33.33,0,0
5588.4028,2200.15,32634.02,350,0,1300.05,11554.33,1300.05,0,0,300,100,300,0,0,16.67,33.33,0,0
5588.9102,20112.86,32032.78,400.01,0,1150.04,900.03,800.02,0,0,100,100,800.02,0,0,16.67,0,0,16.67
5589.417,1500.07,32132.98,700.02,0,1300.05,28776.82,2100.14,100,0,100,0,400.01,0,0,16.67,33.33,0,33.33
5589.9238,15007.16,29427.67,400.01,0,1100.04,500.01,1100.04,100,0,0,200,100,0,16.67,0,0,0,16.67
5590.4307,1800.1,30730.17,350,0,1400.06,950.03,900.03,400.01,0,0,0,200,50,0,0,0,0,33.33
5590.938,3400.37,32433.61,200,0,1350.06,700.02,1000.03,0,0,100,200,400.01,0,33.33,16.67,0,0,0
5591.4448,1700.09,32433.61,250,0,2050.14,500.01,900.03,0,0,0,200,200,0,33.33,16.67,0,16.67,0
5591.9517,1800.1,32032.78,450.01,0,1350.06,900.03,1500.07,0,0,0,0,500.01,100,50,0,16.67,33.33,0
5592.4585,6101.18,32233.19,350,0,1400.06,650.01,900.03,0,0,0,100,100,50,0,16.67,16.67,0,0
5592.9663,2200.15,33034.86,600.01,100,1350.06,700.02,1400.06,100,0,0,100,200,0,16.67,16.67,0,16.67,0
5593.4731,1300.05,33636.14,500.01,100,1750.1,950.03,800.02,100,0,100,200,300,0,0,0,33.33,0,0
5593.98,1800.1,34237.45,550.01,0,1050.04,650.01,1000.03,0,0,100,300,400.01,0,16.67,0,0,0,0
5594.4868,1400.06,35440.12,200,0,1200.05,450.01,1400.06,100,0,200,100,200,0,16.67,0,0,0,33.33
5594.9937,1100.04,31331.36,350,0,1800.1,850.02,1200.05,100,0,200,300,0,0,16.67,16.67,16.67,0,0
5595.5015,1400.06,30629.97,250,0,1200.05,600.01,700.02,0,0,100,100,100,50,0,0,16.67,0,16.67
5596.0083,2100.14,35540.35,300,0,1250.05,600.01,1500.07,0,0,200,200,500.01,0,0,16.67,50,16.67,0
5596.5151,1100.04,33936.79,250,100,1200.05,3800.47,1100.04,0,0,0,200,400.01,0,16.67,16.67,0,0,0
5597.022,900.03,31331.36,300,0,1200.05,650.01,1100.04,100,0,300,0,400.01,0,0,16.67,33.33,66.67,0
5597.5288,1500.07,32032.78,500.01,0,1850.11,800.02,700.02,100,0,200,0,600.01,50,16.67,0,16.67,0,0
5598.0361,1800.1,38246.72,550.01,0,1000.03,650.01,800.02,0,0,300,200,300,50,0,0,16.67,50,0
5598.5435,1400.06,34237.45,200,0,1250.05,600.01,1800.11,0,0,200,100,300,100,0,0,0,0,0
5599.0503,1700.09,33936.79,300,0,1250.05,800.02,800.02,100,100,100,100,200,0,0,16.67,16.67,0,0
5599.5571,1900.11,33936.79,200,0,1000.03,5150.86,1400.06,100,0,100,100,400.01,0,0,33.33,16.67,0,0
5600.0645,1700.09,33836.57,350,0,1200.05,700.02,1400.06,100,0,0,100,400.01,0,0,0,16.67,0,16.67
5600.5713,4700.7,34838.77,400.01,0,1300.05,650.01,1200.05,200,0,200,200,400.01,0,16.67,0,0,16.67,0
5601.0781,2500.2,36743.12,650.01,0,1550.08,650.01,700.02,0,0,0,200,0,0,0,16.67,16.67,0,0
5601.585,10603.58,34137.23,400.01,0,1650.09,650.01,1400.06,100,0,100,100,700.02,0,16.67,16.67,0,16.67,33.33
5602.0918,1500.07,32934.65,450.01,0,1400.06,500.01,1900.12,0,0,0,100,200,0,66.67,16.67,16.67,0,0
