Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6381.8857,281397.02,30629.97,600.01,0,8452.31,144120.18,15207.51,1400.06,100,0,300,1100.04,0,0,0,16.67,0,0
6382.3926,68649.62,26722.82,400.01,0,6701.45,112257.02,8202.19,600.01,0,200,100,800.02,0,0,0,0,0,0
6382.8999,54996.06,29327.48,250,0,3200.33,52388.82,4800.75,2400.19,200,100,100,1000.03,100,0,0,16.67,16.67,0
6383.4072,122273.84,28025.09,500.01,0,5801.09,30780.68,4600.69,100,0,0,0,200,0,0,0,16.67,0,0
6383.9141,50280.31,28225.45,350,0,1500.07,30179.5,1400.06,300,0,100,200,200,0,0,0,33.33,0,16.67
6384.4209,17709.97,28325.63,550.01,0,800.02,7701.92,3200.33,900.03,0,100,0,100,0,33.33,33.33,0,16.67,0
6384.9277,13227243.75,34738.55,550.01,1600.08,825589.45,17742315.63,1810318.95,210026.29,3600.42,13105.6,500.01,109087.95,5701.07,0,0,33.33,16.67,0
6385.4355,197768410.51,45766.88,2500.2,17910.35,7341635.16,165147773.39,12995046.52,1719558.79,21815.5,76289.4,2900.28,622109.47,34088.11,0,0,16.67,16.67,33.33
6385.9424,465973938.92,60215.73,5100.84,38648.15,15128649.21,330009261.86,25198890.46,3189514.38,44364.07,147708.37,5200.88,1232469.92,88808.19,16.67,66.67,0,16.67,16.67
6386.4492,626435645.22,66842.57,7902.01,51886.76,19845535.46,427453864.4,30704820.13,4125961.34,55801.33,177522.22,5901.14,1621375.2,78200.26,33.33,0,0,0,16.67
6386.9561,715480744.33,68248.63,8402.27,63128.38,23486685.5,483765383.36,37106902.55,4613202.21,60619.56,188249.08,6701.47,1905179.74,79959.36,0,33.33,16.67,0,33.33
6387.4629,818450227.34,67746.45,9102.67,65036.24,25116649.59,520446488.81,37956101.76,5003858.55,68753.76,203745.37,6001.18,1931448.51,92983,0,50,33.33,0,16.67
6387.9702,845325318.86,72969.88,10653.66,70861.71,25872854.33,542491679.39,40182059.47,5184625.61,64937.18,228287.67,7401.79,2242880.45,92530.25,16.67,16.67,250,33.33,16.67
