Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
5430.2129,203610.55,34938.99,450.01,0,6201.24,74228.18,20013.01,1000.03,100,400.01,100,700.02,50,0,0,16.67,16.67,16.67
5430.7207,155263.23,39148.95,300,100,5000.81,50984.12,17409.85,1000.03,0,0,100,700.02,0,16.67,0,16.67,0,0
5431.2275,71261.21,40352,450.01,0,3600.42,8952.6,8002.08,200,0,0,100,200,0,0,0,16.67,0,0
5431.7344,33535.75,35740.8,500.01,0,2450.19,7101.63,3000.29,600.01,0,0,100,500.01,0,16.67,0,0,0,0
5432.2412,6101.18,35039.22,300,100,2000.13,1950.12,3600.42,100,0,0,300,300,50,0,0,16.67,16.67,16.67
5432.748,58408.34,36943.59,400.01,0,2100.14,5450.96,3100.31,0,0,0,200,300,0,0,16.67,0,0,0
5433.2554,12269515.63,38848.2,450.01,1200.05,585334.47,14964232.81,1463243.95,177216.55,2300.17,9402.88,600.01,92177.15,5100.85,33.33,16.67,33.33,200,216.67
5433.7622,150500441.09,51685.28,1950.12,15007.27,5391690.63,124023753.59,9874258.51,1291945.51,16809.21,66544.15,2000.13,533036.43,26523.08,16.67,0,16.67,616.68,500.01
5434.2695,346263406.02,66139.59,5300.91,29628.31,11070235.23,247336258.74,18775621.68,2364618.75,34839.53,99924.69,3500.4,971316.11,42860.23,33.33,100,216.67,683.35,516.68
5434.7764,475986769.81,71864.78,5701.05,43460.88,15192203.94,328111555.96,23780945.36,3137725.41,40553.55,133983.11,4300.6,1304495.51,58562.38,83.33,50,183.33,1016.7,466.67
5435.2832,553469235.02,71462.94,7351.74,46469.6,17397176.87,377219680.46,27713713.32,3634256.89,45968.79,151444.58,5901.14,1522874.02,66394.42,166.67,33.33,100,1150.05,650.02
5435.7905,621667562.48,82014.53,7851.99,54897.1,19048141.66,419658629.35,30145631.28,4015113.75,51887.63,174791.09,6201.26,1752973.24,74129.98,133.33,150,350,1216.72,600.01
5436.2974,672593764.05,79200.08,8452.3,53692.9,20557628.09,449586508.25,32236740.71,6077483.76,87448.6,190375.1,6701.47,1930477.8,78300.78,166.67,100,450.01,1200.05,900.03
5436.8042,698519465.76,80406.21,9252.76,56803.96,22245627.08,513318435.34,34333630.72,4385938.48,53192.08,191691.36,6201.26,2065659.63,81266.25,183.33,33.33,333.34,1066.71,733.35
5437.311,737880274.73,86036.06,8902.55,55198.18,24413266.19,490515588.65,35068350,4593894.03,62225.98,197160.07,6801.51,2181875.39,87249.22,166.67,150,366.67,1600.09,766.69
5437.8188,761668174.43,84226.25,10653.66,59614.5,23086147.54,500206216.01,35546406.29,4623859.52,63531.31,197463.95,7801.99,2279677.62,88607.03,133.33,116.67,216.67,1450.08,766.69
5438.3257,767349044.83,86337.71,9202.73,64935.82,23536790.19,507494641.29,36773087.97,4822001.04,64836.76,199186.02,7101.65,2378898.58,88305.28,133.33,133.33,233.34,1300.06,1066.71
5438.8325,789382061.12,89153.45,11204.05,61321.14,23967430.92,518925134.07,37435686.4,4867639.89,64334.66,209015.63,7501.84,2447475.13,91675.1,150,183.33,400.01,1300.06,933.37
