Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
3728.1538,164860.24,49779.11,400.01,200,9753.08,238987.26,27825.15,3100.31,100,200,300,700.02,150,16.67,33.33,33.33,0,0
3728.6606,109983.52,47271.35,600.01,200,7151.66,112206.67,17610.08,1800.11,200,200,200,200,50,0,0,0,16.67,0
3729.168,61821.36,48274.41,350,0,4650.7,81967.22,10803.79,2400.19,0,100,100,200,50,0,16.67,16.67,33.33,0
3729.6748,64130.58,51685.28,650.01,100,3750.46,59514.6,6601.42,800.02,0,0,0,500.01,50,16.67,16.67,16.67,0,0
3730.1819,41855.67,47572.26,250,0,2650.23,24419.31,5200.88,600.01,0,0,100,400.01,0,0,0,0,16.67,0
3730.689,14806.97,50581.69,650.01,0,1500.07,26072.02,3300.35,200,0,200,300,500.01,100,0,66.67,0,0,16.67
3731.196,9302.75,49478.16,800.02,0,1550.08,8202.18,3900.49,300,0,100,100,400.01,50,0,0,16.67,0,0
3731.7029,12204.74,50982.98,400.01,100,1700.09,3750.46,2700.24,0,0,200,100,200,0,0,33.33,16.67,0,0
3732.2097,5500.96,48775.96,300,0,1300.05,900.03,900.03,100,0,100,100,300,0,0,0,16.67,0,16.67
3732.717,1500.07,53692.03,550.01,0,1150.04,2350.18,1200.05,0,0,100,200,300,50,16.67,0,16.67,0,0
3733.2239,2400.18,50581.69,450.01,0,1100.04,3800.47,1000.03,0,0,100,0,200,0,0,16.67,0,0,16.67
3733.7312,1600.08,49377.85,800.02,0,1050.04,900.03,1400.06,100,0,0,200,200,0,50,0,50,0,0
3734.238,1100.04,52387.62,350,0,1600.08,2700.24,1700.09,0,0,0,0,200,50,0,0,33.33,16.67,16.67
3734.7451,2000.13,48374.72,750.02,100,1700.09,2300.17,1300.05,100,0,0,0,500.01,50,16.67,0,16.67,16.67,0
3735.252,1300.05,49377.85,200,0,1000.03,800.02,1300.05,0,0,0,300,200,0,16.67,16.67,0,0,0
3735.759,800.02,54394.45,450.01,0,1500.07,650.01,1200.05,0,0,200,200,200,50,50,0,0,0,0
3736.2661,1500.07,49478.16,300,0,1300.05,500.01,1700.09,0,0,100,200,700.02,50,0,16.67,0,0,0
3736.7729,1400.06,50280.72,550.01,0,1600.08,650.01,700.02,100,0,300,100,0,0,16.67,16.67,0,0,16.67
3737.2803,2600.22,50982.98,550.01,0,1600.08,550.01,900.03,0,0,0,200,200,0,16.67,0,50,0,0
3737.7871,1500.07,49177.21,450.01,0,1550.08,550.01,800.02,0,0,0,200,500.01,0,16.67,0,33.33,0,0
3738.2942,1100.04,47471.95,800.02,0,1500.07,550.01,1000.03,0,0,0,100,600.01,50,0,16.67,16.67,16.67,16.67
3738.8013,1100.04,50782.33,500.01,100,1300.05,900.03,1700.09,0,0,200,200,100,0,0,0,16.67,16.67,0
3739.3081,1000.03,50782.33,400.01,0,1200.05,700.02,700.02,0,100,300,200,300,50,0,16.67,0,16.67,0
3739.8152,1400.06,46368.65,300,0,1150.04,650.01,1300.05,0,0,100,500.01,100,0,0,16.67,0,16.67,0
3740.3223,1800.1,49979.75,500.01,100,1400.06,950.03,1600.08,0,0,400.01,100,700.02,0,16.67,33.33,33.33,0,33.33
3740.8293,1800.1,47772.87,350,100,1000.03,650.01,800.02,100,0,100,100,200,0,0,16.67,33.33,0,16.67
3741.3362,1100.04,48274.41,400.01,0,1100.04,550.01,1700.09,0,0,100,0,200,50,0,16.67,0,16.67,0
3741.8435,1900.11,48775.96,450.01,0,1050.04,600.01,1300.05,0,0,100,200,500.01,0,16.67,16.67,16.67,0,16.67
3742.3503,2200.15,52387.62,550.01,100,1450.07,700.02,1700.09,100,100,0,300,300,0,16.67,16.67,0,0,16.67
3742.8572,2100.14,53591.69,450.01,0,1050.04,850.02,1000.03,0,0,100,0,600.01,0,16.67,0,0,0,0
3743.3645,600.01,49076.9,200,0,850.02,500.01,1300.05,0,0,100,100,800.02,0,33.33,16.67,16.67,0,16.67
3743.8713,1400.06,49277.53,500.01,0,1450.07,400.01,2000.13,0,0,300,200,300,50,0,16.67,0,0,0
3744.3784,1100.04,47973.49,450.01,0,950.03,850.02,1700.09,0,0,100,100,500.01,0,16.67,0,33.33,16.67,16.67
3744.8853,1300.05,45165.14,400.01,0,1250.05,750.02,1300.05,0,0,0,100,100,0,0,0,0,0,0
3745.3926,800.02,47772.87,450.01,100,650.01,650.01,1600.08,100,0,0,0,400.01,0,16.67,16.67,33.33,0,0
3745.8994,2600.22,53591.69,300,0,1050.04,700.02,1300.05,100,0,100,0,200,50,16.67,0,0,0,0
3746.4063,1600.08,48575.34,600.01,0,1150.04,300,1800.11,0,100,100,200,500.01,0,0,0,0,0,0
3746.9136,1700.09,46970.44,300,0,850.02,650.01,1200.05,0,0,0,100,300,50,0,33.33,0,0,0
3747.4204,1800.1,51384.3,450.01,0,1600.08,450.01,1600.08,100,0,0,0,300,0,0,16.67,0,16.67,0
3747.9275,1500.07,51384.3,700.02,0,1150.04,700.02,1500.07,100,0,0,100,300,0,16.67,50,16.67,0,0
3748.4346,1600.08,50982.98,350,0,1550.08,400.01,1200.05,100,0,0,0,100,0,0,16.67,33.33,0,0
3748.9417,1700.09,50581.69,350,100,1050.04,350,1200.05,0,0,0,100,400.01,0,0,16.67,0,0,16.67
3749.4485,1800.1,51484.63,450.01,0,1050.04,500.01,1200.05,0,0,0,200,100,0,0,0,0,16.67,16.67
3749.9558,1500.07,55197.26,200,0,1150.04,600.01,1700.09,100,0,0,200,100,0,16.67,33.33,16.67,16.67,0
3750.4626,1000.03,49678.8,500.01,0,1150.04,650.01,1200.05,0,0,0,400.01,0,0,16.67,0,16.67,0,0
3750.9695,1500.07,48475.03,500.01,0,1250.05,700.02,2100.14,100,0,0,0,400.01,0,0,16.67,33.33,0,33.33
3751.4768,2100.14,52688.62,450.01,0,1050.04,900.03,800.02,0,0,100,0,500.01,0,0,0,33.33,0,0
3751.9836,1500.07,50581.69,750.02,0,1350.06,600.01,1000.03,0,0,100,0,500.01,0,16.67,0,0,0,0
3752.4907,1800.1,50581.69,400.01,0,1050.04,650.01,900.03,0,0,200,0,200,0,16.67,0,16.67,16.67,0
3752.9976,2100.14,48675.65,550.01,0,1150.04,650.01,1200.05,0,100,300,400.01,100,50,0,16.67,16.67,16.67,0
3753.5046,900.03,46669.55,700.02,0,1300.05,300,1000.03,0,0,0,300,200,50,16.67,0,0,16.67,16.67
3754.0117,2200.15,49979.75,450.01,0,1500.07,650.01,1400.06,0,100,100,100,100,0,0,16.67,16.67,16.67,0
3754.5186,1500.07,52688.62,500.01,0,900.03,600.01,1000.03,0,0,0,100,100,0,0,0,33.33,0,16.67
3755.0259,1500.07,48675.65,250,0,1050.04,650.01,1200.05,0,0,0,300,300,50,0,0,0,0,16.67
3755.5327,1100.04,48073.79,450.01,0,1350.06,650.01,1000.03,0,0,0,0,300,50,0,0,50,0,16.67
3756.0398,1200.05,50581.69,350,0,1250.05,900.03,1300.05,0,0,200,300,100,50,0,0,16.67,0,16.67
3756.5469,700.02,48876.28,700.02,0,1350.06,500.01,1000.03,0,0,0,300,600.01,0,0,16.67,0,0,0
3757.054,1200.05,48274.41,200,0,1000.03,650.01,1000.03,0,0,0,100,400.01,0,16.67,0,16.67,0,16.67
3757.5608,1700.09,51083.31,450.01,0,1000.03,800.02,1800.11,0,0,0,300,400.01,0,16.67,50,0,0,0
3758.0676,900.03,49979.75,350,0,1300.05,550.01,1200.05,0,0,0,100,600.01,50,33.33,16.67,50,0,0
3758.575,1400.06,48575.34,550.01,100,1600.08,500.01,1800.11,0,100,0,100,300,0,0,0,0,0,0
3759.0818,1200.05,48976.59,450.01,0,1650.09,400.01,1600.08,0,0,0,100,200,0,0,16.67,0,0,0
3759.5891,1400.06,48775.96,500.01,0,1500.07,1000.03,900.03,100,0,100,100,300,0,0,0,33.33,33.33,33.33
3760.0959,1800.1,50682.01,500.01,0,1100.04,550.01,1000.03,0,0,0,0,400.01,0,0,16.67,33.33,0,0
3760.603,2100.14,50481.36,500.01,0,1150.04,500.01,1300.05,100,0,0,0,200,50,16.67,16.67,16.67,0,0
3761.1099,1600.08,49478.16,250,0,1150.04,700.02,900.03,0,0,100,200,300,0,0,0,0,16.67,16.67
3761.6169,600.01,51484.63,550.01,0,1100.04,800.02,800.02,0,0,0,100,300,0,16.67,0,0,0,16.67
3762.124,1700.09,50782.33,450.01,0,1400.06,650.01,1600.08,0,0,300,0,100,0,33.33,0,16.67,16.67,16.67
3762.6309,2200.15,50180.4,150,0,1250.05,850.02,700.02,100,0,200,200,200,100,0,16.67,33.33,0,0
3763.1382,900.03,50882.66,350,0,1250.05,900.03,1000.03,0,100,100,100,300,0,33.33,16.67,33.33,16.67,16.67
3763.645,1800.1,47973.49,100,0,1000.03,700.02,1600.08,100,0,0,100,300,0,0,0,16.67,0,16.67
3764.1523,2000.13,50682.01,400.01,0,1100.04,800.02,1900.12,0,0,200,400.01,100,50,50,0,0,0,0
3764.6592,1800.1,48073.79,250,0,1200.05,400.01,1000.03,100,0,200,100,400.01,0,0,0,50,0,16.67
3765.166,1500.07,47672.57,700.02,0,1250.05,950.03,1600.08,0,0,0,0,800.02,0,16.67,0,16.67,0,16.67
3765.6731,2200.15,51885.95,500.01,0,1000.03,450.01,1000.03,0,0,0,100,100,0,0,0,16.67,0,16.67
3766.1802,1300.05,51986.28,600.01,0,1400.06,550.01,1400.06,0,100,0,400.01,700.02,0,33.33,16.67,16.67,0,0
3766.6873,1000.03,51584.95,400.01,0,1450.07,800.02,1100.04,0,0,200,100,300,0,0,16.67,0,0,0
3767.1941,1300.05,49277.53,600.01,0,1100.04,200,1800.11,0,0,0,200,500.01,0,0,0,0,0,0
3767.7014,1600.08,50180.4,400.01,0,1000.03,600.01,1400.06,0,0,0,200,300,0,16.67,16.67,50,0,50
3768.2083,1700.09,49076.9,150,0,1200.05,500.01,1600.08,100,100,100,100,300,0,16.67,33.33,0,0,0
3768.7151,1400.06,50381.04,350,0,850.02,1050.04,1700.09,100,0,0,100,300,50,0,0,16.67,16.67,16.67
3769.2224,1500.07,48575.34,350,0,1350.06,550.01,1700.09,0,0,200,0,400.01,50,33.33,0,33.33,50,0
3769.7292,1200.05,49779.11,500.01,0,1100.04,600.01,1000.03,100,0,0,200,100,50,50,0,0,0,16.67
3770.2363,1300.05,47171.05,400.01,0,1000.03,600.01,1100.04,200,0,0,0,200,50,0,16.67,0,0,0
3770.7432,2000.13,47873.18,200,0,1000.03,400.01,1200.05,0,0,200,0,200,0,0,0,0,0,0
3771.2505,1400.06,50481.36,400.01,0,1500.07,550.01,1000.03,100,0,100,300,200,0,16.67,0,16.67,0,0
3771.7573,1800.1,47873.18,300,0,700.02,800.02,1700.09,100,0,0,200,300,50,0,16.67,33.33,0,0
3772.2642,1300.05,48675.65,300,100,950.03,500.01,1000.03,0,0,100,600.01,400.01,0,0,16.67,16.67,33.33,0
3772.7715,1700.09,49979.75,400.01,0,1250.05,600.01,1100.04,0,0,200,0,300,0,16.67,33.33,0,16.67,0
