Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
3238.3743,1900.11,108877.77,450.01,100,1050.04,550.01,258656.84,500.01,100,0,300,0,0,16.67,16.67,50,0,16.67
3238.8816,1700.09,110287.6,350,0,1400.06,550.01,164676.89,100,100,100,200,200,0,0,16.67,50,16.67,0
3239.3884,1400.06,88952.31,350,0,1300.05,500.01,179643.03,0,100,100,100,600.01,0,0,16.67,0,16.67,16.67
3239.8955,1100.04,88147.77,500.01,0,1050.04,1050.04,76389.23,300,0,200,200,600.01,0,0,0,66.67,0,0
3240.4026,1400.06,76788.09,250,0,900.03,650.01,57406.93,0,0,200,300,300,50,33.33,0,0,0,0
3240.9094,1300.05,74376.48,450.01,100,1550.08,700.02,88252.47,200,100,200,200,300,0,0,0,0,0,16.67
3241.4165,1200.05,68951.7,550.01,100,1250.05,600.01,7601.88,0,0,100,300,500.01,50,33.33,0,16.67,0,0
3241.9233,1400.06,73673.16,400.01,0,1250.05,750.02,4300.6,0,0,0,200,300,0,0,0,0,0,0
3242.4307,1800.1,69755.26,250,0,1750.1,750.02,19011.74,0,0,200,300,300,0,33.33,0,16.67,0,33.33
3242.9375,2000.13,63127.18,300,0,950.03,800.02,1200.05,100,0,200,100,200,50,0,0,16.67,0,0
3243.4448,1800.1,473358.5,400.01,100,1450.07,700.02,4717210.16,2500.2,100,100,2400.19,200,0,50,16.67,100,16.67,0
3243.9517,7201.65,5183830.08,250,600.01,1850.11,1200.05,45518702.81,25120.53,100,800.02,14106.5,1200.05,300,83.33,283.34,166.67,0,33.33
3244.4587,7201.65,15252532.18,300,1900.12,1800.1,2350.18,111438964.04,50783.82,200,1300.06,22917.16,1500.07,550.01,166.67,116.67,316.67,16.67,33.33
3244.9656,9302.75,17712796.77,450.01,2800.25,2050.14,2100.14,117771747.73,62828.25,600.01,1400.06,39751.6,1600.08,650.01,716.69,200,350,0,33.33
3245.4727,12204.74,20416653.51,450.01,2600.22,3000.29,1700.09,146784563.51,78198.57,500.01,1100.04,37746.52,2100.14,750.02,200,150,400.01,33.33,66.67
3245.9797,9903.12,22747471.51,700.02,2400.19,2450.19,1550.08,174356257.37,83425.97,400.01,1400.06,33937.61,1300.06,400.01,200,166.67,333.34,100,50
3246.4866,21614.85,24595162.41,200,3300.35,2950.28,2550.21,162206388.2,87146.55,300,1200.05,39450.82,1900.12,800.02,216.67,116.67,466.67,133.33,50
3246.9939,21414.58,25906401.38,500.01,3200.33,2150.15,2100.14,191704976.8,82018.41,900.03,1100.04,41656.66,1800.11,1100.04,200,216.67,316.67,50,50
