Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7587.0679,204319.67,25320.49,400.01,0,7801.97,129945.08,18711.38,1700.09,0,100,0,1100.04,0,0,16.67,16.67,0,16.67
7587.5747,150517.4,23717.97,600.01,0,4650.7,67396.93,5500.98,300,0,300,200,1100.04,0,0,16.67,0,0,0
7588.0815,60215.14,26422.31,650.01,0,5400.94,48877.32,1200.05,300,0,100,200,700.02,50,0,16.67,0,0,0
7588.5884,82616.6,26021.63,550.01,0,1350.06,38147.11,5300.91,300,0,400.01,100,400.01,0,0,0,33.33,0,0
7589.0957,1600.08,26021.63,300,0,2450.19,43009.88,2100.14,100,0,100,0,200,0,0,0,0,0,33.33
7589.603,2100.14,26121.8,400.01,0,2050.14,49479.24,2600.22,100,0,100,0,100,50,0,0,0,0,0
7590.1099,14406.6,21915.35,400.01,0,1500.07,10353.47,2100.14,0,0,200,200,600.01,100,0,0,0,0,0
7590.6167,8402.25,24318.9,250,0,2050.14,9002.63,3300.35,0,100,300,0,600.01,0,0,0,16.67,16.67,16.67
7591.1235,2900.27,23517.67,250,100,1700.09,6451.35,1200.05,0,0,100,500.01,100,0,16.67,16.67,16.67,16.67,16.67
7591.6313,1600.08,24519.21,500.01,0,1650.09,400.01,2200.16,200,0,100,0,100,0,16.67,0,16.67,0,0
7592.1382,3100.31,24519.21,300,0,1350.06,2450.19,1100.04,0,0,0,100,200,50,0,0,33.33,16.67,16.67
7592.645,1100.04,26422.31,300,0,1350.06,2450.19,900.03,0,0,0,0,100,0,0,0,16.67,50,16.67
7593.1519,1600.08,25921.47,750.02,0,1400.06,2150.15,1200.05,0,0,0,300,100,0,0,16.67,0,0,16.67
7593.6587,1300.05,26722.82,200,0,1750.1,1850.11,500.01,0,100,200,100,500.01,0,0,16.67,16.67,0,16.67
7594.166,2400.18,26522.48,450.01,0,2950.28,2600.22,1500.07,0,0,200,400.01,300,100,0,0,33.33,0,16.67
7594.6729,2100.14,26221.97,300,0,1600.08,600.01,1200.05,600.01,0,100,0,100,0,16.67,0,33.33,0,0
7595.1802,16808.98,28425.81,250,0,1300.05,1300.05,1500.07,100,0,0,200,400.01,0,50,16.67,50,0,0
7595.687,5500.96,29026.92,100,0,1450.07,550.01,1400.06,0,0,0,100,300,0,0,16.67,16.67,16.67,0
7596.1938,2000.13,26822.99,300,100,1250.05,900.03,1600.08,0,0,200,100,0,0,16.67,16.67,0,0,0
7596.7012,2000.13,27023.33,750.02,0,1350.06,1700.09,1000.03,200,200,100,100,300,50,0,16.67,16.67,0,0
7597.208,1700.09,29026.92,350,0,750.02,1050.04,1600.08,0,0,0,0,100,50,33.33,0,0,16.67,0
7597.7148,1600.08,26522.48,450.01,0,900.03,6901.54,800.02,0,0,0,100,100,0,16.67,0,16.67,0,0
7598.2217,10003.18,24419.05,450.01,0,1250.05,650.01,1100.04,100,0,0,100,400.01,0,0,0,0,0,0
7598.7295,1700.09,28125.27,450.01,0,1400.06,1350.06,1600.08,0,0,0,100,500.01,0,0,0,0,0,33.33
7599.2363,2000.13,26923.16,400.01,0,1000.03,600.01,1500.07,0,0,0,0,300,0,16.67,16.67,33.33,0,0
7599.7432,2500.2,28025.09,200,0,1150.04,650.01,1200.05,100,100,200,100,200,0,0,16.67,0,0,33.33
7600.25,1400.06,26722.82,500.01,100,1550.08,500.01,800.02,0,0,100,100,400.01,0,16.67,33.33,16.67,33.33,0
7600.7568,1900.11,26322.14,450.01,0,1250.05,650.01,1800.11,300,0,100,0,300,0,16.67,0,0,0,0
7601.2646,2000.13,27023.33,250,0,1300.05,1450.07,700.02,0,0,0,0,300,0,0,0,16.67,33.33,0
7601.7715,1900.11,25821.3,400.01,0,1300.05,850.02,1600.08,0,0,200,0,300,0,16.67,16.67,0,16.67,0
7602.2783,2600.22,28225.45,250,0,1800.1,800.02,1500.07,0,0,0,200,200,50,16.67,33.33,0,16.67,0
7602.7852,1400.06,24919.84,450.01,0,1550.08,5450.96,1500.07,0,0,0,100,100,0,0,0,33.33,0,0
7603.292,2200.15,27424.03,450.01,0,1600.08,450.01,1100.04,0,0,300,0,100,0,0,0,16.67,0,16.67
7603.7993,1500.07,26422.31,550.01,0,1500.07,650.01,800.02,0,0,100,200,0,0,0,16.67,0,0,16.67
7604.3062,2200.15,24118.59,300,0,1250.05,450.01,900.03,0,100,100,100,200,0,0,0,0,16.67,0
7604.8135,1800.1,28325.63,250,0,1450.07,1200.05,600.01,0,0,200,0,100,100,0,16.67,0,0,33.33
7605.3203,1800.1,26021.63,100,0,1200.05,650.01,1800.11,0,0,0,300,200,0,0,0,0,0,0
7605.8276,7601.84,25921.47,400.01,0,1650.09,800.02,900.03,100,0,0,200,100,50,16.67,0,16.67,0,33.33
7606.3345,1600.08,26422.31,300,0,1100.04,6451.35,1300.05,0,0,200,100,400.01,50,50,0,16.67,0,0
7606.8413,2000.13,26121.8,500.01,0,1350.06,450.01,1100.04,0,0,0,100,400.01,0,33.33,16.67,33.33,0,0
7607.3481,3300.35,23016.93,250,0,1450.07,700.02,1300.05,0,0,300,0,0,0,0,0,0,0,0
7607.855,1700.09,27624.38,100,0,1100.04,650.01,1300.05,0,0,100,0,400.01,0,16.67,0,0,0,0
7608.3628,2400.18,25721.14,550.01,0,750.02,350,1200.05,100,0,100,0,200,0,16.67,0,16.67,0,0
7608.8696,1400.06,29127.1,150,0,1300.05,400.01,1200.05,0,0,0,0,300,0,16.67,16.67,0,0,0
