Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
10557.1797,363864.26,121772.35,1900.12,0,1950.12,500.01,800.02,1300.06,0,300,5400.95,600.01,650.01,300,300,816.69,1583.43,1400.07
10557.6865,156172.17,130139.34,2350.18,0,2100.14,1100.04,1100.04,900.03,100,0,6201.26,1300.06,350,266.67,233.34,500.01,933.37,816.69
10558.1934,157182.17,123284.13,1600.08,200,1800.1,600.01,800.02,300,0,100,6401.34,700.02,350,50,166.67,450.01,633.35,583.35
10558.7002,87241.49,115424.48,950.03,0,1700.09,500.01,1300.05,200,0,100,5801.1,1000.03,150,133.33,50,200,316.67,400.01
10559.207,34838.57,124796.06,1050.04,0,1350.06,450.01,1100.04,200,0,0,5100.85,1100.04,100,100,50,116.67,233.34,200
10559.7139,21614.85,126711.36,600.01,0,1550.08,450.01,700.02,100,0,100,6401.34,1000.03,50,50,16.67,183.33,283.34,266.67
10560.2207,6601.39,124191.27,650.01,0,1500.07,600.01,1000.03,300,0,200,5100.85,1200.05,100,50,16.67,100,83.33,50
10560.7285,1400.06,125300.06,250,0,1150.04,800.02,1400.06,300,0,0,5701.06,700.02,0,100,16.67,66.67,50,416.67
10561.2354,180834.5,124392.86,3150.32,0,5901.13,1400.06,1700.09,10803.8,300,500.01,10903.89,4800.75,13906.35,11504.76,17811.4,63729.18,178777.18,245525.11
10561.7422,36453831.25,226529.17,232022.31,16909.22,272736.82,30680.48,17610.08,257846.41,2000.13,10303.46,87047.03,70060.22,173887.1,126371.48,128171.55,347988.09,815625.98,920502.86
10562.249,140309673.51,337401.54,715478.03,52589.12,757688.82,76539.43,39651.04,662382.08,6601.42,24719.92,192909.03,149729.91,373166.65,253353.24,239088.67,600348.37,1296193.49,1379758.85
10562.7559,200525296.25,345883.89,1062748.44,76689.37,1067131.84,102439.05,57406.93,886253.32,12104.78,32133.65,254906.79,194327.69,496359.23,318334.96,308383.27,736380.53,1575569.79,1637270.31
10563.2627,238636163.97,365932.59,1225681.93,87345.57,1244276.46,123946.01,64735.95,1030232.13,11304.16,35340.7,289514.65,229307.5,576872.9,362547.49,346293.85,814039.32,1747810.03,1814635.45
10563.7705,259918663.77,389184.03,1327957.32,97204.03,1357164.16,129289.61,74379.42,1110227.93,12905.43,42659.29,310010.55,237125.44,606698.93,393608.24,364928.22,878191.86,1877429.36,1949991.14
10564.2773,276923145.68,372689.4,1394904.85,103242.91,1425283.91,142404.36,73776.52,1172618.46,13405.86,42759.57,313684.33,243728.1,664121.88,411309.51,384375.33,912251.82,1938193.72,2002985.49
10564.7842,287296382.12,381293.14,1464545.8,109787.68,1479809.8,144725.82,79504.96,1212007.03,12805.34,41355.72,341981.3,254399.93,666157.96,418691.6,390012.43,933299.93,1970988.08,2022157.57
10565.291,285843675.8,371767.85,1462543.4,107773.62,1506050.68,145281.01,77293.73,1217410.35,13706.12,44965.87,339220.83,262637.52,686167.68,432246.91,391434.93,938411,2002545.43,2039690.89
10565.7979,293801564.46,370436.79,1497232.31,108579.21,1512808.99,145432.41,75585.27,1216329.59,14807.14,48978.14,336665.28,260094.58,695371.34,425338.8,395531.84,946321.48,1993555.55,2075079.97
10566.3057,294207981.33,360815.7,1486244.82,110291.25,1507562.15,147653.37,76489.73,1239691.11,15808.14,48576.86,344537.72,262434.08,688154.35,429462.63,397126.33,952292.9,1977783.6,2045361.25
10566.8125,290644764.51,358564.82,1461580.71,100726.43,1485203.13,144069.71,83526.19,1214708.4,16508.88,42960.13,346174.05,271592.02,676029,429789.16,393903.22,946642.25,1988819.93,2029080.3
10567.3193,290698115.97,357132.59,1476316.28,106263.23,1514020.82,147956.25,77293.73,1217086.04,15607.94,44765.28,347094.56,262535.82,668820.95,431559.38,392257.65,939444.08,1955568.41,2014041.08
10567.8262,286703309.06,336992.87,1457543.84,105759.8,1509599.63,144372.52,75183.31,1211250.78,13906.3,49078.46,341674.54,259687.77,688572.66,433897.1,395823.31,942971.42,1955156.97,2019639.48
10568.333,286615325.97,347008.4,1444284.39,107572.23,1517702.94,145180.05,80309.12,1204445.61,14707.05,43862.68,327366.65,258874.12,669917.58,427658.27,393011.85,939960.61,1945406.06,2007472.74
10568.8408,285751012.75,335051.83,1425081.95,109485.56,1464382.22,142252.97,74881.84,1188470.12,14707.05,45667.94,339323.07,258975.83,663913.04,426249.35,387424.9,934261.46,1911576.37,2007864.44
10569.3477,281918772.6,330557.67,1446909.33,102940.92,1469595.77,140184.16,72068.45,1222707.32,16408.77,43361.25,341367.82,251350.1,664226.27,419138.09,389584.02,930647.2,1914916.31,1978865.17
10569.8545,279776044.33,324227.17,1419235.22,107975.01,1459814.53,137056.24,71264.72,1207253.71,13205.68,45567.64,337891.89,252264.97,665635.84,412064.71,381977.21,923884.05,1887806.85,1966210.8
10570.3613,279342779.31,315348.32,1422752.24,102638.93,1452789.89,141142.85,70862.87,1198830.76,12405.01,40453.32,340447.63,263756.54,662242.63,419498.7,390183.82,918938.28,1885841.07,1960084.79
10570.8691,280482396.85,329536.45,1407246.52,99921.23,1439865.87,141496.06,71867.52,1182860.94,13205.68,43561.82,322464.11,251350.1,657545.51,413506.58,386139.88,916750.59,1871688,1944014.35
10571.376,275131315.27,308004.08,1399737.55,98814.17,1438327.77,140335.53,77092.72,1208874.02,15007.34,43662.11,337278.56,254501.59,653580.18,416081.67,382850.78,920058.98,1851812.38,1934088.57
10571.8828,274188428.13,312491.82,1390033.64,101229.69,1413405.26,136955.35,74881.84,1169385.45,12805.34,38748.92,334314.55,239258.3,645652.54,417867.35,383141.96,920948.44,1860955.54,1920909.26
