Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
5472.8022,300852.49,33836.57,400.01,0,4650.7,74177.94,5300.91,300,0,100,0,800.02,50,33.33,33.33,16.67,0,16.67
5473.3101,63226.94,28025.09,750.02,0,3350.36,111249.77,6501.37,700.02,0,0,200,600.01,0,0,16.67,0,16.67,0
5473.8169,130943.27,31732.17,350,100,2300.17,70661.49,2600.22,400.01,0,0,100,200,0,33.33,0,16.67,16.67,0
5474.3237,83320.3,32834.44,350,0,1900.12,3650.43,2700.24,800.02,0,200,100,400.01,0,16.67,0,0,0,0
5474.8306,65636.79,33936.79,600.01,100,3600.42,17860.33,1900.12,1000.03,0,100,200,300,0,16.67,0,33.33,16.67,0
5475.3379,1200.05,34738.55,300,0,1750.1,10353.47,1300.05,0,0,0,0,300,50,16.67,16.67,0,0,16.67
5475.8452,700.02,31231.16,200,200,1300.05,8102.13,1000.03,100,0,100,100,400.01,0,16.67,16.67,33.33,0,16.67
5476.3521,9702.99,32634.02,400.01,0,2100.14,950.03,1700.09,200,0,200,100,300,50,0,16.67,0,0,0
5476.8589,63528.15,34538.1,400.01,100,1600.08,4200.57,1500.07,100,0,0,0,300,0,0,0,0,0,16.67
5477.3657,18911.37,34738.55,300,0,2650.23,900.03,1000.03,0,0,100,0,200,0,0,0,0,0,0
5477.873,2400.18,33135.07,350,0,1100.04,5300.91,1900.12,100,0,100,0,200,0,16.67,0,16.67,0,16.67
5478.3799,2100.14,32233.19,550.01,0,1100.04,700.02,1600.08,200,0,0,0,200,0,0,0,33.33,16.67,0
5478.8867,1100.04,34237.45,400.01,0,1450.07,3250.34,1400.06,0,0,0,100,0,0,66.67,0,16.67,0,0
5479.3936,2400.18,32533.81,750.02,0,1100.04,1000.03,800.02,0,0,0,200,300,0,0,16.67,16.67,33.33,0
5479.9009,3000.29,33636.14,450.01,0,1650.09,3150.32,1200.05,0,0,100,0,300,0,16.67,0,0,0,0
5480.4082,2100.14,30229.19,200,200,1400.06,1450.07,1400.06,0,0,0,100,300,0,0,0,50,0,0
5480.915,1200.05,35640.58,250,100,900.03,2350.18,900.03,0,0,200,0,200,100,0,16.67,16.67,0,33.33
5481.4219,1900.11,33235.28,400.01,0,1100.04,2500.2,700.02,0,0,0,100,300,50,0,0,33.33,16.67,0
5481.9287,1500.07,31130.96,500.01,0,1650.09,4100.55,900.03,100,0,0,200,300,0,16.67,16.67,0,0,0
5482.4365,18811.25,32934.65,400.01,0,1200.05,9953.21,1000.03,0,0,200,300,600.01,0,16.67,0,0,0,16.67
5482.9434,1700.09,33034.86,400.01,0,1200.05,600.01,1900.12,0,0,100,400.01,300,0,0,16.67,0,0,16.67
5483.4502,1500.07,33034.86,250,100,1600.08,2000.13,1700.09,0,0,0,100,200,0,33.33,0,33.33,16.67,0
5483.957,1800.1,34037.01,450.01,0,1300.05,600.01,1800.11,200,0,0,0,400.01,0,0,16.67,16.67,0,0
5484.4639,1000.03,33235.28,100,300,1150.04,20814.03,1000.03,100,0,200,200,300,0,16.67,33.33,0,0,0
5484.9712,1500.07,33636.14,450.01,200,1200.05,600.01,1400.06,100,0,100,100,100,0,0,0,0,0,16.67
5485.478,1600.08,33636.14,200,0,900.03,2750.25,1200.05,0,0,0,200,600.01,0,16.67,0,16.67,0,0
5485.9854,2300.17,34538.1,400.01,0,1500.07,3000.29,900.03,200,0,0,400.01,300,0,0,0,16.67,0,0
5486.4922,1500.07,32834.44,500.01,0,1400.06,400.01,500.01,200,0,0,100,500.01,0,50,0,0,0,0
5486.999,2000.13,32533.81,550.01,100,1750.1,700.02,1800.11,100,0,0,200,300,0,16.67,0,16.67,0,16.67
5487.5063,1500.07,34037.01,300,100,1450.07,3200.33,1100.04,200,0,0,0,500.01,0,0,0,16.67,0,0
5488.0132,1500.07,31431.56,450.01,0,1300.05,550.01,500.01,100,100,100,200,0,50,0,16.67,0,0,0
5488.52,2100.14,35339.89,350,0,1050.04,4750.73,1400.06,0,0,300,100,300,0,0,16.67,0,0,0
5489.0269,1700.09,33836.57,450.01,0,1250.05,450.01,900.03,100,100,200,200,400.01,0,0,16.67,16.67,0,16.67
5489.5347,600.01,35941.26,600.01,0,1400.06,550.01,900.03,100,0,100,200,200,50,0,0,16.67,16.67,16.67
5490.0415,2500.2,32333.4,350,0,1000.03,700.02,400.01,0,0,100,200,100,0,0,0,16.67,0,0
5490.5483,1100.04,36141.72,350,100,1700.09,850.02,1100.04,0,100,100,100,300,0,33.33,0,33.33,16.67,0
5491.0552,2100.14,31832.37,400.01,0,1100.04,650.01,1300.05,0,0,100,100,200,0,16.67,33.33,0,0,0
5491.562,2100.14,30930.56,400.01,0,1550.08,850.02,1400.06,100,0,0,0,200,50,0,16.67,66.67,0,0
