Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6703.8423,313190.04,28826.55,200,0,7451.8,151692.27,13806.19,2100.14,0,200,100,900.03,50,33.33,16.67,0,0,0
6704.3491,93276,28926.73,500.01,100,6551.39,97607.87,9903.19,300,100,0,100,300,0,33.33,16.67,16.67,0,0
6704.856,137196.28,30429.58,150,0,3950.51,69807.61,3500.4,100,0,100,100,500.01,0,0,16.67,50,0,0
6705.3638,5601,32333.4,250,0,3700.44,12555.11,5500.98,200,0,100,0,300,0,0,0,16.67,0,0
6705.8706,11504.21,33034.86,250,0,2900.27,12605.15,2600.22,600.01,0,0,100,300,50,0,0,0,0,0
6706.3774,18310.66,28726.36,300,0,1600.08,7151.66,2600.22,300,100,100,0,700.02,0,16.67,0,33.33,0,0
6706.8843,1300.05,30830.36,650.01,0,2050.14,750.02,1200.05,300,0,200,100,200,0,16.67,0,0,0,0
6707.3911,26522.36,28726.36,300,0,1050.04,4950.79,2200.16,0,0,200,0,100,0,0,33.33,50,0,0
6707.8989,1200.05,29327.48,250,0,1200.05,450.01,1400.06,0,0,200,0,200,0,0,16.67,16.67,16.67,0
6708.4058,9212522.66,31932.57,450.01,500.01,392935.18,10738479.69,856396.88,112309.13,1700.09,5400.95,300,61322.78,3000.3,16.67,0,0,16.67,0
6708.9126,76391482.23,35941.26,1050.04,5500.98,2328683.59,56434390.39,4426694.14,563449.32,7201.69,23918.65,1200.05,251858.35,10753.79,33.33,0,0,16.67,16.67
6709.4194,142386315.94,43259.76,2400.19,9703.04,4156912.15,99616317.78,7344997.84,941924.32,11804.54,39851.75,1700.09,411979.05,17760.35,0,0,0,0,0
6709.9268,181654732.8,44362.84,3250.34,13105.54,5198710.34,122831934.08,9094998.81,1168846.68,13005.51,52188.71,1300.06,516585.69,20263.47,0,33.33,0,0,0
6710.4336,206397539.74,45967.47,2950.28,16909.22,5960574.75,140417593.38,10272736.46,1319659.57,17509.99,56503.97,2900.28,577405.47,22666.86,16.67,66.67,0,0,0
6710.9404,229896279.99,48073.79,4300.6,15507.76,6367464.85,149925924.38,27910239.24,1414685.35,61924.76,63230.17,2100.14,1067312.01,26623.25,16.67,16.67,50,0,0
6711.4478,239453332.83,48174.1,3050.3,16608.9,6730023.12,157252700.62,11458245.17,1500592.68,20413.58,63230.17,1700.09,681357.47,25371.12,16.67,0,50,0,0
6711.9546,248272480.42,47873.18,3850.48,18010.46,6921526.27,162276976.4,11735072.01,2064390.98,19412.28,68352.08,2700.24,725312.65,26122.38,0,0,33.33,0,16.67
6712.4619,256018515.05,44964.56,3300.35,18611.17,7046125.5,166475059.72,11930834.46,1525928.16,20713.98,62928.93,2200.16,751115.23,26723.43,50,0,0,16.67,0
6712.9688,259463378.35,50682.01,3050.3,18911.54,7068650.97,178721633.26,12324540.71,1567583.25,19011.78,66343.28,2700.24,796109.18,48176.08,0,0,33.33,0,0
6713.4756,258321568.62,47973.49,3600.42,17910.35,7161409.59,170333890.78,12491468.45,1598188.46,21515.08,62928.93,2500.2,842921.97,27424.67,0,0,50,0,0
6713.9824,267282494.12,49879.43,4250.58,17109.44,7236030.63,170562091.27,12494031.53,1594858.96,18511.16,66644.59,3200.33,862679.98,29578.7,0,16.67,33.33,0,0
6714.4893,259210463.9,44162.28,3700.44,17309.67,7163480.36,194804800.3,12221567.39,1604178.65,19912.92,73777.15,3300.36,877276.76,27625.03,0,0,0,50,0
6714.9971,265840231.48,47171.05,3850.48,18410.93,7303174.25,171642559.61,12478339.45,1571159.91,19912.92,70461.6,2900.28,908419.43,29328.21,0,0,16.67,0,16.67
6715.5039,258942327.29,46669.55,4400.62,17810.23,7338650.38,172114393.52,12735643.21,1614457.93,22416.37,68753.88,2200.16,929109.38,27023.96,0,16.67,16.67,0,0
6716.0107,259479684.28,48374.72,4250.58,19812.66,7290157.02,175091846.47,12687135.46,1650559.01,22316.22,74179.08,1700.09,949188.67,28827.26,16.67,0,0,16.67,0
6716.5176,259087923.05,49076.9,3600.42,18711.29,7280881.83,172457946.3,12322863.79,1631061.81,21715.36,66945.9,2800.26,953760.55,29728.99,16.67,0,0,33.33,16.67
6717.0249,263300347.72,44663.7,4250.58,18511.05,7387676.41,177047432.65,12711907.41,1615708.31,20013.05,66242.85,2900.28,995606.93,29779.09,0,16.67,16.67,0,0
6717.5322,267530433.04,45265.43,3150.32,18310.82,7571515.71,174335006.92,12839843.53,1623748.54,20814.11,69155.68,2200.16,1029228.22,30530.57,0,16.67,0,16.67,0
6718.0391,272688134.09,49578.48,3900.49,18811.42,7533329.6,176052838.9,12932278.2,1678619.85,22015.79,66544.15,2400.19,1067526.17,30480.47,0,33.33,33.33,0,16.67
