Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7545.4922,228752.88,24318.9,200,0,5300.91,98714.88,12104.76,500.01,0,100,100,1000.03,0,33.33,16.67,16.67,0,0
7545.999,96495.35,26622.65,200,0,4600.69,39600.77,15908.22,500.01,100,0,0,900.03,0,16.67,0,0,16.67,16.67
7546.5059,49879.03,29127.1,600.01,100,1500.07,26072.02,4200.57,500.01,0,100,0,0,0,0,0,0,16.67,0
7547.0137,15107.26,24419.05,350,100,1600.08,46620.35,2400.19,200,0,0,100,500.01,0,33.33,0,0,0,0
7547.5205,10303.38,29127.1,750.02,0,2000.13,21464.93,1600.08,200,0,100,0,200,0,16.67,0,16.67,16.67,0
7548.0273,100017.27,29928.62,400.01,0,40302.51,1317298.34,161240.78,25120.53,200,2000.13,100,17009.46,1200.05,16.67,16.67,0,0,16.67
7548.5342,51463843.75,31832.37,1200.05,8902.56,2889741.21,48872875,5578594.53,723237.01,11003.95,36643.76,1300.06,306441.82,15658.05,0,33.33,0,16.67,33.33
7549.041,273996032.84,50682.01,3800.47,26122.01,9290855.93,206296616.51,15499139.88,1997346.09,26723.26,96100.35,2900.28,791793.41,38749.23,16.67,16.67,16.67,16.67,16.67
7549.5488,414102781.18,58208.15,4900.77,36543.05,13739407.39,315142098.03,22082042.51,2770361.02,39350.42,129746.89,4000.52,1135255.57,54698.05,16.67,16.67,16.67,16.67,100
7550.0557,522410906.95,57706.29,7301.72,45466.63,16926425.75,358607268.66,26400732.02,3392279.4,44564.65,151040.61,4700.72,1394112.89,63984.13,0,33.33,16.67,50,50
7550.5625,598138932.11,61922.38,7001.58,48375.42,18781145.21,401197117.3,28918431.54,3816579.66,50583.28,166297.35,6901.56,1595779.79,71869.18,0,16.67,33.33,50,33.33
7551.0693,642180481.14,60115.34,7151.65,56101.41,20579554.31,433044939.67,31613215.7,4076106.09,52188.65,178635.03,7101.65,1749374.17,76441.37,16.67,16.67,16.67,33.33,66.67
7551.5762,679846851.96,58710.02,8002.06,57004.7,21635215.35,456187800.74,32815043.63,4254110.69,57607.99,191691.36,6101.22,1943022.29,79909.1,0,0,16.67,33.33,50
7552.0835,713359100.47,63127.18,8252.19,57004.7,22744250.39,477195473.89,34591834.29,4447599.64,70762.87,198983.42,7501.84,2077203.55,79909.1,16.67,0,16.67,83.33,33.33
7552.5903,734216808.42,68851.26,8902.55,63027.97,26607013.01,487944903.61,34884026,4497440.34,55199.16,198071.72,8702.47,2136969.1,85992.1,0,0,33.33,33.33,66.67
7553.0972,757960864.36,59111.53,8652.41,63530.01,23677569.41,495716730.69,36073774.71,4630314.96,54797.72,204860.08,6101.22,2250646.09,122692.25,0,0,16.67,16.67,116.67
7553.6045,776251002.94,63629.21,9352.82,60317.21,25295162.14,503880668.48,36768520.77,4746222.23,64535.49,198578.21,7701.94,2307544.32,91876.31,33.33,0,16.67,33.33,83.33
7554.1118,774440649.77,58810.39,8802.5,62525.94,24201235.09,507876191.2,36444508.62,4848724.27,64033.4,250327.81,6701.47,2722811.79,88808.19,33.33,16.67,16.67,66.67,50
7554.6187,791279215.07,62725.57,10203.35,66040.47,24327878.46,517540471,37055845.35,4822131.89,66242.75,208306.05,9102.71,2482868.52,90015.25,16.67,0,16.67,0,33.33
7555.1255,794989825.74,64633.31,8452.3,65538.35,24928109.44,519053115.79,37916755.68,4867610.81,64535.49,210637.6,9202.77,2526878.78,89210.53,16.67,0,0,66.67,100
7555.6323,805982096.66,63930.43,10453.52,71163.09,25365168.89,523447717.18,38011521.66,4982514.86,67749.31,213375.1,8702.47,2587629.96,93636.99,33.33,16.67,0,83.33,83.33
7556.1392,815430525.35,68449.5,9602.97,64232.9,25504569.82,528085489.27,38283522.26,4962116.23,65941.46,215910.23,9202.77,2658058.32,94693.49,16.67,16.67,0,33.33,83.33
7556.647,823036678.68,63428.39,9653,67647.39,25617277.09,538185647.23,38686376.55,5217644.35,64535.49,225953.44,6501.38,2685462.06,94492.24,33.33,0,33.33,83.33,83.33
7557.1538,824870530.13,59412.66,11003.9,68250.02,26395135.05,545280385.17,38917490.48,5040788.36,68552.87,220068.75,8102.15,2744913.99,96404.17,16.67,0,0,16.67,83.33
7557.6606,834197280.08,67143.86,9202.73,66341.76,26110493.76,538469536.91,39145400.57,5061812.18,69758.28,225141.63,8202.2,2752127.08,98115.05,0,0,33.33,83.33,50
7558.1675,837261022.88,62825.97,9753.06,66341.76,26313642.51,547977745.43,39538247.91,5169373.89,69959.2,226156.42,6301.3,2840804.68,99473.82,16.67,16.67,0,83.33,83.33
7558.6748,855922404.79,62022.77,8302.22,66843.91,27523346.37,551916925.71,39898415.91,5096430.25,67146.67,222402.08,9402.89,2900122.21,100581.05,0,0,0,33.33,50
7559.1821,856681148.15,72367.08,9602.97,73172.42,26765030.91,554958546.43,39479024.28,5157873.31,72470.82,224634.28,9102.71,2927092.87,95951.32,50,0,16.67,16.67,133.33
7559.689,858418740.38,61420.4,9753.06,67145.21,26802111.71,668385239.85,39888313.54,5233346.79,65640.17,228389.16,7902.04,2973686.69,101487.04,0,33.33,16.67,66.67,50
7560.1958,853579374.58,63428.39,10353.45,65237.08,26682086.82,559689623.78,39755278.51,5146401.81,69858.74,210738.99,9603.01,2980392.02,100430.06,0,16.67,16.67,0,100
7560.7026,871334225.19,65637.48,8652.41,70861.71,27072177.7,567189101.85,40409097.01,5252727.67,78701.41,236510.94,8202.2,3042069.11,100983.7,16.67,50,0,33.33,50
7561.21,878191487.7,64633.31,10703.69,68551.35,27642372.5,568696466.24,40880650.15,5270349.3,69155.57,232855.62,7801.99,3106329.76,100581.05,0,33.33,0,66.67,33.33
7561.7168,878585391.86,60316.11,8752.47,72770.53,27293577.21,567047184.23,40560305.4,5293539.48,71867.99,230622.22,10403.54,3095562.4,98668.6,16.67,16.67,50,33.33,66.67
7562.2236,881443216.77,65637.48,10253.39,70359.43,27289588.81,580311446.48,41481039.23,5357686.85,69758.28,234886.25,7601.89,3178370.98,103500.51,0,33.33,16.67,16.67,100
7562.7305,900753683.38,65537.07,10953.87,73674.79,28061254.43,580390271.46,41331794.05,5366134.18,77595.8,229708.67,8402.31,3184807.5,97158.95,16.67,16.67,33.33,33.33,66.67
7563.2378,887113939.07,67545.59,10553.59,72569.59,28221902.41,583064985.87,41244785.49,5390560.2,68251.53,234175.51,8802.53,3241048.64,102191.72,16.67,33.33,0,33.33,66.67
