Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
9902.1113,1600.08,1745073.7,300,100,2400.19,800.02,122082.6,1200.05,0,200,454556.3,376890.7,1450.07,650.02,700.02,1166.72,0,0
9902.6182,2400.18,1694296.99,300,100,2800.25,400.01,38448,700.02,0,100,292775.85,396682.25,450.01,400.01,416.67,1116.71,0,0
9903.126,1600.08,1655630,200,200,2100.14,700.02,21615.18,200,0,100,216724.8,285644.75,650.01,266.67,250,450.01,0,16.67
9903.6328,1700.09,1584060.19,350,100,1400.06,800.02,16809.18,0,0,200,103247.35,144580.68,100,283.34,116.67,466.67,0,0
9904.1396,1700.09,1575438.67,400.01,300,1000.03,650.01,13706.1,0,0,100,57809.05,40252.94,350,16.67,100,233.34,0,16.67
9904.6465,1900.11,1513059.39,550.01,0,4200.57,900.03,316830.03,8502.35,100,1100.04,13602821.88,8677161.72,27725.21,37617.46,64733.72,275335.22,66.67,16.67
9905.1533,190953.14,6168424.06,200,4000.52,1115367.19,116740.11,43952062.5,561479.1,12004.7,40353.05,679388050.57,416532529.55,928359.47,872482.03,759814,2207447.92,16.67,350
9905.6611,911806.35,19836995,650.01,29928.88,3929219.53,367168.8,164596396.99,1628378.13,32334.05,139128.65,1862987598.89,1063778631.48,2311904.3,2011048.31,1589088.41,4323638.54,200,183.33
9906.168,1225166.21,36553813.71,1000.03,14106.42,5453814.84,532019.82,211746271.77,2186012.19,44263.78,152858.52,2619322396.03,1415901438.49,2880447.66,2544634.28,2026328.26,4880175.03,216.67,233.34
9906.6748,1200141.41,42603033.1,900.03,15407.66,5948110.17,616842.58,271694721.69,2647707.52,58210.26,169936.95,2917831979.29,1622695472.75,3377371.01,2782919.71,2059299.43,5614971.13,966.7,350
9907.1816,1276197.27,62759321.45,850.02,11504.27,6431705.4,613357.67,243085291.89,2703683.81,50783.94,166701.71,3163892547,1789933379.47,3347664.29,2817100.5,2182213.13,5559180.29,100,166.67
9907.6895,1191897.53,77128153.33,600.01,13305.71,6753340.94,654862.79,278973501.95,3111394.74,54396.3,180051.45,3146194060.36,1988428575.38,3645507.79,2796160.67,2545860.49,6075151.89,150,983.37
9908.1963,1222251.86,90186488.4,1100.04,18310.82,7703439.22,701340.67,316544922.8,3583034.96,62125.57,213070.9,4318508742.36,2155812953.97,4286060.92,3294656.93,2790835.29,7139001.55,633.35,5567.8
9908.7031,1524506.63,107175076.93,1200.05,16408.69,8527286.96,746015.19,339440663.06,4390096.72,67247.11,250429.47,4520133572.17,2534597584.71,5489959.54,4243621.61,3193157.4,8050511.8,183.33,366.67
9909.21,1680730.81,117154537.41,1050.04,18511.05,7880320.45,858758.79,403456988.24,4318679.7,76791.77,247075.68,5250248127.29,2522540536.11,5748378.2,4191441.3,3659406.47,9553106.87,83.33,2966.99
9909.7168,1608634.92,134683263.97,1450.07,16308.58,8707291.01,810025.78,366673334.36,4235180.53,71466.12,260800.29,4832871269.32,2395477021.18,5449609.15,4367147.49,3701680.85,7730304.01,133.33,316.67
9910.2246,1408222.14,137696407.15,20563.62,17509.89,8241507.08,875248.05,335992495.44,4797778.57,69356.47,236104.76,5034461973.1,2094128223.57,5656966.57,3740937.38,3024860.42,7506730.18,116.67,466.67
9910.7314,1206713.27,139198519.55,1000.03,16909.22,6983076.81,783402.05,325177748.26,4099543.44,62828.42,199388.64,4479968218.49,2376135087.56,4655999.22,3574046.67,3003712.27,7184913.56,150,216.67
9911.2383,1065966.99,138421580.22,1000.03,15707.96,6399631.74,777515.14,300435877.71,4298368.3,71466.12,201212.23,3835242091.05,2044974843.03,3727776.02,3271150.81,2394273.14,6387461.59,116.67,233.34
9911.7451,1012179.49,142033344.33,1150.04,12805.29,6776778.62,594905.66,299677995.23,4849698.4,57306.87,206278.93,3473171084.23,2588279168.34,3650650.49,2504245.25,2045704.19,6352367.79,116.67,666.68
