Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7380.7114,607312.45,28125.27,500.01,0,11154.03,92023.7,13005.5,1000.03,0,100,0,600.01,0,33.33,16.67,0,0,0
7381.2183,103640.64,28726.36,200,0,9703.05,96500.94,4600.69,800.02,0,200,100,600.01,0,0,16.67,16.67,0,16.67
7381.7251,137498.91,26221.97,350,0,6901.54,56152.03,5801.09,900.03,0,300,100,600.01,0,33.33,0,0,16.67,0
7382.2319,62724.93,24218.74,450.01,0,4100.54,28977.19,3700.45,100,0,100,200,500.01,50,0,16.67,66.67,0,16.67
7382.7397,61620.57,26021.63,200,0,2050.14,32584.38,1100.04,100,0,0,200,200,0,0,50,16.67,0,0
7383.2466,61921.76,28626.18,450.01,0,3250.34,40954.3,1600.08,0,100,0,100,600.01,0,0,16.67,33.33,0,0
7383.7534,74476.06,27123.5,600.01,0,1900.12,1050.04,1700.09,200,0,400.01,100,100,100,0,0,33.33,16.67,0
7384.2603,1300.05,24118.59,700.02,0,1850.11,4850.76,3800.47,100,0,0,100,0,50,0,0,16.67,0,0
7384.7676,7701.89,26722.82,550.01,0,2900.27,1250.05,2300.17,100,100,100,0,300,0,0,33.33,16.67,0,0
7385.2749,2500.2,24218.74,300,0,1150.04,750.02,2900.27,0,0,100,0,300,0,0,16.67,0,16.67,16.67
7385.7817,5200.86,25821.3,500.01,0,1150.04,1700.09,2300.17,100,0,100,100,300,50,0,16.67,0,0,0
7386.2886,1400.06,24118.59,650.01,0,1850.11,2750.25,800.02,0,0,200,0,300,50,0,0,33.33,16.67,0
7386.7954,3200.33,27123.5,150,0,1450.07,500.01,1800.11,0,100,200,100,100,0,0,0,0,0,0
7387.3027,13705.97,29928.62,200,0,1350.06,1350.06,900.03,0,100,100,100,400.01,50,33.33,16.67,33.33,0,0
7387.8096,1600.08,24018.43,300,0,1550.08,4300.6,1900.12,200,0,300,0,500.01,0,16.67,16.67,50,16.67,0
7388.3164,1800.1,29127.1,500.01,0,1250.05,8002.08,700.02,0,0,0,0,600.01,50,16.67,16.67,16.67,0,0
7388.8237,27524.08,26822.99,500.01,0,1150.04,2000.13,1700.09,0,0,200,0,400.01,0,16.67,16.67,16.67,16.67,0
7389.3311,2300.17,28425.81,150,0,1550.08,500.01,1000.03,0,0,200,0,0,0,0,0,0,16.67,16.67
7389.8379,1500.07,27524.2,300,100,1400.06,1650.09,1100.04,200,100,100,300,100,0,16.67,0,0,0,16.67
7390.3447,1800.1,30730.17,650.01,0,900.03,350,1700.09,100,0,100,0,400.01,0,0,16.67,33.33,16.67,0
7390.8516,10503.51,25420.65,650.01,0,1000.03,5551,1900.12,0,100,100,100,100,50,0,33.33,0,16.67,16.67
