Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
1179.3744,1900.11,1114235.84,300,0,1900.12,950.03,1100.04,200,0,0,6201.26,1900.12,0,0,0,16.67,0,0
1179.8815,1200.05,1087658.79,250,0,1500.07,900.03,1800.11,0,0,100,5000.82,1300.06,0,16.67,0,33.33,0,0
1180.3884,1000.03,1088836.72,700.02,100,950.03,600.01,700.02,0,0,100,4400.63,41055.07,0,0,0,16.67,16.67,0
1180.8954,1600.08,1070535.55,800.02,0,1850.11,650.01,1600.08,0,200,0,4900.79,1600.08,0,0,0,16.67,0,16.67
1181.4025,1500.07,1045632.13,500.01,0,1750.1,700.02,1700.09,100,0,0,5500.99,1700.09,0,33.33,16.67,0,0,0
1181.9095,1100.04,1047447.85,500.01,0,1200.05,1000.03,900.03,0,0,0,5300.92,1400.06,0,16.67,0,0,0,16.67
1182.4165,25120.06,1250914.55,650.01,1700.09,49629.61,9402.86,4134461.72,82621.64,2000.13,8002.09,49869684.38,48682425,93083.61,92724.71,107043.92,400851.27,66.67,116.67
1182.9235,1349018.85,9318368.75,1150.04,37144.48,1595285.94,183788.5,69388919.89,1209306.15,30830.96,76590.9,882244768.86,643022043.02,1046727.05,704045.31,600635.74,1599563.28,116.67,300
1183.4305,1121735.2,17289030.8,1050.04,46870.8,2644296.26,231372.46,95533302.49,1227140.82,25220.72,99723.39,1053067267.77,706786590.41,1142291.8,739499.22,486414.26,1178899.67,116.67,250
1183.9376,667584.86,12067861.43,350,55599.6,1399182.85,124349.23,53110029.51,736233.15,17710.22,65740.7,604185692.22,442099159.42,785498.39,457846.78,293686.75,748239.71,83.33,83.33
1184.4446,1444468.36,9833537.73,300,213156.57,920787.86,85486.24,34244440.81,522126.76,12304.93,33937.53,390411084.24,263422677.42,397675.34,248975.24,209381.87,413771.94,33.33,66.67
1184.9515,280550.8,7505008.09,550.01,9602.98,574695.95,55499.67,21081103.2,273310.38,8102.14,25521.23,265844763.73,166206480.69,271956.79,172428.86,121882.01,294386.62,33.33,100
1185.4586,264507.47,5792045.56,350,4100.54,538319.97,42057.26,17131198.02,213169.17,6301.29,17009.43,171428616.68,112870602.34,176314.78,107698.68,87994.31,184652.49,0,33.33
1185.9657,109379.33,4126099.41,650.01,3800.47,244215.48,19562.4,9368894.45,111503.3,3000.29,9803.13,172595315.32,75505818.28,101336.04,63561.57,52381.84,113545.49,0,33.33
1186.4727,86135.41,3506598.81,500.01,3100.31,135743.86,12955.44,4524390.74,63731.96,1500.07,5901.14,72949477.17,51798715.16,66193.54,35963.1,26926.05,69724.54,16.67,16.67
1186.9796,41354.34,2836321.49,300,800.02,85335.08,11154.03,2846687.86,36643.66,700.02,2000.13,30651627.95,22884289,34438.9,22935.56,17310.77,41394.92,0,16.67
1187.4867,26923.04,2334850.45,400.01,800.02,54797.03,4500.66,1626741.1,22416.35,400.01,1600.08,19692969.85,14678772.7,23968.85,14474.19,10637.4,25172.79,0,16.67
1187.9938,14006.24,2031550.83,600.01,800.02,29979.06,3150.32,1017435.76,20814.09,200,1700.09,13605298.74,11935322.23,13005.55,10403.89,7485.35,15325.11,16.67,0
1188.5007,10403.44,1894348.57,500.01,300,22115.82,2000.13,802293.36,8402.3,400.01,600.01,10677164.11,5278020.22,10403.55,5884.58,4033.92,8969.56,16.67,16.67
1189.0077,9002.58,1689745.02,550.01,200,13005.47,1400.06,347379.13,7902.03,100,500.01,4340632.03,3175697.81,4850.77,3167.03,2166.84,13389.78,0,0
1189.5148,4500.64,1617952.57,600.01,100,9152.71,1550.08,221787.67,2000.13,100,300,2673575.83,6071100.9,3600.43,2200.17,1616.76,4767.48,0,0
1190.0217,2300.17,1531786.78,300,100,5751.07,1000.03,145989.59,3900.5,0,300,2540987.09,1119416.68,2450.2,1366.73,716.69,2083.49,16.67,0
1190.5288,2200.15,1486477.38,500.01,100,4600.69,1350.06,103245.37,500.01,100,400.01,709227.11,926986.13,2000.13,783.36,700.02,1533.42,0,0
1191.0358,2000.13,1420807.81,550.01,0,3550.41,1050.04,154168.82,1300.06,0,200,505622.31,2687623.05,450.01,650.02,450.01,800.02,16.67,0
1191.5428,1300.05,1404764.6,300,0,1750.1,1100.04,33937.4,500.01,0,200,651174.02,296288.95,1250.05,300,233.34,600.01,0,0
1192.0498,2800.25,1364885.4,850.02,100,1650.09,1000.03,32634.59,300,0,0,159931.9,52791.02,100,216.67,233.34,233.34,0,0
1192.5569,1000.03,1327480.1,550.01,100,1350.06,400.01,12104.76,0,0,200,181976.26,149325.98,250,116.67,50,216.67,0,0
1193.0638,2200.15,1271372.14,550.01,0,1250.05,650.01,6301.29,200,0,0,63330.86,21114.58,100,50,200,2900.3,16.67,0
