Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
8120.4502,239917.5,28125.27,500.01,1400.06,4350.61,89559.26,14406.74,1000.03,100,400.01,200,500.01,150,16.67,50,83.33,0,0
8120.958,132657.57,28726.36,400.01,1100.04,2550.21,49178.28,7001.59,500.01,0,100,200,400.01,0,50,0,16.67,0,0
8121.4648,93778.98,30329.39,450.01,0,1900.12,28175.71,6201.25,200,200,200,0,400.01,0,16.67,33.33,16.67,33.33,0
8121.9717,40351.74,27323.86,550.01,500.01,2350.18,15107.39,3500.4,200,0,100,100,100,0,0,0,0,33.33,0
8122.4785,26021.53,29026.92,550.01,300,1200.05,10653.68,2900.27,100,0,100,0,200,0,16.67,0,16.67,16.67,16.67
8122.9858,15407.55,28926.73,450.01,300,1350.06,7001.59,1800.11,100,0,0,0,200,0,0,0,0,0,0
8123.4927,3800.46,28526,500.01,100,900.03,3400.37,1500.07,100,0,300,200,200,0,0,16.67,0,0,0
8124,5100.83,29728.23,750.02,100,1050.04,2750.25,1600.08,0,0,100,100,600.01,0,16.67,16.67,16.67,0,0
8124.5068,3900.48,27023.33,500.01,0,1400.06,1700.09,1900.12,0,0,0,0,300,0,16.67,0,0,0,0
8125.0137,2700.23,28225.45,600.01,100,1450.07,1500.07,1300.05,200,0,0,0,200,0,0,16.67,16.67,0,0
8125.521,1900.11,28425.81,650.01,0,850.02,700.02,1000.03,0,0,0,0,100,0,16.67,0,16.67,16.67,0
8126.0278,2000.13,26522.48,400.01,0,1100.04,600.01,500.01,100,0,100,200,100,50,0,0,0,0,0
8126.5347,2500.2,28826.55,300,0,1500.07,650.01,800.02,0,0,0,0,200,0,16.67,16.67,33.33,16.67,0
8127.0415,1700.09,26121.8,500.01,0,1450.07,600.01,1300.05,200,0,100,100,100,50,0,16.67,33.33,0,0
8127.5488,1500.07,25721.14,550.01,0,1050.04,1250.05,1500.07,100,0,300,100,300,50,0,0,0,0,0
8128.0562,2400.18,28425.81,550.01,100,950.03,650.01,1200.05,200,0,0,0,200,0,0,16.67,16.67,16.67,0
8128.563,2000.13,27323.86,300,0,1150.04,800.02,1500.07,0,0,0,0,300,0,0,33.33,16.67,0,0
8129.0698,2200.15,30329.39,300,0,1000.03,350,900.03,0,0,100,300,500.01,0,0,0,0,16.67,0
8129.5767,2000.13,30329.39,550.01,0,1350.06,550.01,600.01,0,0,100,0,500.01,0,0,0,0,16.67,16.67
8130.0845,1600.08,29728.23,350,0,1150.04,600.01,600.01,0,0,0,100,300,0,33.33,0,0,16.67,0
8130.5913,1400.06,29628.05,850.02,0,1450.07,900.03,1100.04,0,100,200,0,200,0,16.67,16.67,33.33,0,16.67
8131.0981,1900.11,28526,750.02,0,1350.06,450.01,700.02,0,0,300,0,300,0,0,0,0,0,16.67
8131.605,2200.15,26322.14,550.01,0,1300.05,300,800.02,100,0,100,100,300,0,0,16.67,16.67,0,0
8132.1118,1800.1,28926.73,450.01,0,850.02,750.02,1700.09,0,100,100,200,100,0,16.67,0,0,0,16.67
8132.6191,2000.13,26021.63,200,0,700.02,500.01,300,0,0,0,100,200,50,33.33,16.67,16.67,0,0
8133.126,1000.03,25520.81,250,0,1500.07,650.01,700.02,0,0,0,200,300,50,0,0,16.67,0,0
8133.6333,1200.05,26322.14,250,0,950.03,600.01,1300.05,100,0,100,0,200,0,33.33,16.67,16.67,0,16.67
8134.1401,1900.11,31231.16,300,0,1200.05,450.01,1100.04,0,0,200,0,300,0,33.33,0,16.67,0,0
8134.647,1300.05,30028.81,600.01,0,1200.05,750.02,1100.04,0,100,0,0,200,0,0,33.33,0,16.67,16.67
8135.1543,1100.04,28726.36,400.01,0,1450.07,950.03,1000.03,0,0,200,0,400.01,50,0,0,16.67,0,0
8135.6611,1000.03,26121.8,450.01,0,1100.04,600.01,400.01,0,0,0,0,400.01,50,0,16.67,0,0,33.33
8136.168,2000.13,26622.65,200,0,1150.04,850.02,1200.05,0,0,100,0,100,0,33.33,0,16.67,0,0
8136.6748,1600.08,28025.09,350,0,1300.05,450.01,1300.05,100,0,100,0,400.01,0,16.67,0,33.33,0,0
8137.1826,1100.04,28526,450.01,0,1200.05,700.02,1100.04,0,0,0,300,100,0,0,0,0,0,0
8137.6895,1600.08,27223.68,350,0,1050.04,700.02,1200.05,100,0,400.01,200,200,0,0,0,33.33,0,0
8138.1963,1500.07,29026.92,350,0,1300.05,500.01,1000.03,0,0,100,100,300,0,33.33,0,0,0,0
8138.7031,1700.09,28726.36,250,0,700.02,650.01,1800.11,100,0,100,200,300,0,0,0,16.67,0,0
8139.21,1600.08,26522.48,500.01,0,1300.05,450.01,1300.05,0,100,0,300,400.01,0,0,0,0,0,0
8139.7178,1000.03,28826.55,500.01,0,1500.07,550.01,1300.05,100,0,100,100,600.01,0,0,0,0,0,0
8140.2246,1500.07,28225.45,250,0,1000.03,650.01,1500.07,200,0,100,0,400.01,0,0,0,16.67,0,0
8140.7314,1800.1,27223.68,200,0,1100.04,400.01,700.02,0,0,0,200,0,0,16.67,16.67,33.33,0,0
8141.2383,1600.08,28826.55,250,0,1450.07,750.02,200,100,0,0,200,100,0,0,16.67,16.67,0,0
8141.7451,2000.13,30028.81,500.01,0,900.03,650.01,600.01,100,0,0,100,100,0,0,16.67,0,0,0
8142.2524,1900.11,29227.29,300,0,1600.08,600.01,2000.13,0,0,0,0,100,0,33.33,0,16.67,0,0
8142.7593,1300.05,29527.86,450.01,0,1100.04,350,400.01,0,0,0,0,300,0,0,0,33.33,16.67,0
8143.2661,1400.06,26923.16,250,0,850.02,600.01,1500.07,0,100,0,300,600.01,0,33.33,0,16.67,0,16.67
8143.7734,800.02,25220.32,450.01,0,800.02,550.01,1600.08,0,0,100,100,200,50,0,0,0,16.67,0
8144.2808,2200.15,27624.38,250,0,1400.06,550.01,800.02,100,0,100,100,100,0,0,0,16.67,16.67,0
8144.7876,1400.06,28626.18,650.01,0,1550.08,400.01,1200.05,0,0,0,200,400.01,0,16.67,0,0,16.67,0
8145.2944,1900.11,30730.17,400.01,0,1400.06,600.01,900.03,100,0,100,0,400.01,0,33.33,16.67,0,16.67,0
8145.8013,1800.1,27724.56,100,100,1650.09,550.01,600.01,0,0,0,0,0,0,0,16.67,0,0,33.33
