Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7752.3555,163142.44,27123.5,450.01,0,7251.7,104855.2,12004.68,1900.12,0,100,100,900.03,0,0,0,0,0,0
7752.8623,90962.49,28826.55,400.01,200,5701.05,106315.15,8502.35,400.01,100,400.01,0,700.02,100,0,16.67,0,0,0
7753.3696,37745.28,25620.97,350,0,2850.26,30279.69,3100.31,500.01,0,500.01,0,100,0,0,33.33,16.67,0,33.33
7753.877,45967.13,28826.55,400.01,0,2900.27,89911.3,2300.17,500.01,0,0,0,500.01,0,16.67,0,0,0,0
7754.3838,11203.99,24419.05,450.01,0,2250.16,13756.13,1600.08,100,0,300,0,100,0,33.33,16.67,16.67,0,0
7754.8906,7401.74,26622.65,350,0,1950.12,700.02,1300.05,0,100,200,0,200,0,33.33,0,16.67,16.67,16.67
7755.3975,30065509.38,33535.93,650.01,2700.24,1381648.54,30193396.88,2870983.2,359048.39,5300.92,20213.32,600.01,161145.13,9653.06,0,16.67,33.33,166.67,166.67
7755.9043,203573385.84,41053.83,2800.25,20413.44,6985587.04,156762902.46,11947344.54,1564524.61,19512.41,71164.84,2800.26,629711.52,34288.56,16.67,66.67,50,333.34,383.34
7756.4121,375978292.33,49177.21,5000.81,31031.05,12055303.59,258399028.64,19253705.24,2492442.38,34739.3,111705.62,3600.42,995926.76,52389.96,16.67,16.67,16.67,383.34,550.01
7756.9189,489142262.26,54193.76,5150.85,40051.71,15140308.12,323142316.13,23890885.36,3141621.94,38047.13,136505.22,4600.69,1279618.55,59817.25,66.67,16.67,16.67,333.34,750.02
7757.4258,566481225.37,59312.29,8002.06,44864.88,17502300.19,371613498.87,26887254.67,3531914.79,47373.05,159323.86,4900.79,1548905.37,70111.02,66.67,50,83.33,433.34,933.37
7757.9326,638459820.89,67344.72,7851.99,46670.2,19254659.58,404686238.53,29792716.26,3833997.74,48376.17,171554.83,8802.53,1719566.07,71517.54,16.67,0,50,350,766.69
7758.4395,681145415.45,60215.73,6201.24,51886.76,20621482.45,438261922.93,31886865.95,4172865.1,52389.32,237323.36,7801.99,1882808.73,80663.06,0,0,33.33,400.01,683.35
7758.9468,704874791.12,61821.98,8202.17,56703.59,21586102.76,458702524.39,33023321.57,4261336.72,57708.37,188147.85,7601.89,2790118.96,85539.56,66.67,50,16.67,450.01,766.69
