Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7649.4307,155566.2,30129,400.01,100,7451.8,173318.33,23718.27,800.02,0,0,0,1800.11,0,16.67,16.67,0,0,0
7649.9375,140929.09,28726.36,550.01,300,10203.37,107775.23,10303.45,2200.16,100,100,0,800.02,50,16.67,16.67,16.67,16.67,33.33
7650.4453,35139.24,28125.27,550.01,500.01,4250.58,21565.07,10003.25,1000.03,0,100,100,100,0,16.67,16.67,0,16.67,0
7650.9521,7201.65,26021.63,400.01,200,2150.15,41756.45,5400.95,500.01,0,500.01,0,0,0,16.67,16.67,0,16.67,16.67
7651.459,8502.3,27023.33,450.01,0,1550.08,18811.47,1600.08,200,0,100,200,300,0,16.67,0,16.67,16.67,16.67
7651.9658,19311.86,27824.74,400.01,0,900.03,17710.16,2100.14,100,0,100,200,100,50,33.33,50,66.67,33.33,0
7652.4727,10100346.88,30329.39,1050.04,23217.39,596395.75,15165371.88,1647558.01,193410.19,4300.6,10703.74,400.01,89058.74,5000.82,166.67,116.67,450.01,2300.19,816.69
7652.9805,164728750.93,42056.48,6251.26,262912.4,6178151.56,147464576.34,12481856.88,1458843.46,21915.65,71667.18,3300.36,576574.95,30430.37,433.34,316.67,1133.38,8019.02,1833.46
7653.4873,394827660.52,57003.72,10403.49,539535.35,13406692.22,292926764.17,23608836.92,2754062.47,40453.28,134891.03,3700.45,1075454.1,52992.03,433.34,300,933.36,8019.02,2500.23
7653.9941,526869176.88,61621.19,12505.04,637451.66,17505389.7,380812259.47,29758169.15,3523961.8,51185.27,164578.96,5400.95,1937493.95,67348.59,616.68,433.34,1016.7,5767.88,1533.42
7654.501,628746506.92,62625.16,14156.46,761257.03,20482540.96,443350978.9,34562113.4,4066452,57005.75,189362.67,6601.42,1709515.54,79708.05,533.34,650.02,983.37,4500.74,1550.09
7655.0078,686477998.9,64733.73,16108.36,770182.42,22017955.32,484320968.81,37022607.04,4382594.44,61623.55,196045.91,7801.99,1947995.29,83478.17,600.01,600.01,1550.09,4734.15,1350.07
7655.5151,735529756.6,65838.32,17059.38,798672.12,23585436.7,516066694.32,44270521.22,4688210.44,71164.72,215910.23,7801.99,2095751.48,88355.57,950.03,483.34,1083.38,4167.3,1566.76
7656.022,769017767.88,67445.15,18010.45,844720.9,25226147.5,537725217.91,41579718.01,4855485.04,86241.8,231129.79,8702.47,2256828.73,93435.75,700.02,450.01,1450.08,3000.33,1483.41
7656.5293,783864644.19,64532.9,19211.89,921624.9,25221113.72,545664330.31,41991720.33,4981729.74,70561.95,230723.75,7902.04,2374119.73,92681.16,533.34,550.01,1316.73,3367.08,1950.14
7657.0361,812548561.74,66039.17,19362.08,967286.62,26117931.23,559424406.04,43446366.62,5088797.12,70662.41,241487.65,8902.59,2503178.65,98416.99,500.01,400.01,1166.72,2466.89,1633.43
7657.5435,828620747.97,69453.92,17609.99,1094336.82,26743011.47,577159209.49,44191638.18,5434323.48,71867.99,242909.89,8702.47,2608910.8,99524.15,533.34,383.34,1066.71,2183.51,1733.44
7658.0503,837846558.75,69755.26,21364.7,1134798.14,26854660.06,579088461.71,44574424.05,5268924.45,77796.81,250632.74,9202.77,2698603.91,99020.88,500.01,333.34,983.37,2366.87,2100.16
7658.5571,831317681.07,69353.47,20763.89,1205770.8,27120551.21,578552201.45,46017250.15,5275641.6,74580.9,260393.46,10003.27,2768225.84,101587.71,483.34,333.34,950.03,1900.13,1766.78
7659.064,859053834.47,67545.59,21414.77,1281503.42,27589244.87,593472604.8,46362298.68,5428565.92,77997.83,249514.72,8402.31,2889026.31,102997.12,350,416.67,716.69,2033.48,1566.76
7659.5708,879226988.63,67545.59,20813.95,1316762.06,27692850.07,588561993.76,45634464.28,5454736.65,76088.28,256732.47,10903.89,2914219.83,105212.19,383.34,266.67,766.69,2000.15,1533.42
