Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
5543.7856,295451.46,36642.89,650.01,0,4950.79,141142.85,10203.38,1100.04,0,200,100,1700.09,100,0,16.67,0,0,16.67
5544.2925,115120.12,37645.26,500.01,0,8302.23,77896.2,13005.5,1100.04,0,300,100,100,0,16.67,0,16.67,0,16.67
5544.7993,100117.91,37444.78,450.01,0,2600.22,30379.89,1900.12,600.01,0,100,100,300,0,0,0,33.33,16.67,16.67
5545.3062,50380.63,34237.45,550.01,0,1550.08,36994.31,3200.33,100,0,200,0,600.01,0,16.67,0,0,16.67,16.67
5545.813,21514.72,33736.36,400.01,0,2350.18,39350.13,1300.05,200,0,200,0,400.01,0,0,0,16.67,50,16.67
5546.3203,9903.12,37344.54,450.01,0,1550.08,650.01,1300.05,0,0,0,100,200,0,0,0,16.67,0,0
5546.8271,16008.15,33535.93,450.01,100,1450.07,6051.19,1700.09,0,100,0,100,200,0,16.67,0,0,0,0
5547.3345,2600.22,34037.01,650.01,0,1600.08,15707.99,3300.35,0,0,400.01,400.01,0,0,0,0,16.67,0,0
5547.8413,1800.1,35239.67,200,0,9803.11,284398,51486.03,7301.73,100,500.01,200,5100.85,350,0,16.67,16.67,33.33,16.67
5548.3486,24346432.81,38346.97,950.03,2800.25,986103.52,22802685.94,1841517.19,243312.13,4600.69,12705.26,100,111303.85,5901.14,0,0,0,16.67,0
5548.8555,100814328.24,44362.84,1850.11,6801.49,3253625.39,73211440.43,5558731.95,734031.45,8502.36,31632.61,1400.06,299098.49,12405.05,0,16.67,50,16.67,66.67
5549.3623,159496687.91,51283.97,3150.32,12004.65,4919056.21,108821175.33,7893198.14,1024678.42,12805.34,45367.05,1200.05,421739.94,18160.82,0,0,0,50,50
5549.8691,197422057.12,50782.33,2550.21,14807.07,6026646.37,131871221.08,9799151.93,1239582.91,18511.16,58411.1,1400.06,629086.57,23568.22,0,16.67,0,33.33,16.67
5550.376,223535018.49,52487.95,2850.26,19111.78,6656261.01,146512334.68,10878906.11,1328146.48,17409.88,56202.86,2300.17,665897.95,25170.78,33.33,0,0,66.67,16.67
5550.8838,240492356.04,55598.68,3550.41,18911.54,7109320.68,158175859.24,11508784.3,1452809.77,18711.41,61924.85,2600.22,728561.87,26072.3,0,0,33.33,50,116.67
5551.3906,251589408.61,60617.28,3650.43,16909.22,7567067.88,162977922.62,11994979.76,1553640.06,18811.53,70963.91,2700.24,774647.36,25972.13,0,33.33,33.33,33.33,66.67
5551.8975,258017322.49,53993.07,3900.49,18210.7,7635569.82,164179826.61,12175500.03,1578516.8,20413.58,66041.99,2900.28,797688.43,27474.76,50,16.67,0,83.33,83.33
5552.4043,258752001.03,56401.54,3600.42,18511.05,7721729.93,167929647.3,12249774.97,1584739.61,22216.08,69557.49,2400.19,820341.6,28025.76,33.33,0,0,116.67,16.67
5552.9111,254764017.01,59111.53,4050.53,22316.06,7806944.54,168258556.5,12409231.59,1620564.44,20713.98,67448.09,1900.12,848836.23,28025.76,0,0,0,66.67,33.33
5553.4189,260436980.75,59011.15,3850.48,19812.66,7934853.01,170235795.06,12172827.88,1622483.63,20213.31,71365.77,1900.12,884474.32,26723.43,0,33.33,0,33.33,33.33
5553.9258,260302518.35,59111.53,4150.56,21114.38,7961093.89,174026606.91,12791772.05,1614966.81,20013.05,70662.52,2900.28,912449.22,27675.13,0,16.67,50,0,116.67
5554.4326,262530372.48,52889.3,3800.47,17610,7849198.94,173210879.99,12550596.64,1595774.94,21014.39,64937.28,2100.14,927729.2,27474.76,0,16.67,33.33,33.33,133.33
5554.9395,270112608.79,50682.01,3700.44,19812.66,7808542.56,172816986.46,12551332.85,1594597.26,22316.22,71667.18,1800.11,940686.43,28125.95,0,16.67,0,16.67,83.33
5555.4468,261146018.09,52287.28,3100.31,20813.97,7979664.25,175207974.49,12531605.27,1635830.7,20413.58,71767.65,2000.13,976107.42,29127.83,33.33,0,16.67,66.67,66.67
5555.9536,268646601.56,54193.76,3300.35,19211.91,7942816.49,173760817.58,12692984.21,1642795.02,23017.26,75284.45,2100.14,991022.95,28426.51,0,16.67,16.67,83.33,66.67
5556.4604,269457858.9,52588.29,4150.56,19412.16,8045036.73,175659721.09,12656582.94,1619154.13,21014.39,71466.24,3000.29,1024848.05,29829.18,0,0,33.33,16.67,100
