Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
10815.251,249464.45,73673.16,1350.06,100,2750.24,550.01,1500.07,900.03,0,100,4100.55,1000.03,300,533.34,466.67,833.36,1200.05,1016.7
10815.7578,114415,76989.08,1600.08,0,2300.17,950.03,1000.03,500.01,0,300,3000.29,400.01,350,133.33,133.33,350,666.68,600.01
10816.2646,81611.36,74476.95,550.01,0,1500.07,500.01,1200.05,400.01,0,100,3100.31,900.03,250,133.33,183.33,116.67,250,466.67
10816.7725,48574.96,73874.11,500.01,0,1000.03,600.01,1400.06,0,100,100,3600.42,900.03,300,50,66.67,150,233.34,250
10817.2793,38948.21,76084.67,650.01,100,1050.04,600.01,300,300,0,0,3000.29,600.01,50,50,33.33,50,133.33,183.33
10817.7861,12404.89,84527.87,550.01,0,1350.06,550.01,1100.04,0,0,0,4000.52,1000.03,50,116.67,33.33,33.33,33.33,133.33
10818.2939,18010.31,81612.44,1050.04,0,1000.03,700.02,1000.03,0,0,0,2600.22,1000.03,0,16.67,33.33,150,16.67,33.33
10818.8008,7501.79,81109.83,400.01,200,1200.05,700.02,1700.09,100,100,0,2500.2,500.01,0,0,33.33,66.67,33.33,16.67
10819.3076,7001.56,81411.4,450.01,0,1500.07,900.03,400.01,0,0,300,2600.22,800.02,50,33.33,50,50,0,16.67
10819.8145,5100.83,83924.63,750.02,100,850.02,400.01,1200.05,100,0,100,3700.45,1000.03,50,0,16.67,33.33,16.67,0
10820.3213,1800.1,80808.28,750.02,200,1200.05,600.01,1100.04,0,0,0,3000.29,400.01,50,0,0,16.67,0,0
10820.8281,2400.18,76185.16,600.01,0,1300.05,500.01,600.01,100,100,0,3700.45,800.02,0,16.67,16.67,33.33,0,0
10821.3359,1800.1,76989.08,650.01,0,1050.04,400.01,1000.03,0,100,0,3000.29,1500.07,0,16.67,16.67,66.67,16.67,16.67
10821.8428,1400.06,82416.64,750.02,0,1150.04,650.01,1000.03,100,0,300,3200.33,700.02,0,33.33,16.67,0,0,0
10822.3496,1200.05,79702.62,550.01,0,1950.12,550.01,800.02,0,0,0,3900.5,500.01,0,16.67,0,83.33,0,16.67
10822.8564,2300.17,78295.54,300,100,1750.1,500.01,600.01,0,0,0,2800.26,700.02,0,16.67,16.67,33.33,0,0
10823.3633,2300.17,83623.02,400.01,0,900.03,800.02,900.03,0,0,300,2900.28,1000.03,0,16.67,16.67,33.33,16.67,0
10823.8701,1300.05,89958.04,350,0,750.02,450.01,1000.03,0,100,0,2800.26,900.03,0,66.67,33.33,66.67,0,16.67
10824.377,1300.05,84427.33,400.01,0,1550.08,400.01,1000.03,200,0,300,2700.24,500.01,0,66.67,16.67,0,16.67,0
10824.8838,2100.14,87544.4,500.01,0,950.03,1150.04,500.01,200,0,100,4000.52,600.01,0,0,33.33,33.33,0,0
10825.3906,1400.06,83723.55,400.01,0,1400.06,700.02,900.03,100,0,0,2500.2,1000.03,50,16.67,66.67,16.67,0,0
10825.8994,1800.1,84628.41,300,0,1250.05,400.01,1000.03,100,0,0,3500.4,700.02,0,16.67,0,33.33,0,0
10826.4063,1700.09,87644.96,450.01,100,1100.04,700.02,1100.04,0,0,0,2700.24,300,0,0,0,33.33,0,16.67
10826.9131,1200.05,81411.4,600.01,0,1200.05,300,900.03,0,100,0,3800.47,900.03,50,0,33.33,33.33,16.67,0
10827.4199,1600.08,80205.19,250,0,1450.07,500.01,800.02,0,0,0,3300.36,700.02,50,0,0,50,16.67,0
10827.9268,2400.18,92271.47,600.01,0,950.03,350,800.02,0,100,200,3100.31,700.02,0,16.67,0,33.33,0,0
10828.4336,900.03,87142.16,650.01,0,650.01,1100.04,1100.04,100,0,0,3100.31,1100.04,50,16.67,0,33.33,0,0
10828.9404,1400.06,85030.58,300,0,1200.05,700.02,700.02,0,0,0,3700.45,800.02,50,0,16.67,33.33,0,0
10829.4473,2100.14,89354.6,100,0,1550.08,500.01,1000.03,100,0,400.01,3000.29,500.01,0,0,16.67,16.67,0,0
10829.9541,1300.05,81914.01,350,0,1050.04,450.01,800.02,0,0,100,3200.33,800.02,0,16.67,16.67,66.67,0,0
10830.4609,1300.05,88348.9,300,0,1400.06,600.01,1000.03,0,0,200,3600.42,900.03,0,16.67,0,33.33,0,0
10830.9697,1700.09,81612.44,350,100,1350.06,650.01,800.02,0,0,200,2700.24,400.01,50,16.67,16.67,83.33,0,0
10831.4766,1900.11,88952.31,450.01,0,1150.04,500.01,1200.05,0,0,100,3600.42,600.01,0,0,0,50,0,0
10831.9834,1100.04,89052.88,400.01,0,1350.06,300,900.03,100,0,100,4000.52,400.01,0,16.67,0,0,0,16.67
10832.4902,1100.04,81109.83,450.01,0,950.03,650.01,700.02,0,0,300,3000.29,600.01,50,16.67,16.67,0,16.67,0
10832.9971,1900.11,88449.47,400.01,100,1600.08,950.03,800.02,0,0,0,3300.36,1300.06,0,0,0,16.67,0,16.67
10833.5039,1700.09,84326.78,350,0,1050.04,500.01,1200.05,0,0,300,3500.4,700.02,0,16.67,16.67,33.33,0,16.67
10834.0107,1300.05,88550.04,250,0,950.03,450.01,500.01,200,0,100,3600.42,600.01,50,0,0,50,0,16.67
10834.5176,1800.1,91768.51,300,0,1000.03,600.01,1400.06,0,0,400.01,2600.22,500.01,0,16.67,0,16.67,16.67,0
10835.0244,1800.1,87745.52,250,0,1200.05,1000.03,1200.05,0,0,100,2400.19,600.01,0,0,0,0,33.33,0
10835.5322,1300.05,83019.82,600.01,0,1550.08,700.02,1000.03,0,0,200,3500.4,700.02,50,0,50,33.33,0,0
10836.0391,1500.07,89153.45,800.02,0,1450.07,850.02,1100.04,0,0,100,2400.19,700.02,0,0,16.67,50,16.67,16.67
10836.5459,2000.13,83522.49,300,0,750.02,750.02,900.03,0,0,0,3500.4,600.01,150,0,33.33,50,0,0
10837.0527,1400.06,88851.75,500.01,0,850.02,600.01,900.03,100,100,100,3200.33,300,0,33.33,16.67,33.33,0,0
10837.5596,1700.09,86036.06,400.01,0,1200.05,500.01,1800.11,0,0,200,3300.36,1000.03,0,16.67,0,16.67,16.67,16.67
10838.0674,900.03,93679.8,250,0,1200.05,1050.04,600.01,100,0,100,4000.52,700.02,0,0,0,0,0,0
10838.5742,1600.08,89153.45,400.01,0,1200.05,200,1100.04,100,0,300,2300.17,900.03,0,0,0,0,16.67,0
10839.0811,600.01,93679.8,550.01,100,900.03,950.03,1100.04,0,0,0,2900.28,600.01,0,16.67,33.33,16.67,0,0
10839.5879,1300.05,87846.08,550.01,0,1400.06,800.02,1100.04,0,100,200,2700.24,300,0,50,16.67,16.67,0,0
10840.0957,1900.11,90963.83,300,0,1050.04,400.01,800.02,0,0,300,2500.2,800.02,50,16.67,0,83.33,0,0
10840.6025,2000.13,93679.8,300,0,1200.05,650.01,800.02,0,100,0,3100.31,400.01,0,0,33.33,33.33,0,16.67
