Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
9510.1865,490641.5,23918.28,1500.07,5901.12,1700.09,750.02,25821.66,500.01,0,200,500.01,400.01,150,250,116.67,200,533.34,433.34
9510.6943,248854.88,24719.53,900.03,5200.87,1750.1,900.03,15808.12,200,100,100,400.01,300,150,100,83.33,83.33,266.67,183.33
9511.2012,196318.64,23317.37,650.01,2800.25,1050.04,700.02,6101.21,100,200,0,200,0,100,66.67,33.33,150,100,116.67
9511.708,129632.47,22215.77,300,1100.04,1300.05,700.02,4800.75,200,0,100,0,200,0,50,33.33,50,66.67,100
9512.2148,101426.26,22716.49,300,1000.03,1300.05,600.01,5400.95,0,0,300,200,300,50,33.33,33.33,0,33.33,50
9512.7227,22115.55,25120.16,800.02,300,1250.05,900.03,2400.19,100,0,0,0,600.01,100,0,50,33.33,66.67,50
9513.2295,7601.84,22616.35,450.01,600.01,1450.07,350,2000.13,200,0,100,300,200,0,16.67,0,0,0,83.33
9513.7363,14706.88,21815.21,150,0,1450.07,500.01,1700.09,0,0,0,200,100,100,33.33,0,0,0,16.67
9514.2432,82315.02,24419.05,700.02,0,950.03,950.03,900.03,100,0,0,300,100,0,0,0,16.67,0,33.33
9514.75,17609.86,23818.13,500.01,300,1450.07,450.01,1800.11,100,0,0,600.01,100,50,16.67,33.33,0,16.67,33.33
9515.2578,2100.14,23617.83,400.01,0,550.01,600.01,900.03,0,0,100,200,300,0,0,16.67,33.33,16.67,0
9515.7646,2700.23,23517.67,400.01,100,1550.08,500.01,800.02,100,0,0,100,300,0,16.67,0,0,0,16.67
9516.2715,1000.03,23417.52,650.01,100,700.02,450.01,1700.09,0,0,300,100,600.01,0,0,0,0,0,0
9516.7783,1900.11,23217.22,350,200,900.03,400.01,1400.06,0,0,100,100,300,0,0,0,0,0,16.67
9517.2852,1700.09,25020,450.01,0,1100.04,650.01,1100.04,0,0,0,100,200,100,0,33.33,0,0,50
9517.792,1700.09,23016.93,550.01,0,700.02,450.01,1400.06,0,0,200,200,400.01,0,0,16.67,0,0,0
9518.2988,1500.07,24218.74,350,0,850.02,800.02,1000.03,0,0,0,200,100,0,0,16.67,33.33,0,16.67
9518.8066,1400.06,22315.91,500.01,0,1450.07,600.01,600.01,100,0,0,300,200,0,16.67,0,16.67,16.67,0
9519.3135,2000.13,23417.52,350,0,1200.05,550.01,1900.12,100,0,0,300,200,0,33.33,16.67,16.67,33.33,16.67
9519.8203,1700.09,21014.11,450.01,0,1100.04,850.02,1200.05,0,0,0,200,0,0,0,16.67,66.67,0,0
9520.3271,1500.07,23317.37,750.02,0,1400.06,800.02,1800.11,0,0,0,0,100,0,16.67,0,50,0,0
9520.834,1100.04,26021.63,450.01,100,1200.05,600.01,600.01,0,0,0,200,200,100,16.67,16.67,0,0,0
9521.3408,1700.09,22315.91,700.02,0,1650.09,550.01,900.03,0,0,100,100,700.02,0,0,33.33,0,0,0
9521.8477,1500.07,25921.47,650.01,100,1450.07,700.02,1000.03,0,0,100,200,500.01,0,0,0,50,0,0
9522.3555,1500.07,22716.49,700.02,0,1450.07,700.02,1400.06,100,0,100,0,200,50,0,0,16.67,16.67,0
9522.8623,700.02,21214.38,550.01,200,1050.04,700.02,1000.03,0,0,0,200,200,0,16.67,0,0,0,0
9523.3691,1000.03,21514.79,600.01,0,800.02,400.01,1100.04,0,0,0,400.01,100,0,0,0,66.67,0,0
9523.876,800.02,24619.37,500.01,0,1150.04,850.02,1300.05,0,0,200,300,100,100,0,16.67,33.33,16.67,0
9524.3838,1000.03,20713.71,650.01,0,1200.05,450.01,1900.12,0,0,100,0,100,0,16.67,33.33,16.67,0,0
9524.8906,1000.03,25821.3,450.01,0,1250.05,200,800.02,100,100,100,200,100,0,0,0,33.33,0,16.67
9525.3975,1600.08,23016.93,450.01,0,1250.05,500.01,1500.07,300,0,0,0,400.01,0,16.67,0,16.67,0,33.33
9525.9043,2100.14,24719.53,900.03,100,1250.05,950.03,1100.04,0,0,200,100,200,50,16.67,0,16.67,16.67,0
9526.4111,1700.09,22816.64,500.01,0,1150.04,450.01,1400.06,0,0,0,0,200,0,50,0,33.33,0,16.67
9526.9189,1100.04,24318.9,800.02,0,1650.09,550.01,1400.06,0,0,0,300,300,50,16.67,0,33.33,0,0
9527.4258,1500.07,26221.97,500.01,100,1150.04,500.01,1200.05,200,0,0,100,400.01,0,0,33.33,16.67,0,0
9527.9326,1400.06,25320.49,500.01,0,1200.05,1050.04,1900.12,0,0,100,100,200,0,16.67,0,16.67,0,0
9528.4395,900.03,22716.49,500.01,0,900.03,800.02,400.01,100,0,0,500.01,300,0,33.33,0,16.67,0,16.67
9528.9463,1600.08,24619.37,150,0,1250.05,500.01,800.02,0,0,0,0,300,0,0,16.67,33.33,0,0
9529.4541,1300.05,21114.25,450.01,0,950.03,400.01,1000.03,0,100,0,400.01,400.01,0,0,0,33.33,16.67,0
9529.9609,1900.11,22516.2,700.02,0,950.03,200,2000.13,0,0,200,200,200,0,16.67,0,0,0,0
9530.4678,1200.05,22916.78,350,0,1050.04,450.01,600.01,0,0,0,300,600.01,100,16.67,0,0,0,0
9530.9746,1600.08,22916.78,550.01,0,1100.04,850.02,1100.04,0,0,100,300,300,0,16.67,0,33.33,16.67,0
9531.4824,1800.1,21214.38,350,0,1300.05,600.01,1200.05,300,0,0,0,200,0,0,16.67,16.67,0,16.67
9531.9893,1100.04,22616.35,300,0,900.03,850.02,800.02,0,0,100,0,0,0,33.33,33.33,33.33,16.67,33.33
9532.4961,1800.1,23617.83,450.01,0,1200.05,650.01,600.01,100,100,200,500.01,300,0,0,0,0,16.67,0
9533.0029,700.02,25320.49,450.01,0,950.03,400.01,1700.09,0,0,100,200,300,50,0,0,16.67,0,16.67
9533.5098,2500.2,22215.77,350,0,1200.05,750.02,1000.03,100,0,0,300,400.01,0,0,0,0,0,0
9534.0166,1100.04,24519.21,850.02,0,1050.04,750.02,1900.12,0,0,0,300,600.01,0,0,0,0,16.67,16.67
9534.5234,1700.09,25020,550.01,0,1350.06,700.02,1400.06,100,0,100,200,400.01,0,16.67,0,16.67,0,16.67
9535.0313,1400.06,25120.16,550.01,0,1550.08,550.01,1100.04,0,0,0,100,300,0,0,0,16.67,66.67,33.33
9535.5381,1000.03,24519.21,550.01,0,850.02,750.02,1500.07,0,0,0,100,300,0,0,0,0,16.67,0
9536.0449,1500.07,22916.78,250,0,1100.04,750.02,900.03,100,0,0,0,0,50,16.67,0,16.67,16.67,0
9536.5518,2000.13,26522.48,300,0,1600.08,500.01,1700.09,100,0,0,200,200,0,16.67,0,33.33,16.67,0
9537.0586,1600.08,22716.49,500.01,100,1550.08,650.01,1100.04,0,0,0,200,600.01,0,16.67,0,0,0,0
9537.5654,1600.08,24118.59,400.01,200,950.03,650.01,1400.06,0,0,0,200,100,0,0,16.67,33.33,0,16.67
9538.0723,1100.04,24018.43,300,0,1500.07,550.01,1000.03,0,0,0,300,200,0,16.67,0,0,0,0
9538.5801,1900.11,23818.13,600.01,100,1250.05,400.01,1800.11,0,0,200,100,100,50,16.67,0,16.67,0,0
9539.0869,2100.14,23717.97,550.01,0,800.02,400.01,1100.04,0,0,0,200,300,100,33.33,0,16.67,0,0
9539.5938,2000.13,25320.49,300,0,1900.12,500.01,500.01,0,0,200,300,100,0,0,0,0,0,0
9540.1006,1300.05,25620.97,650.01,0,1050.04,550.01,900.03,0,0,100,400.01,100,0,0,16.67,16.67,16.67,0
9540.6074,3500.39,23217.22,250,0,1200.05,700.02,700.02,100,0,200,100,0,0,16.67,33.33,16.67,0,0
9541.1152,1200.05,23016.93,550.01,0,1700.09,550.01,1300.05,0,0,0,400.01,400.01,0,33.33,16.67,16.67,0,0
9541.6221,1200.05,24018.43,750.02,0,950.03,950.03,1000.03,0,0,100,300,100,0,0,0,0,0,16.67
9542.1289,1800.1,25020,450.01,0,1400.06,500.01,900.03,0,0,100,0,500.01,50,0,16.67,33.33,0,0
9542.6357,1300.05,23918.28,550.01,100,1200.05,550.01,800.02,0,0,200,200,200,50,0,16.67,33.33,16.67,0
9543.1426,1200.05,21314.52,450.01,0,1100.04,650.01,1000.03,0,0,0,200,100,0,16.67,16.67,0,0,0
9543.6504,1800.1,24719.53,300,100,1300.05,750.02,1300.05,0,0,0,300,100,50,16.67,0,33.33,0,0
9544.1572,1300.05,20112.93,550.01,0,1350.06,600.01,1200.05,0,0,0,300,100,50,16.67,16.67,33.33,0,0
9544.6641,1600.08,22115.63,350,0,1000.03,750.02,1200.05,0,0,100,600.01,200,0,0,0,0,16.67,0
9545.1709,1600.08,23517.67,550.01,0,800.02,500.01,1300.05,0,0,300,200,100,0,0,0,0,0,0
9545.6787,1100.04,21815.21,650.01,0,950.03,1050.04,1400.06,0,0,100,0,100,0,16.67,0,0,0,16.67
9546.1855,1600.08,25520.81,400.01,0,1250.05,650.01,700.02,0,0,300,100,500.01,0,16.67,16.67,16.67,0,0
9546.6924,1500.07,24619.37,550.01,0,1050.04,600.01,900.03,0,0,100,200,300,0,0,0,16.67,0,0
9547.1992,1400.06,26322.14,500.01,0,1150.04,650.01,1200.05,0,0,300,300,0,50,16.67,0,0,0,16.67
9547.7061,1800.1,21314.52,550.01,0,1350.06,750.02,1000.03,100,100,0,400.01,300,0,16.67,16.67,0,0,0
9548.2139,2400.18,22916.78,600.01,0,850.02,700.02,1300.05,0,0,0,300,100,0,50,16.67,16.67,0,16.67
9548.7207,1500.07,24619.37,700.02,100,1700.09,750.02,1200.05,0,0,100,100,200,50,0,16.67,33.33,0,0
9549.2275,1700.09,24018.43,500.01,0,1150.04,650.01,1500.07,100,0,100,300,300,50,0,0,0,0,0
9549.7344,1300.05,22416.06,550.01,0,1300.05,550.01,1500.07,0,0,100,0,100,0,0,16.67,0,0,0
9550.2412,1600.08,24318.9,750.02,0,950.03,500.01,600.01,0,0,0,300,100,0,0,0,33.33,0,0
9550.749,1900.11,24819.68,550.01,0,1000.03,550.01,1000.03,0,100,100,200,300,0,0,16.67,16.67,0,16.67
9551.2559,1700.09,25420.65,550.01,0,1200.05,750.02,1200.05,0,0,100,100,100,0,0,0,0,0,0
9551.7627,1200.05,26422.31,600.01,0,1100.04,550.01,1200.05,0,0,200,200,300,50,0,0,16.67,0,0
9552.2695,1100.04,24018.43,650.01,0,1350.06,500.01,1200.05,0,0,100,0,200,0,0,16.67,16.67,16.67,0
9552.7764,1800.1,25220.32,550.01,0,900.03,700.02,1000.03,100,0,0,100,300,50,0,16.67,0,0,0
9553.2832,1100.04,25821.3,550.01,0,1500.07,850.02,1000.03,100,0,100,400.01,400.01,0,33.33,0,0,0,0
9553.79,2000.13,25320.49,350,100,1500.07,450.01,1400.06,100,100,100,300,200,0,0,0,0,0,16.67
9554.2969,1700.09,24919.84,450.01,0,1300.05,600.01,1400.06,0,0,0,0,500.01,50,0,0,16.67,0,0
9554.8047,1400.06,25520.81,750.02,100,1350.06,650.01,1000.03,0,0,100,100,400.01,0,16.67,16.67,16.67,0,0
9555.3115,1200.05,23317.37,550.01,0,1350.06,450.01,1100.04,0,0,100,300,400.01,0,16.67,0,33.33,0,16.67
9555.8184,1500.07,23818.13,250,0,900.03,300,1100.04,0,0,0,200,700.02,0,33.33,16.67,16.67,0,16.67
9556.3252,1300.05,24419.05,450.01,0,950.03,800.02,900.03,0,0,100,600.01,200,0,0,0,50,0,0
9556.832,1400.06,22315.91,450.01,0,1450.07,350,1200.05,200,0,0,200,100,0,16.67,33.33,33.33,0,16.67
9557.3398,1700.09,26121.8,550.01,0,1350.06,400.01,800.02,0,0,0,400.01,500.01,0,16.67,0,0,0,0
9557.8467,1900.11,25220.32,550.01,0,1300.05,550.01,1700.09,0,100,200,0,100,0,0,33.33,0,0,0
9558.3535,1600.08,24018.43,550.01,0,1200.05,700.02,800.02,0,0,200,300,200,0,16.67,16.67,16.67,0,0
9558.8604,1100.04,27724.56,400.01,0,850.02,900.03,800.02,0,0,0,200,100,0,0,0,66.67,0,0
9559.3672,2900.27,21514.79,600.01,0,1300.05,350,1300.05,100,0,0,200,100,100,0,50,0,0,0
9559.875,1700.09,23717.97,350,0,1250.05,950.03,1200.05,0,0,100,300,500.01,50,16.67,33.33,0,0,33.33
9560.3818,1000.03,22716.49,800.02,0,650.01,650.01,1300.05,0,0,300,300,200,50,16.67,33.33,0,16.67,16.67
9560.8887,2100.14,26622.65,450.01,0,1350.06,900.03,1200.05,100,0,100,0,0,0,0,0,0,0,16.67
9561.3955,900.03,22215.77,650.01,0,1150.04,500.01,700.02,0,0,100,300,100,0,0,0,66.67,0,16.67
9561.9023,2000.13,24018.43,450.01,0,950.03,750.02,1300.05,0,0,100,0,400.01,0,0,0,50,0,33.33
9562.4102,1300.05,24819.68,750.02,0,1500.07,400.01,1500.07,0,0,0,200,500.01,0,0,33.33,16.67,16.67,0
9562.917,1900.11,24419.05,400.01,100,1100.04,200,1300.05,200,100,0,400.01,800.02,50,16.67,0,0,0,0
9563.4238,1400.06,23217.22,150,0,1050.04,400.01,900.03,0,0,100,400.01,100,0,16.67,16.67,0,16.67,0
9563.9307,1400.06,19712.42,400.01,0,1250.05,1000.03,1600.08,0,0,100,300,200,50,16.67,50,0,0,0
9564.4385,2100.14,21715.07,500.01,0,850.02,500.01,1000.03,100,0,100,300,400.01,50,0,0,16.67,0,16.67
9564.9453,2600.22,26422.31,600.01,0,1200.05,750.02,1200.05,0,0,100,100,400.01,50,16.67,16.67,16.67,0,16.67
