Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7057.2339,208271.02,25320.49,400.01,0,4850.76,189152.76,16108.43,1400.06,0,100,100,900.03,0,0,0,16.67,16.67,0
7057.7407,84024.03,25520.81,350,0,3300.35,102892.04,5300.91,800.02,0,200,0,400.01,0,16.67,0,0,0,0
7058.248,33134.9,33235.28,400.01,0,3000.29,34237.96,2200.16,400.01,0,0,100,1100.04,0,0,16.67,16.67,16.67,16.67
7058.7549,1700.09,27924.91,300,0,1900.12,31131.38,5300.91,200,0,200,100,800.02,0,0,0,0,0,0
7059.2617,79500.59,27323.86,550.01,0,2550.21,17910.39,2800.25,200,0,200,100,300,0,16.67,0,33.33,16.67,0
7059.7686,11904.51,26722.82,400.01,100,1350.06,12204.83,2000.13,0,0,0,0,400.01,0,0,0,66.67,0,0
7060.2764,42156.47,31832.37,350,0,1700.09,21615.13,1000.03,0,0,100,0,100,0,0,0,16.67,16.67,33.33
7060.7832,24519.11,27624.38,400.01,0,1750.1,550.01,600.01,0,100,0,400.01,0,0,16.67,16.67,16.67,0,16.67
7061.29,1800.1,27724.56,300,0,1600.08,700.02,900.03,0,0,100,0,100,0,16.67,0,0,0,16.67
7061.7969,1700.09,25721.14,200,0,1700.09,3950.51,800.02,200,100,100,300,100,50,0,16.67,16.67,16.67,0
7062.3037,3800.46,26622.65,200,0,1350.06,2750.25,1500.07,100,0,100,100,400.01,0,0,16.67,0,0,16.67
7062.8115,2000.13,30629.97,200,0,1400.06,700.02,1300.05,0,0,400.01,0,300,0,16.67,0,16.67,0,33.33
7063.3184,1900.11,28125.27,450.01,0,850.02,700.02,700.02,200,0,0,100,200,0,0,16.67,0,0,0
7063.8252,15307.45,28125.27,450.01,0,1650.09,750.02,1600.08,0,0,100,100,400.01,0,0,0,0,0,16.67
