Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
2959.5144,2500.2,140528.69,500.01,400.01,1650.09,950.03,227672.73,100,0,100,200,100,0,16.67,0,16.67,0,0
2960.0217,1600.08,130946.04,500.01,300,1500.07,400.01,137612.89,0,0,0,0,200,50,0,0,16.67,16.67,0
2960.5286,1600.08,123586.5,300,0,1000.03,950.03,165384.44,0,0,300,700.02,100,50,16.67,0,0,0,0
2961.0354,1900.11,117137.13,400.01,0,1050.04,900.03,87447.89,200,0,0,0,700.02,50,33.33,0,33.33,16.67,16.67
2961.5427,1000.03,106159.17,350,100,1800.1,450.01,48676.91,0,0,300,200,100,0,0,16.67,16.67,0,16.67
2962.0496,1800.1,114920.79,500.01,0,1200.05,400.01,15908.22,0,0,300,300,300,0,16.67,33.33,0,0,33.33
2962.5566,900.03,101427.92,600.01,200,1450.07,600.01,74479.9,0,0,100,0,300,0,0,50,16.67,0,0
2963.0637,1000.03,102635.77,700.02,0,1350.06,650.01,13806.19,100,0,0,0,100,0,0,16.67,66.67,0,0
2963.5708,400.01,99616.33,500.01,100,1200.05,450.01,8702.46,0,0,0,200,600.01,0,16.67,0,0,0,16.67
2964.0776,2400.18,93579.2,450.01,200,1950.12,600.01,4900.78,100,0,100,300,200,0,0,0,33.33,16.67,0
2964.5845,1300.05,101931.17,300,0,1100.04,600.01,2000.13,100,100,0,200,300,0,0,0,16.67,50,0
2965.0918,900.03,101830.52,600.01,0,900.03,450.01,1200.05,0,100,100,0,400.01,50,33.33,16.67,0,16.67,16.67
2965.5986,1800.1,94685.83,650.01,0,1550.08,1000.03,1100.04,100,0,100,300,300,0,0,0,16.67,0,0
2966.106,1600.08,96195,250,0,1850.11,850.02,1300.05,300,0,0,200,100,0,16.67,0,33.33,0,16.67
2966.6128,1200.05,94585.23,400.01,0,1800.1,700.02,1300.05,0,0,200,100,400.01,50,0,33.33,0,16.67,0
2967.1199,1600.08,96195,500.01,0,1800.1,1050.04,2100.14,0,0,200,200,100,0,0,16.67,50,0,16.67
2967.6267,2200.15,96899.33,450.01,100,1500.07,750.02,700.02,0,0,0,100,500.01,50,0,0,16.67,16.67,0
2968.1338,2100.14,93981.6,300,0,1600.08,550.01,1700.09,100,0,0,200,800.02,0,0,0,33.33,0,0
2968.6409,800.02,94685.83,450.01,200,1250.05,600.01,1100.04,0,0,0,300,500.01,0,0,0,50,0,16.67
2969.1477,1900.11,92372.05,350,0,1550.08,550.01,800.02,100,0,0,0,400.01,50,16.67,16.67,33.33,0,0
2969.655,1900.11,88751.17,650.01,0,1000.03,600.01,2200.16,0,0,100,100,800.02,0,33.33,16.67,33.33,16.67,0
2970.1619,1800.1,95088.26,150,0,1500.07,400.01,1500.07,100,0,100,0,400.01,0,16.67,0,0,0,0
2970.6689,2400.18,88650.6,250,100,1450.07,700.02,3900.49,0,0,0,100,300,0,16.67,0,16.67,0,0
2971.176,700.02,93076.21,400.01,0,1300.05,750.02,1700.09,0,0,100,300,200,0,0,0,0,0,0
2971.6831,1400.06,91869.1,450.01,0,1200.05,1100.04,1300.05,100,0,200,400.01,500.01,0,33.33,16.67,0,0,0
2972.1899,2000.13,93176.81,350,0,1050.04,1000.03,800.02,0,0,0,200,500.01,0,0,16.67,16.67,0,0
2972.6968,2000.13,87544.4,500.01,0,1100.04,450.01,5901.13,100,0,0,100,300,0,16.67,16.67,50,16.67,16.67
2973.2041,1800.1,91366.17,400.01,0,1050.04,550.01,1200.05,100,0,0,200,600.01,0,0,0,50,16.67,0
2973.7109,1700.09,90561.51,550.01,0,1450.07,800.02,1000.03,0,0,100,0,400.01,100,66.67,16.67,33.33,0,0
2974.2183,1500.07,91667.93,400.01,100,1200.05,750.02,1600.08,100,0,200,0,500.01,0,16.67,0,50,16.67,0
2974.7251,2400.18,86136.61,400.01,0,1450.07,350,1200.05,200,0,0,400.01,300,50,33.33,16.67,16.67,16.67,0
2975.2322,1300.05,93076.21,500.01,100,950.03,500.01,1200.05,0,0,100,100,400.01,50,33.33,0,16.67,0,0
2975.739,1600.08,89656.32,350,0,1450.07,850.02,2200.16,100,0,600.01,400.01,300,0,0,0,16.67,16.67,0
2976.2461,1500.07,86438.27,200,200,1300.05,700.02,2200.16,200,0,0,400.01,300,0,0,16.67,33.33,0,16.67
2976.7532,1100.04,84326.78,150,0,1350.06,700.02,1800.11,100,0,0,600.01,200,0,16.67,0,16.67,0,0
2977.26,1600.08,85633.86,450.01,0,950.03,500.01,1000.03,0,0,100,300,500.01,0,16.67,16.67,33.33,0,0
2977.7673,900.03,82316.11,350,0,1500.07,900.03,800.02,0,0,200,100,300,50,16.67,33.33,0,0,0
2978.2742,1800.1,77893.54,350,100,1400.06,750.02,1100.04,200,0,0,300,600.01,0,16.67,0,0,0,0
2978.7813,2100.14,85432.76,450.01,0,1400.06,850.02,1300.05,0,0,200,0,0,0,0,16.67,0,0,0
2979.2883,700.02,90762.67,300,100,1550.08,850.02,2200.16,0,100,200,400.01,400.01,0,0,0,0,0,0
2979.7952,1800.1,89756.88,350,0,1400.06,700.02,1000.03,100,0,0,100,400.01,0,16.67,16.67,33.33,16.67,16.67
2980.3022,2000.13,85533.31,300,100,1200.05,850.02,1000.03,100,0,0,0,200,0,16.67,0,16.67,16.67,0
2980.8093,1700.09,87343.28,300,100,1300.05,650.01,2000.13,300,0,100,200,400.01,0,0,0,33.33,0,16.67
2981.3164,2200.15,82718.23,400.01,0,1650.09,850.02,1100.04,200,0,100,200,400.01,0,16.67,16.67,0,0,0
2981.8232,2000.13,86136.61,550.01,100,1400.06,850.02,1400.06,0,0,100,100,300,0,16.67,0,16.67,0,0
2982.3306,1500.07,83120.35,250,0,1100.04,950.03,1600.08,100,0,0,0,200,0,50,16.67,16.67,16.67,0
2982.8374,1600.08,84728.96,600.01,0,1500.07,750.02,800.02,0,0,200,200,100,0,33.33,50,0,0,16.67
2983.3442,1900.11,83623.02,250,0,1850.11,750.02,1800.11,0,0,100,200,600.01,0,33.33,16.67,16.67,33.33,0
2983.8516,2800.25,82416.64,450.01,0,1600.08,550.01,2000.13,200,0,200,300,400.01,0,33.33,0,0,0,16.67
2984.3584,1300.05,79602.12,450.01,0,1200.05,850.02,1700.09,0,0,0,200,400.01,0,16.67,0,83.33,0,0
2984.8655,2300.17,81009.31,450.01,0,1400.06,900.03,1300.05,0,0,300,200,800.02,0,16.67,0,16.67,0,16.67
2985.3723,1100.04,84930.04,800.02,100,1300.05,300,1500.07,0,0,0,200,200,50,0,50,0,0,16.67
2985.8796,1300.05,81712.96,400.01,0,1550.08,750.02,1400.06,0,0,0,300,300,0,33.33,0,0,16.67,0
2986.3865,1500.07,86237.16,500.01,0,1650.09,1250.05,800.02,0,0,300,300,300,50,0,0,0,33.33,0
2986.8933,1500.07,81109.83,600.01,100,1000.03,650.01,1700.09,0,0,100,200,100,0,16.67,0,0,0,0
2987.4006,1800.1,84728.96,450.01,0,1750.1,600.01,1400.06,100,0,100,100,300,0,33.33,0,16.67,0,0
2987.9075,1500.07,85030.58,450.01,0,1050.04,700.02,2000.13,0,0,0,0,600.01,0,16.67,16.67,33.33,0,33.33
2988.4146,1600.08,86538.82,600.01,200,1350.06,550.01,1000.03,100,0,0,300,300,0,0,0,16.67,0,0
2988.9216,1200.05,83019.82,550.01,0,1350.06,850.02,1600.08,100,0,100,400.01,100,0,16.67,0,16.67,16.67,0
2989.4287,1700.09,81712.96,450.01,200,1250.05,700.02,1000.03,0,0,0,100,800.02,0,33.33,33.33,33.33,0,33.33
2989.9355,1800.1,85231.67,300,200,1950.12,550.01,1700.09,100,0,0,100,400.01,0,33.33,16.67,0,0,0
2990.4424,1500.07,82617.7,550.01,200,1200.05,950.03,1400.06,0,100,200,200,800.02,0,16.67,0,0,16.67,0
2990.9497,1800.1,82818.76,400.01,0,1400.06,500.01,1100.04,0,0,0,100,600.01,0,0,0,0,0,0
2991.4565,1300.05,80607.24,450.01,100,1350.06,650.01,1800.11,0,0,200,400.01,600.01,100,0,0,16.67,16.67,33.33
2991.9639,900.03,78898.57,300,0,1200.05,1050.04,1100.04,200,0,100,100,800.02,0,0,0,16.67,16.67,0
2992.4707,1600.08,83623.02,500.01,0,1450.07,500.01,1800.11,0,100,200,100,900.03,0,33.33,33.33,0,0,0
2992.9778,2200.15,78597.05,850.02,0,1550.08,550.01,1300.05,0,0,200,100,100,0,0,0,16.67,0,0
2993.4846,2600.22,85131.13,450.01,0,1200.05,650.01,1500.07,0,0,200,200,300,0,16.67,16.67,50,0,0
2993.9917,1300.05,86438.27,650.01,0,1450.07,800.02,1100.04,0,0,0,200,200,50,0,16.67,0,16.67,0
2994.4988,1500.07,83623.02,400.01,200,1150.04,800.02,1600.08,0,0,0,200,200,0,0,16.67,33.33,16.67,0
2995.0056,800.02,84527.87,450.01,0,1300.05,700.02,1200.05,0,100,300,100,500.01,0,33.33,50,33.33,0,0
2995.5129,1900.11,80607.24,600.01,0,1550.08,850.02,1700.09,0,0,100,300,0,50,0,16.67,16.67,0,0
2996.0198,2400.18,79401.1,350,100,1400.06,750.02,2000.13,0,100,0,300,1100.04,0,16.67,16.67,0,16.67,0
2996.5269,1500.07,77592.05,650.01,100,1200.05,800.02,1100.04,100,0,0,100,400.01,0,0,0,0,0,0
2997.0339,1300.05,85231.67,200,0,1250.05,1250.05,1400.06,0,0,0,400.01,1000.03,50,16.67,16.67,0,0,0
2997.541,1400.06,79501.61,400.01,0,1250.05,700.02,2600.22,0,0,100,300,400.01,50,16.67,16.67,16.67,0,0
2998.0479,1400.06,81109.83,550.01,100,1250.05,600.01,1200.05,0,0,0,100,200,0,0,0,16.67,16.67,0
2998.5547,2400.18,83924.63,550.01,0,1000.03,950.03,1200.05,0,0,0,200,400.01,0,16.67,16.67,16.67,0,0
2999.062,2000.13,83120.35,950.03,0,1450.07,700.02,1500.07,0,0,100,100,200,0,0,0,16.67,16.67,0
2999.5688,1000.03,78195.04,450.01,0,1600.08,800.02,1100.04,0,0,0,300,300,0,16.67,0,16.67,16.67,0
3000.0762,1200.05,79903.65,200,0,1150.04,550.01,1200.05,200,0,0,0,300,0,16.67,0,16.67,0,0
3000.583,1800.1,81914.01,500.01,100,1200.05,650.01,1500.07,100,0,100,300,300,0,16.67,0,0,0,0
