Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
4142.8945,227738.28,45265.43,300,0,5350.93,55499.67,7701.93,500.01,0,0,0,500.01,50,16.67,16.67,16.67,0,0
4143.4014,14206.42,47471.95,600.01,0,2150.15,33486.31,4400.63,1100.04,0,300,200,800.02,50,50,0,16.67,0,0
4143.9087,45164.81,43560.6,400.01,100,3300.35,46720.65,4400.63,600.01,0,100,200,900.03,0,33.33,0,16.67,33.33,0
4144.4155,7801.94,45967.47,150,0,1500.07,17660.1,2100.14,0,0,0,200,200,0,0,0,0,0,0
4144.9224,47672.2,41555.15,400.01,0,900.03,2050.14,800.02,0,0,0,100,400.01,0,16.67,0,33.33,16.67,0
4145.4297,900.03,48274.41,450.01,0,1600.08,17910.39,1900.12,200,0,0,300,400.01,0,0,0,16.67,16.67,0
4145.9365,13005.38,46368.65,350,0,1600.08,12605.15,1400.06,0,0,200,0,300,0,16.67,0,33.33,16.67,0
4146.4438,642886.38,43961.72,750.02,0,49830.25,1739056.64,179541.86,24519.56,400.01,1800.11,200,12104.79,850.02,0,0,0,0,16.67
4146.9507,34322915.63,48876.28,1550.08,3900.49,1436423.05,33234091.34,2622049.41,328577.56,5801.1,14506.86,800.02,137919.53,7151.68,33.33,16.67,33.33,0,16.67
4147.458,113579783.65,60516.89,1850.11,7902.01,3714599.2,81944824.72,6135985.1,754487.84,9202.76,35140.24,2000.13,319811.62,14156.58,0,16.67,33.33,0,0
4147.9648,163901458.6,68951.7,1900.12,13505.89,5149917.36,111072171.46,8148415.99,1047011.72,11704.46,44664.99,1400.06,447250.05,18210.88,0,16.67,33.33,0,0
4148.4717,200169275.07,67043.43,2500.2,14006.33,6086791.98,131231475.81,9717310.44,1235578.71,16508.88,54998.5,1600.08,567235.01,20163.34,16.67,0,0,0,0
4148.979,220672538.25,70056.6,2850.26,17009.33,6815124.53,149104889.83,10747152.63,1358104,16308.67,59113.79,2000.13,640652.44,24569.8,16.67,16.67,0,0,0
4149.4858,240389815.83,70558.84,3350.36,21915.49,7293932.35,155532922.52,11403316.07,1487177.25,16909.32,67849.86,2300.17,703110.3,25471.28,0,16.67,50,16.67,0
4149.9927,236132217.31,65235.81,3350.36,23017.09,7500942.99,161465400.31,11508334.4,1514791.06,19712.66,64736.44,2300.17,746916.8,25721.7,16.67,16.67,33.33,0,16.67
4150.4995,249445374.88,64332.07,3050.3,21414.79,7705110.48,164902779.04,12040815.35,1529257.66,22316.22,67046.34,2300.17,753739.84,27625.03,0,0,0,16.67,0
4151.0068,254843871.76,71563.4,3250.34,21314.65,7754995.45,164912183.06,11781180.27,1591529.47,23417.86,71667.18,3300.36,793687.99,40503.79,0,0,50,16.67,16.67
4151.5137,255815528.29,76386.13,2600.22,21815.35,7926270.29,169087647.74,12617100.52,1599715.09,19011.78,65740.7,2500.2,821185.16,31332.2,0,0,33.33,16.67,0
4152.0205,254000987.8,73673.16,3700.44,20113.05,7942223.89,167060721.68,12244267.06,1599860.48,21414.94,65841.13,2700.24,852639.36,27474.76,0,0,16.67,0,0
4152.5278,257718840.08,71563.4,3550.41,21915.49,7993234.14,167483507.73,12299509.73,1574024.15,18611.29,64334.75,2600.22,859720.02,26072.3,16.67,33.33,16.67,0,0
4153.0347,263138963.27,69152.59,2900.27,21114.38,7937043.63,170120469.98,12661013.81,1550906.67,16809.21,67749.41,1800.11,900045.12,31031.59,0,0,0,0,16.67
4153.542,262206470.55,69453.92,2900.27,22416.21,8032219.25,170143469.67,12440643.01,1596385.59,21615.22,65841.13,2200.16,938242.77,29278.12,16.67,0,16.67,0,0
4154.0488,267207417.84,68248.63,3950.5,22215.92,10204399.41,171165908.02,12072499.45,1608380.51,19612.53,65539.84,2700.24,939623.93,31532.61,0,16.67,33.33,33.33,0
