Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
902.5425,274679.74,28526,1200.05,1900.12,1900.12,750.02,9703.06,200,0,100,100,200,200,50,133.33,100,266.67,133.33
903.0496,197938.77,28826.55,600.01,2100.14,1550.08,700.02,8302.24,200,0,0,100,200,100,100,50,66.67,100,100
903.5566,117235.67,26722.82,1000.03,400.01,1350.06,650.01,5601.02,100,0,400.01,100,0,0,50,33.33,250,83.33,100
904.0637,66339.73,24919.84,950.03,500.01,1800.1,800.02,1400.06,0,0,300,100,500.01,100,33.33,0,33.33,33.33,33.33
904.5706,26923.04,25821.3,600.01,0,1300.05,400.01,3200.33,200,100,100,0,200,50,16.67,0,50,33.33,0
905.0776,14106.33,27524.2,950.03,300,1100.04,700.02,1600.08,200,0,100,200,200,50,16.67,0,0,0,0
905.5847,2500.2,26722.82,900.03,200,1400.06,900.03,1600.08,0,0,0,0,300,0,0,0,33.33,0,33.33
906.0917,2000.13,27424.03,850.02,200,1400.06,900.03,1100.04,100,0,100,0,200,0,16.67,0,0,0,0
906.5987,3000.29,30329.39,550.01,100,950.03,500.01,1300.05,0,0,100,200,0,100,0,0,50,0,0
907.1057,2300.17,28225.45,500.01,0,850.02,600.01,1400.06,100,0,100,0,100,0,0,0,16.67,0,0
907.6128,700.02,27624.38,500.01,200,1300.05,900.03,1800.11,0,100,100,0,300,0,0,16.67,16.67,0,0
908.1198,5200.86,29127.1,400.01,600.01,1600.08,650.01,1800.11,0,0,100,0,300,0,0,0,16.67,0,0
908.6268,12605.05,27824.74,500.01,100,2150.15,600.01,1300.05,0,0,200,0,300,0,16.67,0,33.33,0,16.67
909.1338,1100.04,24619.37,450.01,0,1050.04,650.01,1100.04,0,0,100,0,0,50,16.67,16.67,16.67,0,0
909.6407,2000.13,33535.93,700.02,0,1300.05,850.02,2300.17,100,0,0,100,400.01,0,33.33,66.67,33.33,0,0
910.1478,1800.1,28726.36,650.01,0,1300.05,500.01,1000.03,100,0,0,0,100,0,0,0,16.67,0,0
910.6548,2000.13,28826.55,550.01,0,1600.08,500.01,1800.11,0,100,100,200,100,100,0,0,16.67,0,16.67
911.1619,1700.09,30329.39,350,100,1500.07,750.02,1600.08,0,0,0,100,100,0,16.67,0,33.33,0,0
911.6689,1700.09,24919.84,700.02,100,1100.04,950.03,2100.14,0,0,100,200,400.01,50,0,33.33,0,0,16.67
912.1759,1700.09,28826.55,650.01,0,1400.06,650.01,1600.08,100,0,200,0,200,150,0,16.67,16.67,16.67,0
912.6829,1400.06,31030.76,800.02,200,1650.09,1100.04,800.02,0,0,100,100,500.01,0,16.67,33.33,0,16.67,0
913.19,1500.07,28225.45,650.01,0,1250.05,800.02,1400.06,200,0,100,100,100,0,16.67,0,50,16.67,0
913.697,2300.17,31331.36,1150.04,100,1400.06,950.03,1300.05,0,0,100,100,200,50,16.67,0,16.67,0,16.67
914.204,1600.08,29127.1,550.01,0,800.02,500.01,1200.05,0,0,0,100,200,0,0,0,0,0,33.33
914.711,1100.04,29628.05,400.01,0,1600.08,650.01,1500.07,0,100,300,100,100,0,0,16.67,66.67,0,0
915.2181,1900.11,33435.71,700.02,100,1050.04,350,1600.08,0,0,0,0,200,0,0,33.33,0,0,0
915.725,1600.08,29828.42,800.02,0,1450.07,650.01,1300.05,100,0,0,100,200,0,0,16.67,33.33,33.33,0
916.2321,1400.06,28325.63,800.02,0,1350.06,500.01,800.02,100,0,100,200,0,0,16.67,0,0,0,16.67
916.7391,1500.07,28626.18,350,0,1650.09,650.01,1000.03,0,0,300,100,200,0,0,0,16.67,0,16.67
917.246,1400.06,28626.18,450.01,0,1150.04,1000.03,900.03,100,0,400.01,100,200,0,0,16.67,0,0,0
917.7531,1300.05,26822.99,600.01,0,1300.05,750.02,900.03,0,0,200,0,200,0,0,0,33.33,0,0
918.2601,1200.05,29227.29,800.02,100,1450.07,1100.04,1500.07,0,0,100,100,100,0,33.33,16.67,0,0,33.33
918.7672,2200.15,26923.16,500.01,0,1550.08,950.03,1400.06,100,0,100,0,0,0,0,0,16.67,0,0
919.2741,1800.1,33235.28,500.01,100,1700.09,850.02,1000.03,0,0,400.01,0,0,0,33.33,16.67,0,16.67,0
919.7812,1900.11,29327.48,500.01,100,1400.06,850.02,1300.05,200,0,0,0,100,0,0,0,0,0,0
920.2882,1500.07,31531.76,900.03,100,2050.14,600.01,1700.09,0,0,300,300,300,0,0,0,0,0,16.67
920.7952,1800.1,29427.67,650.01,100,1550.08,700.02,1600.08,100,0,100,0,300,0,0,16.67,50,50,33.33
921.3022,1100.04,30629.97,600.01,100,1250.05,1200.05,700.02,100,0,0,100,100,0,16.67,66.67,33.33,16.67,0
921.8093,1600.08,27724.56,700.02,0,1200.05,700.02,1400.06,0,0,400.01,0,200,0,16.67,0,33.33,0,0
922.3163,1700.09,28826.55,1000.03,0,1500.07,750.02,1500.07,0,0,100,0,200,50,0,0,33.33,16.67,33.33
922.8232,1400.06,28726.36,400.01,0,1050.04,750.02,1100.04,0,0,300,100,300,0,16.67,33.33,0,0,16.67
923.3303,600.01,31832.37,700.02,0,1550.08,1200.05,1100.04,100,0,0,0,500.01,0,0,16.67,0,0,16.67
923.8373,2100.14,30429.58,1000.03,0,1600.08,750.02,1800.11,0,0,0,200,300,0,66.67,16.67,0,0,0
924.3443,900.03,29327.48,500.01,100,950.03,950.03,1200.05,100,0,100,300,0,0,0,0,16.67,0,16.67
924.8513,2000.13,27924.91,650.01,100,1350.06,1050.04,2200.16,0,0,200,0,300,0,0,0,16.67,0,16.67
925.3584,2000.13,31231.16,850.02,100,1750.1,300,1300.05,0,0,0,0,100,0,50,0,16.67,0,16.67
925.8654,1700.09,32233.19,650.01,100,1100.04,600.01,1200.05,100,0,100,0,200,0,33.33,50,0,0,33.33
926.3724,1400.06,28025.09,700.02,0,2000.13,600.01,1700.09,0,0,300,0,200,50,16.67,16.67,0,0,16.67
926.8794,1600.08,31331.36,650.01,0,1700.09,950.03,1500.07,100,0,200,300,300,0,0,0,16.67,0,0
927.3865,1700.09,30329.39,750.02,0,1750.1,650.01,1500.07,100,0,100,0,400.01,0,33.33,33.33,33.33,0,50
927.8935,1700.09,29928.62,600.01,0,1100.04,800.02,1000.03,100,0,0,100,200,100,0,0,0,16.67,0
928.4005,1200.05,29427.67,350,100,1350.06,900.03,2400.19,200,0,200,0,300,0,16.67,0,33.33,0,16.67
928.9075,1900.11,29127.1,250,0,1650.09,600.01,1300.05,0,0,300,100,300,0,0,16.67,16.67,0,0
929.4146,22616.26,28726.36,650.01,100,1600.08,950.03,1000.03,0,0,0,0,0,0,0,16.67,16.67,0,0
929.9216,1900.11,30329.39,650.01,0,1350.06,850.02,1400.06,0,0,0,400.01,200,50,0,16.67,50,0,0
930.4285,1100.04,27424.03,1050.04,0,1000.03,1100.04,1200.05,100,0,0,100,100,0,16.67,0,0,0,16.67
930.9355,1900.11,29628.05,400.01,100,900.03,800.02,1400.06,0,0,100,200,0,50,16.67,0,16.67,0,0
931.4426,1800.1,30028.81,1100.04,0,1300.05,550.01,1000.03,0,0,0,0,200,0,33.33,0,0,16.67,0
931.9496,1700.09,29527.86,850.02,0,1300.05,750.02,1200.05,0,0,100,100,500.01,0,33.33,0,0,0,16.67
932.4566,900.03,27824.74,700.02,0,1450.07,700.02,2000.13,0,0,100,200,200,0,16.67,0,33.33,16.67,16.67
932.9637,1100.04,31431.56,500.01,0,1450.07,750.02,1000.03,0,0,0,100,100,0,66.67,16.67,16.67,0,33.33
933.4707,1600.08,27624.38,800.02,100,1350.06,900.03,1200.05,200,0,0,0,200,0,0,0,33.33,0,0
933.9777,1500.07,28826.55,450.01,0,1450.07,700.02,1300.05,100,0,100,0,200,0,0,16.67,33.33,16.67,16.67
934.4847,1100.04,32433.61,350,0,1800.1,1000.03,1300.05,100,0,600.01,300,100,0,0,0,50,16.67,0
934.9918,1600.08,32132.98,450.01,0,1100.04,800.02,2000.13,300,0,100,100,0,0,0,0,33.33,0,0
935.4987,1800.1,30129,650.01,0,1450.07,700.02,2000.13,0,100,300,0,200,50,16.67,16.67,33.33,0,0
936.0057,1700.09,30629.97,900.03,0,1350.06,750.02,1100.04,0,0,200,0,100,0,16.67,0,0,0,16.67
936.5128,1600.08,30429.58,700.02,100,1050.04,900.03,600.01,0,0,100,0,200,0,33.33,16.67,0,0,16.67
937.0198,1600.08,31130.96,400.01,0,1750.1,750.02,1400.06,0,0,100,0,100,0,0,0,0,16.67,0
937.5268,800.02,31331.36,550.01,0,1750.1,450.01,2300.17,200,0,0,0,400.01,100,0,33.33,33.33,0,16.67
938.0338,2000.13,31531.76,700.02,0,1550.08,550.01,1400.06,0,0,100,0,0,50,16.67,16.67,0,16.67,0
938.5408,2600.22,30830.36,500.01,0,1650.09,800.02,1500.07,0,0,0,0,200,0,0,0,0,0,16.67
939.0478,1900.11,33836.57,500.01,0,1450.07,800.02,500.01,0,0,0,0,100,0,16.67,0,16.67,0,0
939.5549,1900.11,31130.96,700.02,0,1350.06,1000.03,1200.05,100,0,100,0,100,0,16.67,33.33,0,0,0
940.0619,900.03,31331.36,500.01,100,1200.05,450.01,1500.07,100,0,100,0,400.01,0,16.67,0,16.67,16.67,0
940.5689,1300.05,31130.96,800.02,0,1150.04,500.01,900.03,0,0,100,200,200,0,33.33,16.67,0,16.67,0
941.076,1500.07,27924.91,600.01,0,1750.1,850.02,900.03,0,100,200,0,200,0,16.67,0,0,33.33,0
941.5829,1600.08,29928.62,650.01,0,1300.05,700.02,1400.06,0,0,0,0,100,0,0,16.67,33.33,0,16.67
942.09,2500.2,30329.39,850.02,0,1550.08,900.03,600.01,0,0,200,0,0,0,0,0,0,0,0
942.597,1200.05,28325.63,350,100,1450.07,400.01,1300.05,0,0,200,100,300,100,16.67,0,16.67,0,0
943.104,1700.09,31030.76,400.01,0,1100.04,900.03,1400.06,0,0,0,0,100,0,0,0,33.33,0,16.67
943.611,2200.15,31631.96,550.01,0,1150.04,600.01,1900.12,0,0,0,0,300,0,33.33,0,16.67,16.67,0
944.118,1700.09,30529.78,850.02,0,1350.06,700.02,1000.03,100,0,100,100,200,50,0,0,33.33,0,0
944.6251,1600.08,30529.78,300,100,1400.06,700.02,1400.06,0,0,0,100,100,50,33.33,0,33.33,16.67,0
945.1321,1300.05,32233.19,400.01,100,1950.12,1100.04,1600.08,0,0,100,0,200,0,16.67,0,16.67,0,0
945.6391,2000.13,32233.19,650.01,200,1400.06,800.02,1600.08,100,0,100,0,0,50,0,16.67,16.67,0,0
946.1461,1800.1,32433.61,350,0,1200.05,1150.04,1000.03,0,0,0,200,100,50,33.33,0,33.33,0,16.67
946.6531,2300.17,28025.09,1100.04,100,1450.07,450.01,800.02,100,0,0,100,400.01,0,0,0,50,0,0
947.1602,2400.18,31431.56,550.01,0,1550.08,650.01,1300.05,0,100,0,0,100,0,16.67,16.67,33.33,0,16.67
947.6672,2400.18,30629.97,450.01,0,1750.1,750.02,1900.12,0,100,100,100,100,0,0,0,33.33,0,16.67
948.1742,1100.04,28025.09,550.01,100,1550.08,1000.03,900.03,100,0,200,200,100,50,0,0,0,0,0
