Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7483.6362,296674.19,23918.28,450.01,0,9602.98,192443.09,17009.4,2300.17,0,200,0,500.01,0,50,16.67,0,16.67,16.67
7484.1431,142745.37,28425.81,450.01,0,5851.11,63179.13,11204.08,2100.14,0,300,200,600.01,0,0,33.33,16.67,0,0
7484.6499,203509.25,27023.33,350,100,4750.73,73223.39,7101.64,600.01,0,200,300,200,0,0,16.67,16.67,16.67,0
7485.1567,9702.99,25721.14,550.01,0,5751.07,18561.16,7001.59,600.01,0,0,100,1300.06,0,0,0,16.67,0,33.33
7485.6636,19612.23,21414.65,350,0,1750.1,53392.25,3600.42,100,0,100,200,300,0,0,0,16.67,0,33.33
7486.1714,8002.04,26322.14,850.02,0,1700.09,500490.48,1000.03,200,100,0,0,200,0,16.67,33.33,16.67,16.67,0
7486.6782,1600.08,27824.74,600.01,100,3800.47,20563.7,3000.29,400.01,0,300,300,200,0,0,16.67,16.67,0,0
7487.1851,22115.55,27824.74,350,0,1250.05,250,3500.4,100,0,100,200,700.02,0,0,66.67,16.67,0,0
7487.6919,70658.5,22616.35,350,0,1450.07,39851.42,2100.14,300,0,0,0,100,0,0,0,83.33,16.67,0
7488.1997,4400.62,26622.65,250,100,5350.93,1750.1,1400.06,0,0,300,200,200,0,33.33,0,16.67,0,16.67
7488.7065,37043.61,26822.99,400.01,0,1600.08,600.01,700.02,100,0,100,100,200,50,16.67,0,0,0,0
7489.2134,1900.11,24519.21,300,0,1400.06,1050.04,500.01,200,0,0,100,0,0,33.33,33.33,16.67,0,0
7489.7202,5200.86,24819.68,500.01,0,900.03,550.01,600.01,400.01,100,0,100,400.01,0,33.33,0,16.67,0,0
7490.2271,1400.06,25721.14,450.01,0,1350.06,8952.6,1000.03,100,0,0,100,400.01,0,16.67,33.33,16.67,16.67,16.67
7490.7344,1900.11,25620.97,500.01,0,1050.04,2200.16,1200.05,100,0,300,200,200,0,16.67,0,16.67,0,0
7491.2412,1900.11,27724.56,250,0,1150.04,700.02,1400.06,100,0,0,0,200,0,16.67,0,16.67,0,33.33
7491.748,1400.06,25921.47,450.01,0,1450.07,850.02,700.02,0,100,300,100,500.01,0,16.67,0,33.33,0,16.67
7492.2554,24719.43,28826.55,400.01,200,1250.05,1750.1,1400.06,0,0,300,100,100,0,16.67,16.67,16.67,0,16.67
7492.7622,1200.05,29427.67,300,0,1050.04,800.02,1200.05,100,0,300,200,300,0,16.67,0,50,16.67,33.33
7493.2695,2200.15,24519.21,550.01,0,1550.08,10753.75,1500.07,100,0,0,100,400.01,0,16.67,16.67,33.33,16.67,0
7493.7764,1200.05,26522.48,550.01,0,1100.04,3050.3,1300.05,0,0,200,100,300,0,16.67,0,33.33,0,0
