Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
11641.1836,1400.06,155570.1,600.01,0,1400.06,500.01,351470.53,0,0,0,500.01,300,0,0,0,0,16.67,0
11641.6904,1900.11,135181.86,350,100,1400.06,450.01,161645,100,0,100,500.01,600.01,0,0,0,33.33,16.67,0
11642.1973,1200.05,116331.15,350,100,1100.04,1000.03,111804.91,200,0,100,200,400.01,0,16.67,50,66.67,16.67,0
11642.7041,1300.05,93378,350,0,1100.04,400.01,105057.59,200,100,100,300,800.02,0,16.67,16.67,0,16.67,0
11643.2109,1400.06,100119.53,500.01,0,1250.05,850.02,74680.87,0,0,100,800.02,300,0,16.67,16.67,16.67,16.67,0
11643.7178,2100.14,89958.04,600.01,100,700.02,750.02,24820.01,0,0,0,200,100,50,33.33,16.67,0,0,0
11644.2266,1500.07,91265.58,250,0,1350.06,900.03,14006.38,0,0,0,300,900.03,0,0,0,0,16.67,0
11644.7334,1400.06,85633.86,400.01,100,1300.05,450.01,17710.19,0,0,300,500.01,500.01,0,0,0,0,16.67,0
11645.2402,1100.04,88952.31,200,0,1850.11,450.01,28726.8,100,0,100,200,200,50,16.67,0,33.33,0,16.67
11645.7471,1600.08,86840.49,300,100,1600.08,450.01,700.02,0,0,200,300,100,50,0,16.67,0,16.67,0
11646.2539,2300.17,1034315.33,350,0,1100.04,900.03,11068056.25,5701.06,0,400.01,3300.36,700.02,200,66.67,0,83.33,33.33,0
11646.7607,22816.55,8256033.59,400.01,600.01,1450.07,1300.05,69517960.32,33937.45,400.01,900.03,18010.6,1000.03,350,150,66.67,400.01,0,33.33
11647.2676,43660.57,14456148.03,600.01,1600.08,2550.21,1900.12,102174937.94,62828.25,200,800.02,28025.66,1200.05,650.01,233.34,116.67,350,66.67,16.67
11647.7744,48976.2,19900710.18,650.01,2600.22,2450.19,2000.13,137003612.21,85135.31,400.01,1200.05,30330.04,1500.07,1000.03,216.67,116.67,433.34,33.33,16.67
11648.2813,53791.91,21438434.31,350,2900.27,2700.24,2000.13,157383902.47,74178.7,400.01,1000.03,47975.13,2100.14,1150.04,183.33,200,366.67,33.33,16.67
11648.7881,43159.19,27539815.79,450.01,2300.17,2650.23,2350.18,168104606.24,90968.61,500.01,1100.04,39851.86,2500.2,700.02,216.67,116.67,450.01,50,0
11649.2959,48274.03,30196186.1,400.01,2200.16,2550.21,1950.12,185187678.24,87045.97,800.02,1700.09,38749.03,2900.28,600.01,266.67,150,400.01,16.67,33.33
11649.8037,43961.4,26130338.42,750.02,2100.14,3000.29,2550.21,265595233.29,77796.53,100,1200.05,38348.02,2600.22,700.02,166.67,133.33,516.68,133.33,16.67
11650.3105,53290.2,27255565.17,300,2400.19,1850.11,2050.14,186329041.9,94087.31,300,700.02,38648.77,2900.28,1050.04,316.67,100,366.67,166.67,16.67
11650.8174,56501.39,28795429.22,400.01,2400.19,2450.19,2100.14,170852356.29,90566.24,600.01,1200.05,42458.86,2100.14,1000.03,183.33,150,400.01,66.67,16.67
11651.3242,47872.81,28747151.14,750.02,2100.14,2850.26,2250.16,192411324.91,92779.39,300,1600.08,34839.64,3600.42,1050.04,200,150,516.68,83.33,0
11651.8311,61520.18,28057849.56,250,1900.12,3050.3,2400.19,177941154.68,96401.59,500.01,1200.05,38749.03,2300.17,1100.04,116.67,116.67,583.35,83.33,66.67
11652.3379,62724.93,24497233.24,650.01,2500.2,3050.3,2000.13,172693919.38,78500.1,500.01,1300.06,36242.89,3100.31,1000.03,200,233.34,400.01,116.67,16.67
11652.8447,67745.71,24784984.43,750.02,3600.42,2550.21,2850.26,172016010.61,92075.17,500.01,1100.04,38348.02,3500.4,500.01,266.67,166.67,383.34,100,50
11653.3516,47571.89,25838022.9,350,2200.16,2400.19,2150.15,196037926.88,90465.65,300,900.03,41556.38,3100.31,1150.04,233.34,200,500.01,50,50
11653.8594,56802.47,25466765.36,500.01,3100.31,2350.18,2300.17,160061467.61,81917.88,500.01,1200.05,38548.52,2300.17,1200.05,266.67,150,383.34,166.67,33.33
11654.3662,92068.91,24494400.63,750.02,2400.19,2800.25,2450.19,163301698.12,115633.67,300,1200.05,37345.54,2200.16,850.02,133.33,150,450.01,233.34,150
11654.873,162738.29,28649481.74,600.01,2700.24,2350.18,2650.23,156747221.2,88252.83,200,1900.12,37245.3,2300.17,800.02,183.33,216.67,650.02,466.67,83.33
11655.3799,150315.47,26082567.49,600.01,3400.37,2700.24,2700.24,157772537.08,86140.89,500.01,1300.06,35340.79,2500.2,850.02,216.67,133.33,350,283.34,83.33
11655.8867,128825.88,26910939.12,450.01,3600.42,2650.23,2350.18,166840555.33,88051.68,400.01,1500.07,38448.27,2100.14,550.01,250,116.67,433.34,116.67,33.33
11656.3936,74174.64,24593232.77,650.01,2500.2,3150.32,2350.18,150768824.94,81013.1,200,1200.05,36543.61,2200.16,1250.05,150,166.67,500.01,100,83.33
11656.9004,85230.5,28575351.45,600.01,2700.24,2400.19,2500.2,155689185.07,76490,700.02,900.03,36242.89,2300.17,550.01,116.67,216.67,500.01,166.67,83.33
11657.4072,95086.8,27407623.17,900.03,2400.19,3000.29,1850.11,145505556.73,87347.68,300,1000.03,31732.89,2000.13,1250.05,250,183.33,583.35,150,116.67
11657.915,97501.53,24394962.39,800.02,2400.19,2250.16,2700.24,162725262.98,80108.37,400.01,1600.08,35240.56,2200.16,1200.05,216.67,200,350,116.67,0
11658.4229,90761.34,27347297.22,550.01,1900.12,1850.11,2350.18,161783506.4,71968.23,100,1300.06,33236.08,3500.4,800.02,300,183.33,450.01,116.67,0
11658.9297,106459.39,24096437.39,500.01,2000.13,3000.29,1450.07,152755488.65,64334.46,300,1300.06,30831.05,1200.05,500.01,183.33,216.67,433.34,33.33,66.67
11659.4365,72265.78,21850053.46,300,2500.2,2150.15,1750.1,165675305.9,66945.59,700.02,1000.03,34939.87,1700.09,1050.04,166.67,83.33,366.67,116.67,50
11659.9434,82717.12,25494015.32,400.01,2200.16,2150.15,2250.16,147161882.38,81314.69,800.02,1600.08,25621.44,1600.08,700.02,150,133.33,416.67,166.67,16.67
11660.4502,110889.87,20805549.93,550.01,2100.14,2750.24,1600.08,181903111.81,80309.42,300,1200.05,28526.58,1500.07,1050.04,283.34,133.33,233.34,116.67,83.33
11660.957,133666.05,23356767.3,250,3600.42,3050.3,2100.14,147556147.6,74580.64,600.01,1200.05,34739.41,2700.24,700.02,216.67,133.33,483.34,216.67,16.67
11661.4639,111494.12,21248971,750.02,2700.24,2200.16,1900.12,128521477.07,77193.51,200,1000.03,31031.45,1800.11,1400.06,183.33,133.33,350,183.33,33.33
11661.9707,136893.66,20562267.02,400.01,2000.13,2500.2,1850.11,130123582.56,67548.22,400.01,1100.04,26122.29,2000.13,850.02,150,116.67,400.01,283.34,33.33
11662.4775,139617.47,21817509.36,350,2000.13,1850.11,1450.07,133817833.63,59916.64,500.01,800.02,27324.39,2800.26,700.02,250,66.67,300,266.67,66.67
11662.9863,178406.98,18750348.66,600.01,1800.1,2050.14,1400.06,143447631.07,76791.5,200,700.02,23818.53,1300.06,550.01,100,183.33,150,383.34,33.33
11663.4932,159202.34,19747613.14,550.01,2400.19,2600.22,2000.13,123118602.51,62426.61,300,1600.08,26222.46,1900.12,800.02,116.67,33.33,350,200,16.67
11664,164961.28,18230892.39,600.01,2100.14,2400.19,2200.16,117690369.77,68552.65,200,1100.04,25921.95,1700.09,750.02,50,83.33,150,100,4550.76
11664.5068,126910.39,17004693.59,400.01,2000.13,2750.24,2300.17,137862259.39,58912.77,200,1700.09,24018.85,2000.13,850.02,266.67,200,183.33,250,33.33
11665.0137,138608.59,17546934.43,650.01,2900.27,2300.17,1900.12,119531891.96,59515.09,400.01,1300.06,23618.22,1600.08,850.02,150,216.67,366.67,233.34,66.67
11665.5205,108070.32,24687636.63,550.01,2100.14,2050.14,1800.11,108739953.51,61121.38,100,600.01,31933.3,1500.07,900.03,133.33,116.67,466.67,200,33.33
11666.0273,176485.46,19221972.14,400.01,1500.07,1550.08,1950.12,116081543,57507.46,300,1000.03,22516.56,1700.09,1000.03,100,66.67,233.34,166.67,0
11666.5342,83320.3,16135366.62,450.01,2100.14,1800.1,1800.11,115979414.96,57005.6,0,800.02,23017.31,1900.12,1200.05,150,66.67,233.34,116.67,33.33
11667.041,88045.95,18792639.9,800.02,2100.14,1850.11,1400.06,111420899.74,50683.49,600.01,700.02,22917.16,1500.07,300,116.67,100,166.67,50,33.33
11667.5479,61921.76,16269748.64,850.02,1200.05,1550.08,1550.08,99378707.41,67548.22,0,400.01,18611.32,2100.14,450.01,100,83.33,316.67,16.67,33.33
11668.0557,71361.66,17706179.1,700.02,1700.09,1700.09,1450.07,117968450.88,56503.75,400.01,900.03,20113.22,1300.06,450.01,116.67,166.67,333.34,33.33,50
11668.5625,51484.2,17868874.86,450.01,2200.16,2300.17,1550.08,104360990.59,51084.81,400.01,1200.05,30129.65,1300.06,350,66.67,100,266.67,66.67,16.67
