Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
11115.9131,1800.1,166077.36,300,0,1700.09,650.01,204551.23,200,0,200,1900.12,400.01,0,0,0,16.67,0,0
11116.4199,2100.14,151328.78,450.01,100,1650.09,450.01,140640.1,500.01,0,0,1600.08,500.01,50,0,16.67,33.33,0,0
11116.9268,2400.18,131147.72,600.01,0,1350.06,650.01,101232.06,400.01,0,300,2500.2,1000.03,0,0,16.67,0,0,0
11117.4336,1400.06,124796.06,600.01,0,1250.05,650.01,81213.85,100,100,200,2000.13,200,50,0,16.67,16.67,0,0
11117.9414,1900.11,114014.18,250,0,1100.04,1000.03,53894.26,100,100,0,1700.09,500.01,0,33.33,16.67,0,33.33,0
11118.4482,1800.1,109079.16,550.01,100,1250.05,750.02,30229.68,0,0,0,2400.19,300,50,0,0,0,0,0
11118.9551,1900.11,107971.51,900.03,0,1400.06,600.01,33636.74,0,0,0,1500.07,1300.06,0,16.67,16.67,16.67,33.33,0
11119.4619,1000.03,106964.64,500.01,0,1750.1,750.02,24719.85,0,0,300,2400.19,300,0,16.67,0,0,0,0
11119.9688,1000.03,105152.4,350,0,2200.16,650.01,26422.68,0,0,200,1400.06,600.01,0,0,16.67,33.33,33.33,0
11120.4756,2500.2,107669.45,400.01,100,1700.09,850.02,30029.28,0,0,0,1800.11,500.01,0,0,0,0,16.67,0
11120.9824,2000.13,107166,650.01,0,1600.08,900.03,29327.94,100,0,0,1600.08,600.01,50,16.67,16.67,0,0,0
11121.4893,1400.06,101830.52,550.01,100,1100.04,400.01,40954.45,0,0,200,1800.11,300,50,0,0,16.67,0,0
11121.9961,1800.1,135181.86,500.01,0,800.02,750.02,207084.79,100,0,0,1100.04,800.02,0,16.67,16.67,66.67,0,16.67
11122.5049,2200.15,169615.03,650.01,0,1350.06,750.02,245747.73,500.01,0,0,2200.16,600.01,0,0,0,16.67,0,16.67
11123.0117,2000.13,146583.9,550.01,100,1650.09,700.02,219353.13,100,0,100,1900.12,1000.03,0,0,16.67,16.67,0,0
11123.5186,2000.13,154156.21,600.01,100,1250.05,550.01,172562.66,100,0,100,1900.12,600.01,50,0,16.67,16.67,0,0
11124.0254,2200.15,137501.97,450.01,0,1450.07,750.02,117749.01,600.01,0,200,1600.08,800.02,0,16.67,50,50,0,0
11124.5322,1700.09,138510.8,650.01,0,1250.05,600.01,188447.45,100,0,100,2600.22,800.02,0,33.33,0,50,0,0
11125.0391,1800.1,129937.68,350,100,1600.08,450.01,123090.59,300,100,100,2700.24,200,50,0,0,16.67,0,33.33
11125.5459,1300.05,128929.38,750.02,0,1100.04,750.02,114726.31,200,0,0,1400.06,400.01,0,16.67,16.67,50,0,0
11126.0527,1200.05,123888.88,300,300,1400.06,750.02,91370.6,0,0,0,1400.06,800.02,100,0,16.67,0,0,0
11126.5596,1900.11,120663.81,300,0,1350.06,650.01,69657.38,100,0,0,2100.14,900.03,0,0,16.67,0,0,16.67
11127.0684,1000.03,126207.31,400.01,0,1300.05,500.01,59615.31,0,0,0,900.03,300,100,0,16.67,0,0,16.67
11127.5752,1000.03,111193.98,450.01,0,550.01,750.02,39751.3,0,0,100,1600.08,800.02,0,0,0,16.67,0,0
11128.082,1100.04,104649.05,550.01,0,1150.04,650.01,39550.79,100,100,300,2500.2,500.01,0,0,16.67,0,0,0
11128.5889,1300.05,107065.32,900.03,100,1450.07,1050.04,19912.88,0,0,0,1700.09,1000.03,0,16.67,16.67,16.67,0,0
11129.0957,1800.1,99817.6,700.02,0,1700.09,450.01,49579.79,400.01,0,0,2300.17,400.01,0,0,16.67,0,0,16.67
11129.6025,1000.03,122880.97,350,0,1100.04,700.02,94086.91,100,0,0,1000.03,200,50,0,0,16.67,33.33,0
11130.1094,2000.13,119857.64,350,0,1450.07,1100.04,107071.4,0,0,0,1700.09,700.02,0,33.33,16.67,0,16.67,16.67
11130.6162,3500.39,136089.69,650.01,0,1350.06,400.01,112409.28,300,0,0,2400.19,400.01,50,0,0,16.67,0,0
11131.123,2300.17,122880.97,350,100,550.01,500.01,74379.42,400.01,0,0,2200.16,600.01,200,33.33,0,0,16.67,0
11131.6309,2000.13,118446.95,400.01,0,1600.08,700.02,54295.67,100,100,100,2300.17,300,0,16.67,0,0,16.67,0
11132.1377,2600.22,112906.19,250,0,1000.03,600.01,55801.04,200,0,0,1500.07,400.01,50,0,0,0,0,16.67
11132.6445,2400.18,117439.39,500.01,0,950.03,800.02,45266.52,0,0,400.01,1500.07,900.03,0,16.67,0,16.67,0,33.33
11133.1514,1900.11,114820.04,550.01,0,1750.1,450.01,68853.78,100,0,0,1600.08,300,0,16.67,0,50,0,16.67
11133.6582,1800.1,125501.66,400.01,200,1250.05,750.02,74982.34,0,0,200,1800.11,700.02,0,33.33,0,16.67,0,0
