Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
11466.7695,800.02,160115.66,350,0,1100.04,650.01,174484.14,0,0,0,600.01,400.01,0,0,16.67,16.67,0,0
11467.2764,1700.09,138208.14,650.01,200,1450.07,850.02,112409.28,100,0,100,400.01,800.02,0,16.67,16.67,0,0,0
11467.7832,1500.07,131752.78,650.01,0,1000.03,300,102742.02,0,100,100,300,700.02,0,0,16.67,16.67,0,0
11468.29,1800.1,122276.27,300,100,1550.08,900.03,43762.17,0,0,100,600.01,200,0,0,0,16.67,0,0
11468.7969,1600.08,118144.68,350,0,1100.04,400.01,31732.7,0,0,100,300,500.01,50,16.67,16.67,0,0,0
11469.3037,1200.05,116935.64,350,0,800.02,800.02,25921.83,100,0,0,500.01,200,50,16.67,33.33,83.33,16.67,16.67
11469.8105,2000.13,113812.72,300,100,950.03,750.02,2100.14,100,0,0,1000.03,200,0,16.67,0,16.67,0,0
11470.3193,1400.06,110388.31,400.01,0,1150.04,350,11604.38,100,0,0,800.02,600.01,0,0,16.67,33.33,0,0
11470.8262,2200.15,105655.77,300,0,800.02,450.01,42057.42,0,0,0,500.01,600.01,50,0,0,0,0,0
11471.333,2200.15,104045.03,400.01,0,1200.05,450.01,1300.05,0,0,100,600.01,300,0,0,16.67,16.67,0,0
11471.8398,1700.09,109683.36,400.01,200,1050.04,700.02,2900.27,100,0,300,400.01,0,0,16.67,0,16.67,16.67,0
11472.3467,1200.05,99213.78,600.01,0,1400.06,550.01,1300.05,0,0,0,700.02,1000.03,0,16.67,16.67,16.67,0,0
11472.8535,1900.11,111294.7,300,100,850.02,900.03,2600.22,0,0,200,500.01,500.01,50,16.67,0,50,0,0
11473.3604,1400.06,108072.2,400.01,0,1100.04,900.03,2100.14,0,0,200,300,200,0,16.67,0,0,0,0
11473.8672,2000.13,108676.38,350,100,750.02,550.01,1600.08,0,0,400.01,600.01,400.01,100,16.67,0,50,0,0
11474.374,3000.29,103441.04,200,100,1200.05,700.02,6601.42,100,0,0,400.01,400.01,0,16.67,16.67,16.67,16.67,0
11474.8818,1900.11,107065.32,450.01,0,1200.05,800.02,600.01,100,0,100,200,900.03,50,0,33.33,0,33.33,16.67
11475.3887,1400.06,103743.03,450.01,0,1150.04,650.01,900.03,0,0,200,300,300,0,0,33.33,16.67,0,0
11475.8965,1200.05,107266.69,250,200,700.02,550.01,1900.12,0,0,400.01,800.02,400.01,0,0,0,16.67,0,16.67
11476.4033,1700.09,105857.13,550.01,200,1050.04,600.01,6601.42,0,0,0,300,1100.04,0,16.67,0,16.67,0,16.67
11476.9102,1800.1,103441.04,400.01,200,1500.07,550.01,11104.01,0,0,200,900.03,500.01,0,33.33,16.67,0,0,0
11477.417,2200.15,96597.47,350,100,1500.07,900.03,700.02,200,0,200,1000.03,600.01,0,0,0,0,16.67,0
11477.9238,700.02,99012.51,550.01,200,1550.08,500.01,1300.05,0,0,100,700.02,900.03,100,50,16.67,50,0,0
11478.4307,2200.15,105253.08,250,0,1350.06,700.02,1500.07,0,0,200,600.01,500.01,50,16.67,0,16.67,0,16.67
11478.9375,1700.09,100018.88,400.01,300,1250.05,750.02,800.02,200,0,100,300,1100.04,0,16.67,33.33,0,16.67,0
11479.4443,1500.07,98509.34,500.01,0,1100.04,750.02,1200.05,0,0,100,700.02,300,0,0,0,50,0,0
