Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
1281.792,2300.17,1490089.26,550.01,200,1000.03,650.01,1700.09,100,100,0,3100.31,2400.19,50,16.67,16.67,16.67,16.67,0
1282.299,1500.07,1488753.36,400.01,0,1350.06,700.02,1000.03,100,0,0,1700.09,2500.2,0,16.67,0,33.33,16.67,0
1282.806,2500.2,1441873.04,800.02,100,1350.06,700.02,2800.25,200,100,0,3400.38,2300.17,0,16.67,16.67,0,0,0
1283.3131,1500.07,1456827.74,400.01,100,1500.07,1100.04,1300.05,0,0,0,3000.29,2300.17,0,16.67,16.67,0,0,0
1283.8201,1500.07,1413831.43,550.01,100,1000.03,800.02,400.01,100,0,300,3400.38,1900.12,50,0,50,0,0,16.67
1284.3271,2100.14,1427685.24,450.01,0,1700.09,650.01,1600.08,0,0,0,2400.19,1600.08,0,0,0,16.67,16.67,16.67
1284.8341,2400.18,1408388.86,650.01,200,13856.21,3850.48,1217017.77,29227.79,600.01,2100.14,23271807.81,24013535.94,84986.47,66893.81,70997.52,309561.2,33.33,33.33
1285.3412,810789.7,8009893.11,800.02,40452.75,1363104.59,134433.3,45496503.13,855691.11,20213.31,69657.95,961168448.11,548713569.87,1081912.89,696530.79,579082.81,1607301.43,116.67,300
1285.8481,1120898.44,14935081.88,1000.03,65237.08,2722832.46,247774.29,105556887.98,1266772.66,23918.64,93786.08,1151281351.68,699257565.7,1196312.3,824129.36,593140.69,1388783.33,133.33,300
1286.3552,685115.67,11287174.14,650.01,35941.65,1616607.28,139074.18,59105794.75,673552.49,12605.18,51386,623962209.88,412711059.23,731873.54,538094.27,382525.33,882857.42,66.67,83.33
1286.8622,436170.12,10599084.78,900.03,26923.38,1030971.58,92325.5,41764423.75,538787.65,10603.66,29428.23,430586919.48,310115455.91,549850.29,293378.42,242870.05,540064.75,16.67,33.33
1287.3693,289950.44,9634834.43,800.02,14807.07,589591.89,54997.88,24961477.87,272292.55,5801.1,20814.13,248424800.28,187521961.52,316964.55,198371.24,144783.45,388559.31,0,0
1287.8762,182958.87,7531639.58,500.01,11204.05,439001.12,37345.16,16696291.54,228284.06,3100.31,12104.78,185977911.29,128076915.72,206642.53,137206.75,96685.09,231479.36,16.67,16.67
1288.3833,125297.52,5366275.73,300,8702.44,301106.57,24018.69,10083749.83,134385.38,2200.16,7601.89,115216369.22,71433159.44,139889.55,80146.92,71416.32,138167.06,0,16.67
1288.8903,60315.53,4127868.25,500.01,4800.74,139678.71,12755.27,5923317.19,64033.2,900.03,7001.6,64124579.11,41121112.63,70764.03,45892.25,37366.83,83885.86,0,33.33
1289.3972,41053.56,3423154.3,800.02,3300.35,91872.42,8052.1,3836393.22,46470.2,700.02,3100.31,41243964.52,23535497.46,39701.68,27376.92,19346.79,49772.34,0,33.33
1289.9043,21314.45,2909796.19,450.01,900.03,72419.37,6401.33,2076139.92,37345.35,400.01,2000.13,19355350.75,15560456.33,28626.88,16760.09,12956.04,30834.18,0,33.33
1290.4114,17009.2,2635119.55,650.01,700.02,34388.24,3750.46,1836518.72,13606.02,600.01,900.03,14084799.83,7843996,16058.46,11121.11,7885.57,20448.37,0,0
1290.9183,10503.51,2404812.22,400.01,800.02,22466.33,3100.31,778987.04,7701.93,300,700.02,8407296.09,5930214.31,10803.83,6484.84,4867.52,11354.64,16.67,0
1291.4253,7801.94,2251950.2,400.01,600.01,10853.81,2450.19,688471.73,10703.73,100,300,5729210.76,3565517.89,6651.45,3967.23,3750.51,6818.34,16.67,0
1291.9324,5901.11,2162197.26,700.02,400.01,8402.29,1850.11,306626.32,4600.69,0,300,3933420.22,2104219.01,3800.47,3600.47,2066.82,5784.54,0,16.67
1292.4395,3700.44,2052096.53,950.03,300,9052.65,950.03,129240.73,1000.03,100,300,1585184.22,1891515.21,2700.24,2450.22,1366.73,3100.35,0,0
1292.9464,2700.23,1957470.02,550.01,200,3900.49,1100.04,131963.71,1600.08,100,100,1406723.41,525001.91,1500.07,2450.22,766.69,1533.42,0,0
1293.4534,2800.25,1876276.76,450.01,400.01,3350.36,1000.03,55600.32,500.01,0,200,590067.87,443235.6,1100.04,900.03,483.34,916.7,16.67,33.33
1293.9604,2500.2,1793524.95,550.01,0,2650.23,600.01,45065.93,400.01,0,200,323281.1,637942.53,950.03,683.35,283.34,983.37,0,16.67
1294.4675,1500.07,1773906.95,750.02,200,2400.19,750.02,32634.59,300,0,0,137717.3,153567.7,400.01,383.34,350,450.01,0,0
1294.9745,2200.15,1696263.74,250,100,2700.24,600.01,7201.69,200,0,0,155183.35,102140.19,250,233.34,133.33,316.67,0,0
1295.4814,1800.1,1705788.23,400.01,300,1100.04,700.02,2400.19,100,0,200,71064.73,48376.45,150,283.34,83.33,150,16.67,0
