Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
11322.7764,1800.1,133568.08,300,100,1400.06,550.01,202727.32,0,0,100,1700.09,700.02,0,50,33.33,33.33,0,16.67
11323.2832,1700.09,111596.84,450.01,0,1100.04,650.01,151744.9,200,0,0,2100.14,100,0,16.67,16.67,0,0,16.67
11323.79,1300.05,104246.36,300,0,1000.03,350,102641.36,0,0,0,1500.07,900.03,0,33.33,0,50,0,0
11324.2969,1600.08,105152.4,750.02,0,1000.03,650.01,31732.7,0,0,0,1200.05,300,0,0,0,83.33,0,0
11324.8047,1400.06,100723.38,300,0,1250.05,750.02,17109.51,100,0,0,1800.11,900.03,0,0,0,0,0,0
11325.3115,1000.03,103642.37,300,0,950.03,450.01,4200.57,0,0,300,1000.03,400.01,0,16.67,16.67,33.33,0,0
11325.8184,900.03,102233.14,400.01,100,1050.04,550.01,258555.15,100,0,0,1600.08,1000.03,50,33.33,0,133.33,0,0
11326.3252,17409.64,6565878.91,450.01,600.01,2300.17,1100.04,47492525,37144.86,0,700.02,24018.85,900.03,400.01,216.67,216.67,533.34,83.33,33.33
11326.832,69654.02,31273332.69,250,3800.47,3300.35,3200.33,223365473.24,117749.66,400.01,1800.11,61724.31,3500.4,1950.12,466.67,400.01,1100.04,116.67,33.33
11327.3389,177294.49,49554457.53,1850.11,4900.78,4100.54,2600.22,327449759.7,181769.3,1200.05,2600.22,87751.03,5000.82,2200.16,583.35,600.01,1416.74,200,83.33
11327.8457,244284.01,59889466.31,450.01,6501.36,5050.83,4750.73,417668532.27,212053.88,1300.06,4200.58,96503.52,4900.79,1550.08,783.36,633.35,1216.72,300,66.67
11328.3525,228245.58,68604840.27,650.01,7601.86,4250.58,4450.64,449024662.34,254491.14,1300.06,3300.36,106872.12,4500.66,3350.37,550.01,483.34,1016.7,316.67,83.33
11328.8604,248956.49,76091355.98,800.02,5701.05,6051.19,4950.79,577195882.92,230517.04,1300.06,5200.88,112512.35,6201.26,2650.23,616.68,500.01,1133.38,200,50
11329.3682,289644.87,74329162.93,500.01,8302.22,5601.02,5400.95,488062249.73,254084.5,2000.13,4600.69,114224.98,5400.95,2800.26,883.36,483.34,1550.09,216.67,16.67
11329.875,305337.77,73308990.16,1000.03,8002.07,6751.48,5100.84,519543043.91,248900.63,1000.03,4900.78,108080.57,6201.26,2550.21,616.68,466.67,1433.41,250,650.02
11330.3818,323903.96,77124096.14,850.02,6801.49,5551,4250.59,531902458.93,261914.38,1700.09,3700.45,110397.02,6201.26,2950.29,566.68,466.67,1266.72,200,66.67
11330.8887,337281.01,76840352.66,550.01,6601.41,4950.79,5601.02,542160089.55,255609.47,1600.08,4000.52,116743.9,5200.88,2950.29,533.34,616.68,1233.39,283.34,33.33
11331.3955,361510.86,73643374.28,1050.04,7001.58,6301.28,4600.69,501234653.57,267713.09,1400.06,2500.2,113318.27,5701.06,3950.51,566.68,400.01,983.37,200,66.67
11331.9023,367241.46,81077517.63,800.02,8002.07,6151.22,5751.07,512791277.59,273819.34,1100.04,4600.69,106368.63,6001.18,2950.29,433.34,566.68,1166.72,300,50
11332.4092,283738.57,89713887.73,1000.03,7201.67,4800.75,6051.19,550489680.22,263847.05,900.03,4400.63,111404.28,6001.18,4100.55,550.01,416.67,866.69,366.67,16.67
11332.916,266236.28,74660974.2,650.01,7601.86,5500.98,5701.05,546769116.63,296739.18,1000.03,3000.29,100026.04,5200.88,2500.21,533.34,516.68,1100.04,250,50
