Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
2165.5244,196116.14,99113.15,1800.1,100,2500.2,900.03,1800.11,900.03,0,300,6601.42,1000.03,200,266.67,283.34,1383.4,1116.71,716.69
2166.0313,140021.03,105555.1,1200.05,300,2300.17,700.02,1600.08,800.02,0,0,7101.65,600.01,400.01,133.33,216.67,483.34,866.69,650.02
2166.5383,123382.46,109481.97,1750.1,0,2350.18,1150.04,900.03,700.02,0,100,6401.34,700.02,150,83.33,116.67,366.67,316.67,233.34
2167.0454,46669.2,107266.69,850.02,0,1700.09,750.02,2100.14,200,0,100,5400.95,200,300,100,116.67,400.01,366.67,183.33
2167.5525,18410.78,108172.9,800.02,0,1750.1,900.03,2100.14,100,0,400.01,5701.06,600.01,100,33.33,83.33,133.33,216.67,216.67
2168.0596,19712.36,103642.37,450.01,0,2400.19,750.02,1400.06,0,100,0,5801.1,200,50,16.67,66.67,66.67,1033.37,150
2168.5664,26923.04,105353.75,650.01,0,1750.1,850.02,1600.08,100,0,100,5901.14,400.01,0,16.67,0,33.33,33.33,83.33
2169.0735,11904.51,103642.37,400.01,0,950.03,1050.04,1600.08,0,100,400.01,7101.65,300,0,33.33,16.67,16.67,50,100
2169.5806,6701.43,97100.57,600.01,100,1350.06,600.01,1300.05,100,0,100,5701.06,600.01,0,33.33,50,83.33,33.33,16.67
2170.0874,9402.81,108575.67,700.02,0,1450.07,1150.04,1600.08,100,0,0,6801.51,500.01,0,33.33,16.67,0,0,0
2170.5945,9002.58,100320.81,700.02,0,2300.17,950.03,2000.13,2400.19,200,400.01,7701.94,500.01,2000.13,2700.26,4133.95,12822.58,40827.5,58575.6
2171.1016,10983709.38,140024.19,64082.09,3900.49,69355.36,9252.77,5901.13,67749.1,1000.03,2900.27,29829.06,15607.97,45568.07,31819.69,31502.32,95141.37,219124.24,247731.17
2171.6086,41962936.1,214055.27,221165.45,16709.01,236953.69,24870.03,12805.33,200500.24,2900.27,8402.3,59314.8,42659.46,110600.17,69456.32,67932.26,165429.2,358143.95,388046.65
2172.1157,63621470.02,231907.15,329615.09,23617.99,326106.52,32283.75,18611.25,278706.05,3500.4,8802.53,84030.22,62728.47,148167.29,92053.61,88765.86,212648.58,443800.13,457433.01
2172.6226,74424449.2,230486.38,377641.46,26622.86,379505.59,39249.87,22516.47,317447.12,4600.69,13806.21,92981.8,70562.52,169134.02,104994.79,97356.41,237767.58,489572.43,508581.9
2173.1296,81721356.24,226833.54,407431.2,34037.35,422603.17,40352.72,23417.81,342885.28,4200.58,14907.25,96906.05,72772.85,188863.89,112519.95,103937.14,252202.15,518959.73,541150.81
2173.6365,86884796.38,238708.37,430851.37,30429.86,440595.56,42157.53,27023.72,358024.9,3900.5,13305.77,103750.73,76289.94,192357.21,117544.59,109227.47,259671.22,527268.55,549092.51
2174.1436,87384085.67,248356.91,438871.58,32934.98,445071.14,44413.85,24118.9,366009.86,5000.82,12905.43,107375.62,78199.56,196712.3,119528.05,109882.61,263695.98,532931.77,557594.08
