Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
4827.3687,170924.5,36141.72,550.01,200,7852,168465,17409.85,3300.35,0,400.01,100,1500.07,50,16.67,0,16.67,0,0
4827.8755,99212.19,37244.31,450.01,100,5901.13,104653.85,10903.86,1800.11,200,100,100,800.02,0,0,16.67,16.67,0,0
4828.3828,73873.22,37444.78,650.01,200,3800.47,44012.71,4800.75,500.01,0,300,0,900.03,50,16.67,33.33,0,0,0
4828.8896,36642.67,36141.72,400.01,0,2400.19,28726.73,4100.55,500.01,100,100,0,400.01,0,0,16.67,16.67,16.67,0
4829.397,22916.7,36843.36,250,0,2200.16,17009.37,2300.17,200,100,100,600.01,600.01,0,16.67,16.67,0,0,16.67
4829.9038,5100.83,38547.46,300,0,1300.05,15207.49,2600.22,0,0,100,200,300,0,0,0,0,0,0
4830.4106,7301.7,34137.23,250,0,1450.07,6951.57,2500.2,0,0,0,100,500.01,0,0,33.33,33.33,33.33,16.67
4830.918,3600.41,34337.66,400.01,100,1050.04,3200.33,1500.07,200,0,0,0,500.01,0,0,0,0,0,0
4831.4248,1200.05,34237.45,200,0,1400.06,1000.03,1100.04,0,100,0,100,200,0,33.33,0,16.67,16.67,16.67
4831.9321,1000.03,36342.19,300,0,1300.05,1750.1,700.02,0,0,100,100,600.01,0,33.33,0,33.33,0,0
4832.439,4200.56,32734.23,400.01,0,750.02,2200.16,900.03,0,0,0,100,400.01,0,0,0,0,0,16.67
4832.9463,1300.05,38447.21,400.01,0,1150.04,2100.14,1100.04,0,0,0,100,500.01,0,33.33,0,0,0,0
4833.4531,1900.11,35841.03,400.01,0,1250.05,650.01,1200.05,0,0,0,0,100,0,16.67,0,0,16.67,0
4833.96,1800.1,36241.96,450.01,0,1200.05,650.01,1800.11,100,0,100,0,0,50,0,16.67,33.33,0,0
4834.4673,1600.08,35740.8,400.01,0,1200.05,550.01,1100.04,0,0,100,100,700.02,0,0,50,0,0,0
4834.9741,1700.09,38346.97,600.01,0,1150.04,650.01,1200.05,100,0,100,0,300,0,16.67,83.33,33.33,0,16.67
4835.481,2200.15,35540.35,250,0,1200.05,500.01,900.03,0,0,0,100,0,50,0,16.67,0,0,16.67
