Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
861.4741,271830.83,28626.18,750.02,2000.13,1400.06,700.02,11804.53,500.01,0,200,400.01,600.01,100,83.33,83.33,200,300,350
861.9811,120258.39,29728.23,1050.04,1100.04,1900.12,900.03,10603.65,0,0,300,100,200,150,150,83.33,233.34,33.33,216.67
862.4882,16308.46,32333.4,550.01,800.02,1700.09,650.01,15908.22,200,0,100,0,200,100,66.67,16.67,83.33,66.67,50
862.9952,15807.95,29026.92,900.03,1800.1,1700.09,700.02,5601.02,300,0,0,0,200,0,33.33,33.33,83.33,50,66.67
863.5022,16408.56,29728.23,1050.04,700.02,1450.07,400.01,3600.42,100,0,100,100,100,0,50,33.33,50,66.67,16.67
864.0092,117235.67,31030.76,600.01,100,900.03,1000.03,1400.06,0,0,400.01,100,300,50,16.67,16.67,33.33,0,50
864.5162,1200.05,30329.39,800.02,0,1200.05,550.01,1800.11,100,0,0,100,200,0,33.33,33.33,33.33,133.33,1133.38
865.0233,2427669.34,33034.86,3600.42,37044.24,9302.8,1250.05,340732.93,6701.46,100,700.02,2200.16,2600.22,9002.66,5684.5,6368.12,23653.45,63697.95,76246.01
865.5302,89962825.35,39750.46,93631.73,1015958.89,95544.59,11254.1,5350597.27,89459.78,2100.14,5000.82,23918.69,24419.49,76843.38,47765.21,38369.55,120369.25,241699.69,252704.56
866.0372,276943170.94,57706.29,254419.38,2711403.71,249600.54,27724.9,12030426.68,197866.42,2300.17,10703.74,53794.45,50182.25,149025.6,90426.32,69523.43,186138.79,354808.72,385132.36
866.5443,370587948.41,69353.47,355988.38,3667846.21,318142.99,30079.3,15571533.4,260592.16,3900.5,12605.18,66142.72,113520.06,190433.25,104306.31,89017.46,217184.62,426306.84,440195.77
867.0513,436011754.1,78597.05,405737.67,4208215.73,353857.4,35039.76,17873279.35,300103.64,4700.72,14807.15,76591.31,72069.53,213891.58,121629.48,97541.04,237716.72,467503.65,466378.65
867.5583,464362557.6,82718.23,435683.59,4482831.02,393037.74,37044.43,19231264.61,309079,4400.63,15407.74,82421.5,76792.45,220078.81,125278.33,105985.86,251302.73,487137.79,478694.82
868.0653,487053722.9,82919.29,443294.73,4801816.42,403707.71,39650.9,20083081.44,359867.21,4700.72,16008.36,87047.03,99724.3,235405.47,124622.47,108958.71,265666.31,500248.4,491177.34
868.5724,491360214.6,86739.94,457498.29,4850642.96,411920.31,40653.51,19799942.33,319182.54,5701.06,19312.16,87449.31,81215.23,243633.35,129685.1,108068.47,269318.98,493959.31,495185.22
869.0793,498254424.1,86941.05,460999.71,4824811.14,421370.17,44112.99,20269641.33,363654.88,5901.13,16709.1,92780.58,86242.66,236979.59,132965.86,102879.31,267501.03,496187.79,492680.18
869.5864,502410369.13,85332.22,494456.74,4962585.16,419572.22,42007.13,20431701.93,334401.25,6701.46,18310.93,93585.47,83427.09,257152.93,131636.64,107665.36,262524.09,496671.58,499678.13
870.0934,495079101.39,87946.65,453225.59,4724178.46,400013.43,47222.18,20104840.4,339511.55,5601.02,16008.36,92881.2,81315.75,244852.69,129886.97,109899.41,261029.65,493268.36,484787.92
