Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
4580.4512,271322.17,35339.89,600.01,0,5901.13,127323.35,17009.4,300,0,200,400.01,500.01,100,16.67,0,16.67,0,16.67
4580.958,60114.76,37144.07,550.01,0,3350.36,57356.45,6001.17,0,0,100,0,100,50,0,0,0,0,0
4581.4653,8802.46,40652.78,450.01,100,2550.21,59614.98,15107.42,200,200,100,100,500.01,0,0,16.67,16.67,0,16.67
4581.9722,19612.23,38046.23,400.01,0,1700.09,29277.76,1400.06,400.01,0,100,200,700.02,0,16.67,0,0,16.67,0
4582.479,15807.95,37244.31,600.01,0,2650.23,350,2500.2,100,0,0,200,200,50,16.67,0,50,0,16.67
4582.9863,20112.86,39950.98,350,0,1800.1,2150.15,800.02,0,0,100,100,200,0,16.67,0,16.67,16.67,0
4583.4932,6001.15,39148.95,550.01,0,1800.1,450.01,1000.03,0,100,0,100,200,50,16.67,0,16.67,0,0
4584,1100.04,35941.26,400.01,0,2050.14,650.01,2000.13,0,0,0,200,400.01,0,16.67,0,16.67,16.67,0
4584.5073,1500.07,38547.46,550.01,100,5851.11,180752.94,34638.96,3500.4,300,400.01,0,2900.28,100,33.33,0,16.67,16.67,0
4585.0142,24659010.94,41254.35,750.02,2200.16,1014667.29,22145978.13,1932760.35,257134.62,4100.55,11404.24,700.02,105160.56,5651.05,0,0,0,0,16.67
4585.521,111895518.24,56802.99,1450.07,8702.44,3604285.16,78339493.81,5800820.8,758582.32,8102.14,32935.35,1000.03,319709.5,13756.21,33.33,0,33.33,0,0
4586.0283,169719525.48,59914.58,2450.19,13906.24,5389201.42,115788149.31,8442216.45,1123438.67,12605.18,45768.24,1700.09,467956.4,18661.43,50,0,16.67,0,0
4586.5352,213988138.38,60014.96,2300.17,17710.12,6449023.98,138628475.97,10147186.19,1294551.76,17409.88,57808.82,3000.29,564019.24,23718.46,3900.55,16.67,0,0,0
4587.042,233235745.85,59412.66,3500.39,21014.24,7139223.69,152203792.04,11200300.64,1436475.29,18911.65,59916.89,1800.11,625233.15,26072.3,33.33,33.33,33.33,116.67,16.67
4587.5493,249496903.61,63428.39,3150.32,18811.42,7763305.17,161467795.55,11977283.56,1566027.54,19812.79,69256.13,3000.29,698820.12,26723.43,16.67,33.33,16.67,0,16.67
4588.0562,262927133.87,66641.72,2700.23,20213.18,8044943.52,170082187.06,12597836.48,1582791.35,22316.22,72470.94,2300.17,723845.46,26673.34,0,33.33,0,0,0
4588.5635,275804735.71,64934.56,4000.52,17810.23,8252606.68,205467484.45,12958345.33,1671626.45,21014.39,70662.52,2300.17,773070.46,30129.78,0,50,0,16.67,0
4589.0703,275372505.21,66440.86,4050.53,24920.03,8537128.13,180948180.31,12998727.55,1665156.46,21114.52,74179.08,121581.36,812014.06,30129.78,16.67,33.33,33.33,33.33,16.67
4589.5776,281396071.24,67244.29,3450.38,22416.21,8712810.85,179004665.56,13256317.61,1733927.33,19612.53,72470.94,2500.2,845139.55,28927.45,0,0,33.33,0,0
4590.0845,278232620.84,70860.21,3800.47,22015.63,8643130.36,179083000.6,13329610.95,1753788.01,22716.81,81516.21,2500.2,889133.4,29929.38,16.67,0,16.67,0,0
4590.5913,279330660.7,62725.57,3950.5,22115.78,8712704.31,181206811.16,13053697.55,1688942.75,23518.02,74078.6,2700.24,875689.45,31432.4,0,0,0,0,50
4591.0986,283118121.1,66139.59,4500.65,17610,8591474.25,181068323.08,13235472.1,1711813.06,21915.65,73274.75,3200.33,906723.05,31983.55,16.67,0,0,0,0
4591.6055,282577512.77,65838.32,4050.53,20313.31,8647791.26,180818701.57,17337771.78,1745805.93,23017.26,77294.42,1700.09,964717.19,31432.4,0,16.67,16.67,0,0
4592.1123,283619614.89,66842.57,4100.54,20413.44,8619566.17,180747470.58,13333278.34,1685933.11,19612.53,73174.27,1600.08,957589.16,31933.45,33.33,0,50,16.67,0
4592.6196,281989513.77,71462.94,3000.29,20413.44,8564221.28,181112825.44,13268246.87,1707015.09,24118.95,80913.02,3300.36,954717.58,30831.18,33.33,0,0,0,0
4593.1265,284572305.3,57706.29,2950.28,21815.35,8759992.49,181427580.98,13291014.7,1732168.07,24719.91,72169.53,3800.47,993154.79,32384.4,16.67,16.67,16.67,0,0
4593.6333,285033748.55,62223.57,3150.32,24218.92,8623914.12,182854977.21,13178320.75,1722964.7,22816.96,77495.43,2600.22,992728.42,32183.97,16.67,0,16.67,0,33.33
