Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
4621.5195,503436.77,34638.32,700.02,0,12655.18,175239.87,23217.51,1600.08,0,0,200,2500.2,0,0,0,16.67,16.67,16.67
4622.0264,118343.93,35740.8,550.01,0,8952.59,122837.19,7301.73,1500.07,200,0,100,1700.09,50,0,0,16.67,0,0
4622.5337,153748.44,33936.79,400.01,0,3700.44,75634.99,6501.37,1300.06,0,100,100,300,0,16.67,16.67,16.67,0,16.67
4623.0405,56099.96,37043.83,700.02,0,7451.8,52639.67,3200.33,0,0,0,200,400.01,50,0,0,16.67,0,0
4623.5479,119754.55,37344.54,600.01,0,2200.16,14206.54,3600.42,0,0,300,200,800.02,50,0,16.67,0,0,0
4624.0547,57003.2,35540.35,400.01,0,2900.27,33786.96,1600.08,100,0,300,100,600.01,0,16.67,16.67,0,16.67,0
4624.5615,19812.48,33736.36,450.01,0,2200.16,24319.16,2000.13,0,100,0,0,400.01,0,0,0,0,0,0
4625.0688,1200.05,34237.45,500.01,0,3700.44,650.01,1200.05,0,100,0,200,200,0,0,16.67,0,16.67,0
4625.5757,3400.37,34237.45,500.01,0,1700.09,2000.13,1600.08,0,100,300,200,600.01,100,16.67,16.67,16.67,0,16.67
4626.0825,1600.08,34538.1,200,0,2450.19,5350.93,1400.06,100,0,0,100,200,0,16.67,0,16.67,0,16.67
4626.5898,15207.35,39249.2,250,0,1200.05,500.01,6601.42,0,100,0,200,400.01,0,0,0,16.67,0,0
4627.0967,9102.64,35841.03,200,0,2100.14,600.01,1000.03,0,0,200,100,100,0,16.67,16.67,0,0,0
4627.6035,1800.1,37745.5,350,0,1950.12,800.02,1000.03,100,0,0,100,100,0,0,0,0,16.67,0
4628.1108,1600.08,40151.49,450.01,0,1550.08,600.01,1000.03,0,0,100,200,300,0,16.67,0,16.67,0,33.33
4628.6177,2400.18,36642.89,500.01,0,950.03,700.02,1200.05,0,0,0,0,400.01,0,0,0,16.67,16.67,16.67
4629.1245,2100.14,35039.22,800.02,0,650.01,1000.03,1400.06,0,0,0,100,500.01,0,16.67,0,16.67,16.67,0
4629.6318,2200.15,34938.99,400.01,0,1300.05,800.02,700.02,200,0,0,100,100,0,0,0,0,0,33.33
4630.1387,5400.93,35139.44,300,0,1400.06,500.01,1200.05,0,100,0,0,0,0,16.67,16.67,66.67,0,33.33
4630.646,1200.05,33836.57,600.01,100,1500.07,3500.4,1500.07,100,200,0,0,100,0,33.33,0,33.33,0,16.67
4631.1528,15007.16,40151.49,650.01,0,1200.05,550.01,700.02,300,0,0,300,200,0,0,0,66.67,0,33.33
4631.6597,1800.1,36342.19,300,100,1100.04,700.02,1200.05,0,100,100,0,100,0,0,16.67,16.67,33.33,0
4632.167,1200.05,38046.23,500.01,0,1350.06,700.02,2000.13,0,0,100,200,100,0,33.33,0,0,0,16.67
4632.6738,900.03,37845.75,500.01,0,1400.06,850.02,1200.05,100,100,100,200,300,0,0,33.33,16.67,0,16.67
4633.1812,2000.13,37344.54,350,0,1350.06,8852.54,900.03,0,0,0,0,600.01,50,0,0,16.67,0,0
4633.688,2100.14,35841.03,600.01,0,350,800.02,900.03,100,100,200,400.01,100,50,33.33,16.67,16.67,0,33.33
4634.1953,1000.03,41855.95,150,0,1500.07,800.02,1000.03,100,0,200,100,200,50,16.67,16.67,33.33,0,0
4634.7021,1500.07,36241.96,300,0,1150.04,650.01,1400.06,100,0,0,300,500.01,0,0,0,16.67,16.67,0
4635.209,1900.11,35239.67,450.01,0,1150.04,450.01,1800.11,0,100,0,100,400.01,0,16.67,0,0,16.67,0
