Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
11848.5537,1600.08,150722.97,350,100,1050.04,550.01,308462.5,500.01,200,0,700.02,500.01,50,33.33,0,50,0,0
11849.0605,1600.08,103541.71,300,100,800.02,800.02,194522.38,200,0,200,600.01,400.01,0,16.67,33.33,0,0,16.67
11849.5674,900.03,103441.04,300,0,1450.07,550.01,70360.57,0,0,100,400.01,100,0,16.67,16.67,16.67,16.67,0
11850.0742,1700.09,84226.25,450.01,0,1300.05,500.01,56302.86,0,0,0,600.01,500.01,0,0,16.67,16.67,0,0
11850.5811,1200.05,91165,400.01,100,1000.03,550.01,56001.77,100,0,0,100,700.02,0,0,0,16.67,16.67,0
11851.0898,1600.08,81914.01,400.01,0,1000.03,900.03,27123.9,100,0,200,500.01,700.02,0,16.67,0,33.33,0,0
11851.5967,2000.13,82517.18,600.01,0,1200.05,550.01,16208.54,0,0,200,300,700.02,0,0,0,16.67,0,0
11852.1035,2100.14,76989.08,450.01,0,1400.06,500.01,5500.98,0,100,0,300,700.02,0,0,16.67,16.67,16.67,16.67
11852.6104,1300.05,75280.79,300,0,950.03,300,12605.16,0,0,200,200,600.01,0,16.67,0,0,0,16.67
11853.1172,1800.1,75381.27,500.01,200,1600.08,850.02,4600.69,0,100,0,400.01,400.01,150,33.33,16.67,0,16.67,0
11853.624,4100.54,544933.4,400.01,100,1150.04,750.02,7148025.78,3700.45,100,300,3000.29,500.01,50,33.33,50,50,100,50
11854.1309,57203.92,6263794.53,350,700.02,1500.07,1300.05,55733565.36,30129.52,300,700.02,20914.29,1300.06,350,50,100,233.34,116.67,16.67
11854.6377,105351.95,15234423.26,500.01,1300.05,2000.13,2250.16,98337208.64,56202.64,0,900.03,23117.46,1900.12,650.01,116.67,83.33,350,166.67,16.67
11855.1445,131649.13,17582224.56,350,2400.19,1850.11,1700.09,130565510.26,65840.83,300,1200.05,28927.33,2200.16,1050.04,133.33,133.33,250,216.67,66.67
11855.6514,119956.09,22903834.09,450.01,1400.06,2800.25,1800.11,147093251.68,78399.59,800.02,1900.12,31632.68,1500.07,600.01,216.67,133.33,333.34,116.67,50
11856.1602,103338.65,22469084.02,150,2700.24,2500.2,1750.1,150538706.24,71164.49,400.01,1300.06,33436.51,2100.14,1350.06,266.67,216.67,366.67,183.33,16.67
11856.667,122475.4,23357509.47,650.01,1900.12,2800.25,2750.25,163929394.96,90264.47,600.01,1700.09,35841.95,2700.24,1100.04,233.34,183.33,450.01,200,33.33
11857.1738,123382.46,26715328.18,700.02,2200.16,2800.25,2750.25,171488478.59,80309.42,400.01,1500.07,38247.77,1000.03,950.03,283.34,133.33,350,100,33.33
11857.6807,112299.82,26451029.53,550.01,4100.54,2750.24,2100.14,167779380.72,93584.25,400.01,2400.19,38648.77,2400.19,1050.04,250,166.67,366.67,83.33,66.67
11858.1875,136187.56,25426267.69,550.01,2700.24,3200.33,2250.16,181991810.92,86442.58,300,1500.07,40252.9,2500.2,1300.06,216.67,133.33,466.67,183.33,83.33
11858.6943,201989.83,27335261.72,600.01,2400.19,2600.22,2150.15,179533321.4,93483.65,100,1900.12,34338.51,2200.16,1100.04,150,133.33,383.34,266.67,50
11859.2012,220232.45,24979148.14,300,2700.24,2850.26,1550.08,168651824.93,86241.46,500.01,1200.05,39049.79,3400.38,750.02,183.33,150,483.34,233.34,66.67
