Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6176.0371,550889.4,31932.57,300,0,16458.76,166038.92,20413.54,800.02,0,200,0,600.01,0,0,16.67,16.67,0,0
6176.5439,62825.33,29628.05,400.01,0,8002.07,151237.84,11204.08,700.02,0,100,100,800.02,0,16.67,0,0,0,0
6177.0508,64331.41,33636.14,200,0,5300.91,78247.98,16408.75,600.01,0,100,0,400.01,0,16.67,16.67,0,16.67,16.67
6177.5576,260745.36,32132.98,250,100,6001.17,43260.58,4300.6,800.02,0,0,200,600.01,0,33.33,0,0,16.67,0
6178.0645,42457.28,29828.42,250,0,2650.23,46670.5,8402.29,400.01,0,100,200,400.01,0,0,0,16.67,0,0
6178.5718,58408.34,29828.42,350,0,2850.26,15958.25,10403.52,100,0,100,100,300,0,0,0,50,0,16.67
6179.0791,4500.64,29828.42,450.01,0,1800.1,16058.36,1700.09,200,0,0,0,300,0,16.67,0,16.67,133.33,100
6179.5859,32137915.63,38447.21,1050.04,4400.63,1615371.29,34864884.38,3542171.09,449173.58,6601.42,24018.81,1800.11,188151.12,12204.89,116.67,83.33,350,2750.28,450.01
6180.0928,253526194.37,48876.28,4300.6,24719.71,9295783.17,197035525.4,15407618.65,1931125.39,25320.88,95798.47,2400.19,752060.06,40403.52,200,116.67,350,4867.53,866.69
6180.5996,487663003.37,67947.32,7851.99,43160.04,15854478.18,341092745.09,25936895.4,3267503.16,44564.65,149222.95,5300.92,1214622.56,58512.19,233.34,283.34,350,4367.36,966.7
6181.1069,624173159.44,73974.58,10003.22,55298.53,20586951.83,420744949.69,32209119.38,4002464.56,44965.82,176308.31,5601.03,1502607.62,73326.1,283.34,183.33,383.34,3133.69,833.36
6181.6138,724306837.95,72467.55,11404.19,63228.78,23138396.25,532396801.83,35626898.08,4463316.61,57106.12,199591.24,5400.95,1750046.2,81014.92,133.33,166.67,450.01,2783.62,850.03
6182.1206,773832157.51,76888.59,12905.37,63831.24,24752007.24,526781447.59,38263412.95,4855819.44,61523.15,205164.11,6901.56,1923563.4,86394.37,166.67,233.34,383.34,2666.93,583.35
6182.6274,832830241.51,75280.79,12204.8,66843.91,26276741.48,570669322.61,41779379.62,5224041.64,64435.08,207697.9,6601.42,2162461.3,97209.27,183.33,83.33,183.33,2016.82,650.02
6183.1353,869063611.08,75984.18,12455,70861.71,27386329.17,588576147.42,41827369.3,5295531.36,64435.08,271992.33,8302.25,2219075.78,100027.43,100,83.33,233.34,2150.17,533.34
6183.6421,887550307.63,74979.35,12505.04,70761.25,27918610.85,590994680.65,43139887.07,5447321.61,67749.31,231738.89,7501.84,2335829.16,94592.86,116.67,150,350,2300.19,533.34
6184.1489,905247225.36,76587.12,12204.8,76287.39,28259189.63,779211416.68,43461608.8,5580036.3,70762.87,229810.16,7801.99,2417726.77,100128.08,366.67,183.33,566.68,4650.79,733.35
6184.6558,923428789.06,75883.7,12905.37,74579.1,28763239.56,599395365.56,43882950.01,5668188.05,71466.12,236815.6,8802.53,2485825.44,103399.84,350,233.34,683.35,5067.61,1500.08
6185.1626,934835950.02,74075.05,11554.3,76689.37,28655625.99,603719253.1,44284236.45,5580545.18,70561.95,239862.45,8102.15,2532553.67,104708.73,283.34,250,600.01,3117.02,1516.75
6185.6704,931563432.11,76888.59,13405.79,75985.91,29348901.9,608452889,45122937.92,5751570.91,71265.19,276471.41,7401.79,2581775.86,104003.93,200,116.67,683.35,2750.28,1116.71
6186.1772,955528332.52,81411.4,11854.53,79201.97,29862839.6,610277730.78,45133285.69,5839271.94,72973.19,241589.23,7401.79,2634029.65,106118.44,200,200,400.01,2183.51,966.7
6186.6841,954669388.93,79200.08,13055.49,75382.98,29603400.47,627039143.75,45807840.64,5850903.38,77294.29,247278.91,8602.42,4266919.25,104859.77,250,216.67,350,1716.77,816.69
6187.1909,952590997.68,75582.24,12404.96,77895.37,31501772.6,630420887.72,45712692.92,5791379.5,72671.77,244941.82,10103.34,2764970.25,107125.45,116.67,150,166.67,1966.81,600.01
6187.6978,937058779.36,69052.14,11354.15,76990.86,30138671.79,620825198.72,46107121.74,5823584.04,70361.03,244332.23,7701.94,2792687.6,109995.81,83.33,150,266.67,2683.6,616.68
6188.2051,959044306.45,76285.64,12755.24,77895.37,30013659.74,626440879.59,46114401.99,5874442.5,78098.34,248803.3,9002.65,2899957.94,108132.53,100,100,233.34,1383.4,733.35
