Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7119.5972,338098.29,32634.02,350,100,6501.37,73173.16,6201.25,1900.12,0,200,300,500.01,0,0,0,0,0,16.67
7120.104,56802.47,28425.81,300,200,5250.89,144170.65,4200.57,1200.05,0,300,0,900.03,50,0,16.67,16.67,0,0
7120.6108,99715.36,29527.86,450.01,0,2950.28,22917.01,13806.19,800.02,0,0,0,2000.13,0,0,33.33,0,0,0
7121.1177,25620.87,26923.16,400.01,0,2600.22,43110.16,2700.24,300,100,0,200,100,0,0,16.67,0,16.67,16.67
7121.6255,23717.88,27724.56,200,200,1950.12,18961.65,3600.42,600.01,0,0,200,700.02,0,33.33,0,33.33,16.67,0
7122.1323,1800.1,31832.37,150,0,2050.14,8552.37,500.01,200,0,100,0,200,0,0,0,0,0,0
7122.6392,15507.65,27924.91,400.01,0,1500.07,24018.69,5601.02,0,0,0,100,300,50,0,0,50,16.67,16.67
7123.146,1600.08,31331.36,600.01,0,1650.09,950.03,2500.2,200,0,0,0,1700.09,0,0,0,16.67,16.67,0
7123.6538,19092443.75,27223.68,600.01,1900.12,771970.56,18386651.56,1730910.16,196347.11,3200.33,9903.2,100,101938.85,5050.84,33.33,0,33.33,333.34,50
7124.1606,103149845.9,38547.46,1700.09,9602.98,3105645.12,76352545.02,5645099.74,728685.69,11604.39,34739.33,1700.09,346176.81,15557.94,0,16.67,0,633.35,66.67
7124.6675,175880780.62,40151.49,3100.31,14807.07,4887881.44,116616002.1,8898813.72,1119785.84,14206.58,48576.86,1700.09,499119.43,21965.83,16.67,0,16.67,216.67,150
7125.1743,222297368.27,45566.3,3100.31,20213.18,6191129.61,143656929.8,10778100.52,1349383.2,18210.81,55801.4,2600.22,611597.71,23618.3,50,16.67,16.67,400.01,83.33
7125.6812,248868632.39,44463.13,3550.41,18410.93,6897602.52,159858293.47,11857827.43,1491024.8,17009.43,64636.01,2000.13,704575.54,27324.49,0,0,50,266.67,100
7126.1885,265260951.97,45766.88,3300.35,22015.63,7237901.65,169445993.82,12562348.66,1580014.34,20213.31,74480.54,2500.2,746916.8,28626.88,16.67,16.67,33.33,183.33,166.67
7126.6953,278929120.83,42156.76,4950.79,26222.17,7398889.21,179184838.88,13259889.57,1655240.66,20613.84,73073.8,3200.33,809801.17,28576.79,33.33,0,33.33,266.67,283.34
7127.2021,284676692.86,52989.64,4200.57,25120.35,7663382.09,180706601.9,13189186.6,1770915.3,22917.11,251750.85,3200.33,820657.91,30280.08,16.67,50,16.67,333.34,166.67
