Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
2815.5215,1700.09,94786.44,600.01,100,2250.16,700.02,291129.52,100,0,100,600.01,1100.04,0,50,16.67,16.67,16.67,0
2816.0283,1200.05,113913.45,300,100,1750.1,400.01,172967.16,400.01,0,100,800.02,500.01,0,0,0,0,0,0
2816.5356,2100.14,91869.1,300,0,1700.09,800.02,88353.05,100,0,200,600.01,500.01,0,0,0,0,0,16.67
2817.0425,1200.05,90259.77,550.01,0,1950.12,1000.03,90867.63,100,0,200,500.01,600.01,0,66.67,50,0,0,0
2817.5493,1300.05,86237.16,400.01,0,1900.12,700.02,26322.5,100,0,0,100,200,50,50,0,50,0,0
2818.0566,1500.07,83421.95,500.01,0,1850.11,550.01,25921.83,0,100,100,900.03,0,0,16.67,0,16.67,0,0
2818.5635,1600.08,86237.16,350,0,1250.05,500.01,581903.61,1000.03,0,100,1400.06,400.01,0,33.33,50,33.33,16.67,33.33
2819.0706,50280.31,9516278.91,500.01,1400.06,2300.17,1200.05,54238781.25,41856.96,300,500.01,22917.16,1200.05,650.01,166.67,116.67,683.35,300,50
2819.5776,176586.6,33620428.92,600.01,3200.33,4500.66,2550.21,247018946.02,138017.36,900.03,2300.17,71567.07,4200.58,2000.13,500.01,383.34,950.03,366.67,183.33
2820.0847,278343.38,51022937.32,1300.05,9803.1,4200.57,4100.55,377080005.66,200500.24,1000.03,3000.29,91372.14,4000.52,2450.2,483.34,633.35,1066.71,400.01,316.67
2820.5916,363250.27,64862602.89,1250.05,11804.5,4800.75,4600.69,489732726.88,219558.23,1100.04,3500.4,104757.56,5500.99,2450.2,466.67,416.67,1050.04,316.67,100
2821.0984,473837.45,72784561.37,1200.05,7902.01,5551,5100.84,465385053.38,250831.67,400.01,4200.58,104455.51,6301.3,3200.34,666.68,416.67,1183.38,516.68,150
2821.6057,569018.51,84065340.49,650.01,10203.36,12555.1,5601.02,494042745.53,267204.35,900.03,4400.63,107979.86,5400.95,2400.19,650.02,366.67,1333.4,600.01,100
2822.1125,653615.63,74035907.32,1550.08,12104.73,6051.19,5701.05,550967995.55,265271.26,1800.11,4900.78,111907.95,5901.14,3050.31,633.35,600.01,1216.72,483.34,83.33
2822.6199,666020.51,76781622.38,750.02,11003.91,6251.26,6151.23,531916146.9,276262.5,1800.11,4500.66,109490.54,5200.88,3400.38,633.35,533.34,1350.07,250,50
2823.1267,610949.46,79503464.34,900.03,11103.98,6251.26,5200.88,537368101.81,282168.43,1400.06,3700.45,119061.66,6801.51,2500.21,883.36,566.68,983.37,383.34,116.67
2823.6338,575135.21,78417918.88,1150.04,8402.28,6151.22,5601.02,570816963.69,268527.12,800.02,4000.52,115736.28,6601.43,2800.26,766.69,383.34,1250.06,416.67,50
2824.1406,564769.24,78357926.91,1200.05,13005.46,6651.43,5901.13,525116936.24,275753.49,700.02,4000.52,119364,6001.18,3900.5,5501.09,400.01,1150.05,483.34,100
2824.6477,597341.02,81609986.58,1000.03,9502.91,6801.5,5651.03,520675927.57,268425.34,2100.14,5500.99,107778.44,4600.69,3250.35,566.68,566.68,1266.72,533.34,66.67
2825.1548,597444.82,76897635.72,900.03,9502.91,5701.05,4800.75,526229642.42,288993.58,800.02,4000.52,116945.42,4400.63,2550.21,616.68,483.34,1016.7,366.67,66.67
2825.6616,527714.11,91960061.38,1650.09,11504.27,7051.61,6151.23,551338170.49,265678.2,1800.11,4100.55,110799.91,6101.22,2900.28,600.01,716.69,983.37,333.34,166.67
2826.1689,480742.53,76988551.39,950.03,12605.13,6901.54,5801.09,541362424.71,257134.62,1600.08,5100.85,116340.83,6901.56,2950.29,583.35,466.67,1333.4,366.67,83.33
2826.6758,459006.93,77007625.13,700.02,12505.05,5500.98,5951.15,577606521.89,290114.43,1600.08,5300.92,111001.37,6301.3,2900.28,466.67,383.34,983.37,400.01,33.33
2827.1829,420347.56,91419601.74,700.02,11304.12,4900.78,6301.29,563822904.02,292050.61,1000.03,5300.92,110296.3,5000.82,2650.23,666.68,450.01,816.69,416.67,116.67
2827.6899,304216.33,77302315.59,550.01,11604.34,5500.98,5851.11,524887840.05,301123.29,1600.08,4200.58,113822,6501.38,1850.11,633.35,400.01,1033.37,183.33,50
2828.1968,310640.19,77549185.65,950.03,9202.73,5551,6051.19,563122527.36,275753.49,1000.03,4400.63,110195.57,5300.92,3150.33,633.35,233.34,1133.38,200,50
2828.7039,273458.72,77940593.07,650.01,11304.12,7351.75,6301.29,546024567.64,278604.22,800.02,4500.66,102743.97,5400.95,3100.32,416.67,566.68,750.02,300,116.67
2829.2107,261558.72,76787337.08,800.02,12404.97,5500.98,5801.09,505724469.92,263847.05,800.02,3900.5,109591.26,5601.03,3250.35,566.68,483.34,1066.71,366.67,66.67
2829.718,229057.25,73185889.11,800.02,11003.91,6451.35,6051.19,526417620.18,273921.12,1300.06,3800.47,106267.93,5100.85,2550.21,516.68,333.34,1066.71,250,66.67
