Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
583.1212,349135.72,25620.97,750.02,2600.22,1450.07,500.01,11704.45,200,0,200,400.01,200,50,166.67,83.33,83.33,300,83.33
583.6282,80304.66,28425.81,1150.04,1600.08,2050.14,600.01,9302.81,300,0,0,400.01,500.01,100,16.67,66.67,116.67,66.67,133.33
584.1353,105754.65,26722.82,700.02,600.01,1400.06,900.03,15607.91,100,0,100,0,500.01,100,16.67,0,133.33,133.33,83.33
584.6423,102130.8,27323.86,600.01,2000.13,1350.06,350,3100.31,100,0,100,100,100,50,16.67,50,33.33,33.33,50
585.1493,2100.14,26522.48,700.02,200,1350.06,700.02,2000.13,0,200,100,300,100,50,33.33,50,16.67,66.67,50
585.6563,52286.84,29026.92,750.02,200,1600.08,1050.04,1400.06,300,0,200,200,0,0,33.33,0,16.67,66.67,16.67
586.1633,6401.3,27624.38,850.02,400.01,1250.05,900.03,1100.04,100,0,0,200,100,50,33.33,0,16.67,33.33,16.67
586.6703,6501.34,28225.45,900.03,0,1650.09,600.01,1900.12,100,0,0,200,100,0,16.67,0,50,0,0
587.1774,13505.8,27023.33,750.02,0,1250.05,600.01,2300.17,100,0,100,0,0,0,16.67,16.67,50,16.67,33.33
587.6844,11203.99,30028.81,1300.05,100,1600.08,700.02,2300.17,0,0,100,200,100,0,16.67,16.67,16.67,0,16.67
588.1914,12104.66,29327.48,600.01,0,1750.1,600.01,1700.09,400.01,100,0,0,300,50,33.33,16.67,0,33.33,16.67
588.6984,2000.13,24919.84,550.01,0,1350.06,750.02,1400.06,0,0,100,100,0,50,16.67,50,33.33,16.67,16.67
589.2054,1700.09,27624.38,650.01,0,1350.06,900.03,2500.2,0,0,0,0,100,0,0,0,0,50,16.67
589.7125,1700.09,27023.33,500.01,400.01,1450.07,750.02,1000.03,0,0,200,0,100,0,0,0,0,16.67,33.33
590.2195,28325.5,29828.42,850.02,0,1450.07,900.03,1100.04,200,0,0,0,0,0,0,0,16.67,0,0
590.7265,1800.1,29227.29,600.01,0,1800.1,350,1800.11,0,0,400.01,100,100,0,16.67,50,83.33,66.67,16.67
591.2335,2200.15,26822.99,850.02,0,1200.05,950.03,1900.12,100,0,100,200,600.01,0,16.67,16.67,16.67,16.67,0
591.7405,6301.26,27424.03,350,100,1450.07,650.01,2400.19,0,0,100,200,100,0,0,0,16.67,16.67,33.33
592.2476,7101.6,29327.48,450.01,0,1450.07,550.01,1600.08,100,0,100,0,0,0,0,33.33,16.67,33.33,0
592.7546,7301.7,29026.92,400.01,100,1450.07,1250.05,1700.09,0,100,0,0,100,0,33.33,16.67,0,16.67,0
593.2616,2600.22,29427.67,450.01,0,1250.05,700.02,2500.2,0,0,100,0,0,0,16.67,0,50,16.67,0
593.7686,2400.18,31932.57,750.02,0,1400.06,850.02,1100.04,100,100,100,0,100,0,0,0,0,16.67,0
594.2756,1700.09,27624.38,550.01,0,1350.06,1000.03,900.03,0,0,300,200,100,0,0,0,33.33,0,33.33
594.7827,3300.35,26722.82,800.02,0,1650.09,350,1300.05,0,0,100,100,0,0,16.67,33.33,0,16.67,0
595.2897,900.03,30429.58,850.02,0,1600.08,450.01,1400.06,100,300,200,200,100,0,66.67,16.67,66.67,33.33,0
595.7967,1300.05,30229.19,650.01,300,1450.07,950.03,1000.03,0,0,0,0,200,50,16.67,0,16.67,0,16.67
596.3037,18010.31,29327.48,700.02,0,1700.09,600.01,1600.08,100,100,0,200,300,0,16.67,33.33,33.33,16.67,0
596.8107,800.02,30129,800.02,0,1400.06,750.02,800.02,0,0,300,100,100,50,0,66.67,50,0,0
597.3177,1900.11,30229.19,900.03,0,1450.07,700.02,1500.07,0,0,100,200,400.01,100,16.67,0,50,50,0
597.8248,1500.07,33034.86,850.02,100,1300.05,700.02,2100.14,100,0,200,0,100,50,0,33.33,0,0,0
598.3318,1600.08,29628.05,650.01,0,1300.05,950.03,1400.06,200,0,100,100,0,0,33.33,33.33,16.67,16.67,16.67
598.8388,8702.41,31932.57,650.01,0,900.03,900.03,1700.09,100,0,0,0,200,0,16.67,0,16.67,0,33.33
599.3458,2100.14,30830.36,900.03,0,1400.06,750.02,1100.04,100,0,0,100,200,50,0,0,0,0,16.67
599.8528,7401.74,28726.36,400.01,0,1700.09,800.02,1100.04,200,0,0,100,300,0,33.33,33.33,33.33,0,0
600.3598,1700.09,29628.05,950.03,0,1550.08,900.03,1700.09,200,0,100,0,0,0,0,0,0,0,0
600.8669,23417.43,31231.16,600.01,0,1750.1,650.01,1500.07,0,0,0,100,100,0,0,0,0,0,0
601.3739,1600.08,31030.76,700.02,700.02,950.03,600.01,1300.05,0,0,100,0,100,50,0,0,33.33,16.67,0
601.8809,2000.13,31331.36,450.01,900.03,1250.05,750.02,1200.05,0,0,100,200,0,50,0,0,83.33,0,0
