Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
8224.3896,271220.43,32032.78,500.01,1000.03,6751.48,184142.68,22115.89,1500.07,0,300,500.01,500.01,350,33.33,16.67,66.67,0,16.67
8224.8965,149608.78,26221.97,450.01,1800.1,4700.72,100425.87,11204.08,900.03,100,100,0,500.01,200,50,33.33,33.33,16.67,0
8225.4033,66239.31,30529.78,350,700.02,2600.22,49479.24,10503.59,1100.04,0,100,200,600.01,250,0,0,33.33,0,16.67
8225.9102,33435.53,28125.27,550.01,300,1950.12,35641.13,8002.08,900.03,0,300,0,200,100,0,0,0,0,0
8226.418,22015.41,30629.97,100,200,1750.1,21464.93,3700.45,200,0,100,0,0,0,50,16.67,33.33,16.67,0
8226.9248,31631.8,30229.19,250,100,1100.04,12905.4,2200.16,0,0,200,100,200,100,0,16.67,16.67,0,0
8227.4316,9803.06,29427.67,250,0,1200.05,8202.18,2100.14,300,0,0,100,200,50,0,0,16.67,16.67,16.67
8227.9385,7901.99,30629.97,900.03,0,1000.03,4200.57,1300.05,0,0,100,0,100,150,16.67,16.67,0,0,0
8228.4453,3600.41,25921.47,400.01,0,1350.06,1650.09,1300.05,100,0,100,0,200,0,16.67,16.67,16.67,16.67,16.67
8228.9531,1100.04,27524.2,300,100,1300.05,600.01,900.03,0,0,100,200,100,0,0,0,50,16.67,0
8229.46,1000.03,29527.86,350,0,1250.05,450.01,300,0,0,100,100,400.01,0,0,16.67,0,0,0
8229.9668,1100.04,24719.53,200,0,1250.05,750.02,1600.08,0,0,200,200,300,0,0,0,16.67,0,16.67
8230.4736,1600.08,26422.31,250,0,1000.03,800.02,1300.05,100,0,0,0,200,0,0,16.67,0,0,0
8230.9805,1400.06,29227.29,300,0,1050.04,750.02,1100.04,0,0,0,300,100,0,0,0,0,0,16.67
8231.4873,1700.09,28826.55,550.01,0,1250.05,600.01,1400.06,200,0,0,300,100,0,16.67,0,0,0,0
8231.9951,1600.08,26422.31,300,0,1150.04,400.01,300,100,0,200,200,300,0,33.33,0,16.67,0,16.67
8232.502,1300.05,28526,500.01,0,1050.04,800.02,600.01,0,0,100,0,200,0,0,0,0,0,33.33
8233.0088,1200.05,26822.99,350,0,1300.05,600.01,1200.05,0,100,0,0,200,0,16.67,0,0,16.67,0
8233.5156,1200.05,28225.45,400.01,0,950.03,800.02,1200.05,100,100,300,0,500.01,0,16.67,16.67,0,16.67,16.67
8234.0225,1700.09,27023.33,400.01,0,900.03,450.01,800.02,0,0,0,0,400.01,0,0,0,0,0,0
8234.5293,1300.05,28626.18,500.01,200,1300.05,300,900.03,0,0,0,100,300,0,0,16.67,16.67,0,0
8235.0361,1100.04,27023.33,350,0,1050.04,950.03,700.02,0,0,100,100,400.01,0,16.67,0,0,0,0
8235.5439,1500.07,27724.56,100,100,1000.03,500.01,1600.08,100,0,0,300,700.02,0,16.67,0,16.67,0,16.67
8236.0508,2000.13,29628.05,700.02,0,1650.09,500.01,1100.04,0,0,100,100,200,0,0,16.67,33.33,0,0
8236.5576,1800.1,30730.17,450.01,0,1200.05,550.01,900.03,0,0,0,100,100,0,0,0,0,0,0
8237.0645,900.03,26722.82,400.01,0,1100.04,850.02,1000.03,100,0,100,100,200,0,0,0,16.67,0,16.67
8237.5713,1500.07,24719.53,250,0,500.01,450.01,700.02,0,0,300,0,100,50,33.33,16.67,0,0,0
8238.0781,1700.09,26422.31,350,0,1350.06,700.02,1300.05,0,0,0,100,400.01,50,0,0,33.33,16.67,0
8238.5859,2200.15,27424.03,250,0,2000.13,550.01,1100.04,0,200,100,0,100,0,0,0,33.33,0,0
8239.0928,1400.06,29928.62,250,0,1250.05,800.02,700.02,0,100,200,200,100,0,16.67,0,33.33,0,33.33
8239.5996,1900.11,28626.18,450.01,0,1450.07,950.03,1300.05,0,0,100,100,600.01,0,16.67,0,0,0,0
8240.1064,1400.06,27424.03,350,0,750.02,650.01,500.01,100,0,100,0,300,50,0,16.67,16.67,16.67,16.67
8240.6143,700.02,30129,350,0,800.02,850.02,1000.03,0,0,100,200,200,50,0,16.67,66.67,0,16.67
8241.1211,2000.13,29127.1,300,0,1050.04,350,1700.09,0,0,200,0,300,0,16.67,0,0,0,0
8241.6279,1600.08,28425.81,500.01,0,1200.05,450.01,1300.05,0,0,0,100,300,0,0,33.33,0,16.67,0
8242.1348,1600.08,30730.17,300,0,850.02,450.01,600.01,100,0,100,0,200,0,16.67,0,33.33,0,0
8242.6416,1200.05,29227.29,300,0,1000.03,750.02,900.03,0,0,0,0,100,0,16.67,0,0,16.67,0
8243.1494,2000.13,28926.73,300,0,1150.04,350,800.02,0,0,100,100,200,0,16.67,0,33.33,16.67,0
8243.6563,1700.09,28425.81,550.01,0,1350.06,550.01,900.03,0,0,0,100,400.01,0,0,0,16.67,16.67,0
8244.1631,1200.05,28626.18,400.01,0,1500.07,700.02,800.02,0,0,200,0,100,0,0,16.67,0,0,0
8244.6699,1100.04,28025.09,150,0,1450.07,450.01,1700.09,0,0,0,0,0,0,0,0,16.67,0,16.67
8245.1768,1200.05,27123.5,250,0,1250.05,800.02,1600.08,100,0,100,0,400.01,0,16.67,0,33.33,16.67,0
8245.6846,2800.25,25420.65,800.02,0,1450.07,350,800.02,0,0,0,100,200,0,0,0,33.33,0,0
8246.1914,1600.08,28225.45,350,300,1650.09,500.01,1300.05,0,0,100,0,200,0,0,0,16.67,33.33,16.67
8246.6982,1900.11,29928.62,100,100,1050.04,450.01,800.02,0,0,100,0,100,0,16.67,16.67,16.67,0,0
8247.2051,800.02,26822.99,600.01,0,1850.11,550.01,1100.04,100,0,200,100,300,50,0,50,16.67,0,0
8247.7129,1500.07,29026.92,150,0,1400.06,850.02,700.02,200,0,200,0,200,0,0,0,0,0,16.67
8248.2197,1300.05,23717.97,400.01,0,750.02,450.01,1300.05,0,0,200,100,100,0,0,33.33,0,0,0
8248.7266,1300.05,27424.03,250,0,1250.05,750.02,500.01,0,0,0,200,400.01,0,33.33,0,16.67,0,0
8249.2334,1300.05,29427.67,350,100,900.03,550.01,1600.08,0,0,200,100,200,0,16.67,0,16.67,0,0
8249.7402,1400.06,27323.86,500.01,0,1050.04,800.02,1000.03,0,0,0,100,600.01,0,0,16.67,0,0,16.67
8250.2471,1300.05,28526,250,0,1000.03,200,1700.09,0,0,100,300,500.01,0,16.67,16.67,33.33,0,0
8250.7539,1900.11,27724.56,450.01,0,850.02,600.01,1600.08,100,0,0,0,300,0,16.67,0,0,0,0
8251.2617,1700.09,25921.47,50,0,1000.03,500.01,1600.08,100,0,200,0,100,0,0,0,50,16.67,0
8251.7686,2000.13,26221.97,400.01,0,1300.05,650.01,1700.09,0,0,100,100,0,0,16.67,33.33,0,33.33,16.67
8252.2754,1600.08,27123.5,500.01,0,1000.03,500.01,1000.03,0,0,0,300,0,0,16.67,0,16.67,0,0
8252.7822,900.03,28425.81,350,0,1450.07,500.01,1200.05,100,0,100,100,200,0,16.67,33.33,16.67,0,0
8253.2891,1700.09,28325.63,300,100,1600.08,850.02,1200.05,0,0,0,0,400.01,0,16.67,0,0,0,0
8253.7959,1100.04,31231.16,500.01,0,1500.07,1000.03,1100.04,0,100,0,0,300,0,0,0,16.67,0,0
8254.3027,1700.09,27724.56,150,0,1000.03,750.02,900.03,0,0,100,100,300,50,0,0,16.67,0,0
8254.8105,1800.1,31631.96,350,0,1050.04,800.02,800.02,0,100,100,0,400.01,0,16.67,0,16.67,16.67,0
8255.3174,2200.15,31631.96,650.01,0,1650.09,350,600.01,0,100,100,100,300,0,16.67,0,16.67,0,0
8255.8242,2100.14,26622.65,400.01,0,700.02,750.02,900.03,0,0,0,0,200,0,0,0,33.33,33.33,0
8256.3311,1600.08,27323.86,650.01,100,750.02,650.01,1000.03,0,0,100,0,400.01,0,16.67,33.33,0,16.67,0
8256.8379,1000.03,28225.45,300,0,1500.07,450.01,1300.05,200,0,200,0,200,0,0,0,50,16.67,16.67
8257.3457,2000.13,29127.1,250,300,1600.08,450.01,900.03,0,0,0,0,200,50,0,16.67,16.67,0,16.67
8257.8525,2400.18,28225.45,100,0,1400.06,1000.03,300,100,0,0,300,500.01,0,16.67,16.67,0,0,0
8258.3594,2000.13,27323.86,300,0,1350.06,850.02,800.02,200,0,0,200,400.01,50,0,0,0,33.33,0
8258.8662,1300.05,30129,300,0,1250.05,600.01,1800.11,0,0,0,100,100,0,0,33.33,16.67,16.67,0
8259.374,1700.09,26121.8,300,0,950.03,850.02,1200.05,100,0,100,0,400.01,0,33.33,0,0,16.67,0
8259.8809,1400.06,26422.31,250,0,700.02,550.01,800.02,0,0,0,200,100,0,0,0,16.67,0,0
8260.3877,2300.17,25821.3,350,100,1000.03,750.02,1200.05,100,0,100,0,400.01,0,0,16.67,16.67,0,0
8260.8945,1800.1,28025.09,350,0,1000.03,700.02,900.03,0,0,200,100,100,0,0,0,16.67,0,0
8261.4014,500.01,28025.09,300,100,1450.07,650.01,1400.06,0,0,200,0,200,50,33.33,0,33.33,0,16.67
8261.9092,2000.13,28025.09,650.01,0,1350.06,600.01,1300.05,100,0,100,0,400.01,0,0,33.33,0,0,0
8262.416,900.03,29628.05,400.01,0,1650.09,700.02,1100.04,0,0,0,0,400.01,0,0,33.33,16.67,0,16.67
8262.9229,2400.18,27924.91,250,0,1250.05,900.03,600.01,0,0,0,100,400.01,0,16.67,16.67,16.67,16.67,0
8263.4297,1600.08,28225.45,650.01,0,950.03,650.01,700.02,100,100,0,0,0,0,0,0,0,16.67,0
8263.9365,1700.09,29628.05,450.01,0,900.03,300,1000.03,100,0,300,200,0,0,16.67,16.67,0,0,0
8264.4443,1500.07,26422.31,350,0,1300.05,950.03,1600.08,0,100,200,200,100,0,33.33,0,16.67,0,0
8264.9512,2500.2,26522.48,500.01,100,1150.04,1000.03,400.01,0,100,100,100,100,0,16.67,0,16.67,16.67,0
8265.458,1500.07,27524.2,500.01,0,1350.06,450.01,500.01,200,0,0,100,100,50,0,0,33.33,0,0
8265.9648,1500.07,28526,200,0,650.01,1000.03,1100.04,0,0,200,100,400.01,0,0,0,16.67,0,0
8266.4717,1800.1,28125.27,200,0,1300.05,800.02,1400.06,100,0,200,100,300,0,16.67,16.67,0,0,0
8266.9785,1600.08,26923.16,150,0,1650.09,700.02,1200.05,0,0,0,0,200,0,33.33,33.33,16.67,0,16.67
8267.4863,1700.09,26722.82,600.01,0,1450.07,650.01,1200.05,0,0,100,100,100,50,16.67,0,33.33,0,0
8267.9932,1500.07,27824.74,650.01,0,1150.04,550.01,800.02,0,0,100,200,500.01,0,0,16.67,33.33,0,0
8268.5,1400.06,27323.86,400.01,100,1200.05,350,1200.05,100,0,0,0,100,0,0,16.67,16.67,0,16.67
8269.0068,800.02,26021.63,300,0,1250.05,900.03,1100.04,0,100,0,0,100,0,16.67,33.33,0,0,0
8269.5137,1700.09,29026.92,550.01,0,850.02,600.01,1100.04,0,0,100,0,0,0,33.33,0,16.67,0,0
8270.0205,1900.11,28626.18,300,0,1250.05,850.02,1300.05,0,0,100,0,200,0,0,33.33,0,0,0
8270.5273,1500.07,30028.81,450.01,0,950.03,400.01,1300.05,200,0,0,0,300,0,0,16.67,0,16.67,0
8271.0352,1900.11,25320.49,250,0,1250.05,600.01,800.02,0,0,300,300,300,50,0,0,16.67,0,16.67
8271.542,1900.11,28425.81,450.01,0,950.03,550.01,600.01,0,0,0,0,200,0,0,0,0,16.67,16.67
8272.0488,1500.07,26021.63,550.01,0,1000.03,700.02,600.01,0,0,100,100,300,0,16.67,16.67,0,0,0
8272.5557,1500.07,27524.2,150,0,1150.04,650.01,1200.05,300,0,200,100,200,0,0,0,0,0,0
8273.0625,1500.07,29527.86,600.01,0,1250.05,300,900.03,0,0,0,0,400.01,0,16.67,0,16.67,66.67,0
8273.5703,1700.09,28425.81,300,0,1300.05,450.01,600.01,0,0,100,100,100,0,0,0,33.33,0,16.67
8274.0771,1700.09,29026.92,300,0,1300.05,550.01,600.01,0,0,300,0,200,0,0,66.67,33.33,33.33,0
8274.584,1300.05,29227.29,300,0,1550.08,900.03,1700.09,0,0,100,0,200,0,0,0,16.67,33.33,0
8275.0908,800.02,25220.32,150,0,1400.06,500.01,400.01,0,100,100,0,100,0,0,0,0,0,0
8275.5977,1700.09,29527.86,200,0,1300.05,800.02,900.03,0,0,0,0,200,50,16.67,33.33,0,33.33,0
8276.1055,1500.07,27023.33,350,0,800.02,550.01,1500.07,0,0,100,0,400.01,0,16.67,16.67,0,0,16.67
8276.6123,1600.08,26422.31,300,0,1700.09,600.01,800.02,0,0,100,0,300,0,0,0,0,16.67,0
8277.1191,2100.14,29127.1,700.02,0,950.03,150,700.02,0,0,100,0,100,50,16.67,0,50,0,0
8277.626,1000.03,25420.65,100,0,1300.05,450.01,1100.04,200,0,0,100,300,0,0,33.33,0,0,16.67
8278.1328,1800.1,28726.36,450.01,0,800.02,700.02,1300.05,0,0,100,0,100,0,50,0,0,0,16.67
8278.6406,700.02,26622.65,350,0,1200.05,850.02,900.03,0,0,100,200,500.01,0,16.67,16.67,50,0,0
