Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
2917.9392,1700.09,142042.27,350,0,1900.12,750.02,386085.82,400.01,0,0,600.01,500.01,0,16.67,0,16.67,0,16.67
2918.446,1600.08,124594.46,500.01,0,1200.05,600.01,146090.54,200,0,0,400.01,500.01,0,16.67,0,16.67,0,0
2918.9531,1200.05,105857.13,300,0,1450.07,650.01,148210.68,0,100,0,300,200,0,33.33,33.33,0,16.67,0
2919.4602,1200.05,92673.83,450.01,100,1150.04,800.02,156391.09,0,200,100,100,200,0,50,16.67,0,0,0
2919.9673,1200.05,91667.93,300,0,1400.06,700.02,51385.7,0,0,0,200,600.01,0,33.33,0,16.67,0,0
2920.4741,1700.09,84728.96,600.01,0,1000.03,1050.04,28125.69,0,0,100,200,200,50,0,16.67,66.67,16.67,16.67
2920.981,1000.03,89052.88,650.01,100,1200.05,400.01,35641.25,0,0,200,0,300,0,16.67,0,33.33,16.67,0
2921.4883,1600.08,139822.4,450.01,0,1500.07,600.01,2739291.99,1500.07,0,0,1700.09,300,50,50,0,183.33,16.67,0
2921.9951,28425.69,11121622.66,400.01,1400.06,1950.12,1550.08,96522448.88,60719.79,200,800.02,30430.25,1500.07,850.02,133.33,183.33,400.01,133.33,16.67
2922.5024,177901.31,35244108.55,700.02,4400.63,3800.47,3050.3,286488222.39,146293.44,400.01,2000.13,67347.97,5000.82,1550.08,383.34,233.34,966.7,550.01,66.67
2923.0093,278954.05,54241116.99,850.02,6501.36,4600.69,4150.56,370921320.9,190575.09,900.03,2600.22,83426.93,4500.66,2000.13,733.35,400.01,1100.04,450.01,83.33
2923.5164,637264.21,61810186.61,900.03,8202.17,4650.7,4800.75,437675321.03,224732.25,900.03,3800.47,110296.3,4500.66,2600.22,566.68,466.67,1083.38,550.01,100
2924.0232,423634.08,69214061.84,1100.04,8702.44,5200.88,4850.76,496158490.58,241585.21,800.02,3500.4,110799.91,6001.18,2200.16,683.35,466.67,1116.71,450.01,100
2924.5303,404951.12,71591760.16,850.02,10503.56,6551.39,5350.93,501938193.19,261812.67,1600.08,5701.06,113419.02,4200.58,2700.24,566.68,516.68,1166.72,450.01,100
2925.0374,365399.24,72665171.16,950.03,9302.79,4100.54,11754.48,550329732.79,262524.66,1400.06,4500.66,116945.42,5100.85,3300.36,666.68,533.34,1183.38,500.01,83.33
2925.5442,437814.89,76676494.18,650.01,9602.98,5250.89,6201.25,527194780.34,273717.53,1200.05,4100.55,112210.14,3800.47,2900.28,616.68,600.01,933.36,483.34,183.33
2926.0515,486928.66,83882742.25,800.02,10803.77,6401.33,5701.05,530223747.19,277076.98,800.02,4100.55,113519.75,5701.06,3350.37,600.01,466.67,1250.06,566.68,83.33
2926.5583,464566.75,76865821.42,850.02,9102.67,7101.63,5951.15,566612358.74,288484.13,2100.14,3400.38,107577.03,5701.06,2800.26,683.35,250,1333.4,583.35,66.67
2927.0654,400335.08,76434769.82,1000.03,10603.63,5100.84,5651.03,551812995.66,273819.34,1400.06,5701.06,112613.1,5000.82,3150.33,566.68,533.34,900.03,500.01,100
