Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
3279.4429,1900.11,128324.44,600.01,100,1200.05,950.03,305198.34,200,0,0,600.01,100,0,50,0,0,16.67,0
3279.95,2200.15,101528.57,300,0,1300.05,950.03,162857.69,100,0,0,100,100,0,16.67,33.33,16.67,16.67,0
3280.4568,1900.11,81813.49,400.01,0,1200.05,800.02,92779,0,0,200,300,500.01,0,33.33,0,16.67,16.67,0
3280.9641,1500.07,80707.76,300,200,1200.05,500.01,80007.56,0,0,100,100,800.02,0,16.67,0,33.33,0,0
3281.4709,1300.05,77893.54,200,0,1250.05,650.01,27624.79,0,0,0,100,200,50,0,0,16.67,0,16.67
3281.9778,1300.05,81411.4,350,0,1150.04,650.01,16208.54,0,0,100,300,300,0,0,50,16.67,0,0
3282.4851,1400.06,74276,550.01,0,1050.04,700.02,21515.04,100,0,100,200,300,0,16.67,0,16.67,0,50
3282.9919,1200.05,76486.62,250,0,1450.07,1100.04,6901.55,0,0,100,300,200,0,0,0,33.33,16.67,0
3283.499,1300.05,67846.89,350,200,1400.06,750.02,5901.13,0,0,100,100,200,50,0,16.67,16.67,16.67,0
3284.0061,1500.07,75481.76,600.01,200,1450.07,450.01,1000.03,200,0,100,0,300,50,16.67,0,0,0,0
3284.5132,1400.06,71462.94,300,0,1150.04,950.03,700.02,0,100,100,400.01,500.01,0,33.33,0,16.67,16.67,16.67
3285.02,900.03,70257.5,350,0,1900.12,850.02,1900.12,100,0,100,0,100,0,33.33,16.67,33.33,0,0
3285.5269,1300.05,65336.22,600.01,0,1150.04,800.02,7301.73,0,0,200,100,200,0,0,0,50,0,0
3286.0342,1600.08,70458.39,400.01,0,1250.05,750.02,1600.08,0,0,100,200,400.01,0,33.33,0,16.67,0,0
3286.541,1600.08,73170.81,600.01,0,1300.05,750.02,1400.06,100,0,0,100,500.01,0,16.67,16.67,33.33,16.67,0
3287.0483,1700.09,73070.34,600.01,0,1500.07,600.01,1400.06,100,0,0,100,400.01,0,0,0,33.33,33.33,0
3287.5552,1400.06,70659.3,400.01,0,1050.04,600.01,1500.07,0,0,200,100,200,50,0,16.67,33.33,16.67,0
3288.0623,1400.06,66541.29,500.01,0,1050.04,500.01,2000.13,100,0,100,100,300,0,16.67,0,0,0,16.67
3288.5691,1500.07,69152.59,750.02,0,1550.08,400.01,1600.08,0,0,100,100,200,0,33.33,16.67,0,0,0
