Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
10455.7754,130338.27,165369.91,1050.04,0,1950.12,800.02,500.01,400.01,0,100,6001.18,600.01,200,166.67,83.33,216.67,433.34,483.34
10456.2822,58207.6,161328.02,1300.05,0,1400.06,550.01,1500.07,0,0,100,3800.47,1600.08,50,133.33,66.67,133.33,400.01,433.34
10456.7891,44763.66,165875.23,300,100,1550.08,650.01,1300.05,100,0,100,4200.58,1000.03,300,100,133.33,150,233.34,150
10457.2959,18711.13,167391.25,550.01,0,1550.08,550.01,1000.03,0,0,0,4500.66,1000.03,150,66.67,33.33,83.33,83.33,150
10457.8037,43058.91,162540.48,400.01,100,1100.04,350,500.01,0,0,300,3000.29,700.02,100,16.67,66.67,16.67,50,133.33
10458.3105,13405.72,169817.2,450.01,0,1150.04,850.02,900.03,100,100,400.01,3400.38,200,100,0,16.67,133.33,400.01,4734.16
10458.8174,1285295.8,180637.46,9002.61,800.02,18060.55,2800.25,2700.24,23918.61,300,1300.06,13405.87,11804.56,25671.62,20798.87,29046.98,97373.42,253340.82,337955.4
10459.3242,54153459.42,341693.24,309048.14,24719.71,354420.07,37996.74,21715.32,324900.59,4400.63,12204.86,99422.12,85337.6,204362.06,146989.26,149701.81,399204.88,919228.19,1017874.28
10459.8311,149339480.51,424998.58,798327.05,58911.82,831493.85,83776.9,43060.19,717790.19,7501.83,27424.51,206180.52,161650.43,403680.27,269553.52,252743.73,623118.95,1346560.55,1404394.79
10460.3389,204790887.63,433322.46,1049703.52,76086.41,1093428.81,107020,61924.41,916874.61,12004.7,29728.81,248299.41,196252.05,510412.5,327016.21,305470.02,746447.01,1601523.31,1677368.36
10460.8457,239603731.71,446176.46,1209265.63,89457.57,1243248.54,123290.8,66443.21,1026493.85,13005.51,38047.17,291960.5,229307.5,646382.52,368723.37,341323.14,817659.57,1758151.04,1807387.63
10461.3525,258151169.11,447205.27,1326380.66,96600.27,1355583.98,128886.25,74580.39,1111623.73,15307.64,42258.18,313378.15,244134.52,631632.57,391928.45,369873.05,880639.78,1858527.23,1915233.58
10461.8594,275126783.1,441753.52,1370182.98,101129.03,1403877.05,136047.36,71164.26,1161844.04,15007.34,41455.99,329409.81,251350.1,645079,415635.29,377336.33,914492.12,1940815.66,2009609.78
10462.3662,283881101.04,443296.29,1439137.21,110391.96,1453502.34,144877.22,77394.24,1226600,14506.86,43160.69,337176.34,254704.93,666732.28,423466.24,389207,929881.77,1961304.4,2014992.35
10462.874,286512440.92,443193.41,1449020.83,107471.53,1496422.59,141193.3,71967.99,1211034.67,14206.58,45166.46,342185.79,259687.77,664748.34,424754.65,393303.26,939853.78,1956493.49,2019999.21
10463.3809,285835990.83,417603.32,1468062.82,106665.99,1490576.49,144423,80208.6,1211682.91,15407.74,44765.28,350163.35,264773.93,676864.89,426060.38,390697.95,944486,1952970.68,2018872.07
10463.8877,285822837.7,421095.12,1451016.8,103645.59,1488525.69,149723.18,81917.57,1248135.64,15307.64,46871.56,340447.63,250740.19,673416.99,428706.51,387202.18,934208.01,1948057.58,2026959.25
10464.3945,283576805.65,412161.72,1454925.32,101229.69,1465960.26,140133.7,77193.23,1203689.55,15407.74,46871.56,347401.42,253891.58,670074.27,426318.07,393971.78,951829.36,1946379.54,2008040.31
10464.9014,282540984.51,404567.19,1457428.31,110089.82,1472878.38,141647.44,78499.82,1187499.22,15607.94,45166.46,346992.29,258467.33,665844.68,428345.64,395411.82,942347.85,1941716.53,2016290.03
10465.4092,285458269.45,404669.8,1467729.09,107975.01,1466199.97,144069.71,77092.72,1215789.16,15107.44,43260.97,350470.24,264163.5,668768.75,424050.33,392720.44,930611.59,1920222.04,2010822.19
10465.916,283864105.43,391029.22,1425094.79,106665.99,1450326.27,136854.46,75183.31,1199478.52,14006.39,44163.54,337789.67,254704.93,667358.89,419498.7,392446.19,925948.24,1911447.29,1987410.67
10466.4229,281318852.03,394720.24,1428663.15,103142.25,1444826.4,140486.89,76288.73,1182213.87,16208.56,44464.41,330635.84,254094.92,672372.31,422281.02,388984.24,933068.49,1893749.9,1965464.7
10466.9297,277349710.97,373508.59,1394263.05,105558.45,1422141.13,135442.08,75484.78,1170894.04,15607.94,46771.26,335643.16,257552.08,662294.82,418537.04,387167.9,925627.93,1882815.76,1958632.56
10467.4375,276017156.26,379653.98,1415583.41,100927.73,1427834.08,136955.35,76087.74,1177145.9,12705.26,42458.73,340038.7,251553.39,657441.16,415583.76,384957.78,922229.36,1858954.8,1944326.11
