Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
8432.7734,235146.19,24819.68,350,1600.08,5651.03,86491.83,13005.5,800.02,100,400.01,0,100,50,0,16.67,33.33,0,33.33
8433.2803,194091.22,28726.36,250,400.01,2950.28,51987.46,8302.24,800.02,0,400.01,200,200,100,33.33,83.33,16.67,16.67,16.67
8433.7881,82315.02,32333.4,550.01,400.01,2300.17,39650.9,5901.13,300,0,100,100,100,100,0,0,16.67,0,16.67
8434.2949,60616.68,27524.2,450.01,400.01,1800.1,19862.78,3800.47,0,0,300,0,300,50,33.33,16.67,0,0,0
8434.8018,56200.31,28926.73,250,300,1700.09,15257.54,1600.08,100,0,100,0,600.01,50,16.67,33.33,16.67,0,33.33
8435.3086,26622.53,27524.2,450.01,0,900.03,7801.97,2200.16,100,0,100,100,500.01,50,0,16.67,33.33,0,0
8435.8164,17109.31,29928.62,300,0,950.03,4200.57,1700.09,100,0,400.01,0,300,50,0,0,0,0,0
8436.3232,9402.81,28125.27,350,0,1600.08,2500.2,2300.17,0,0,100,100,400.01,100,33.33,16.67,16.67,0,0
8436.8301,1200.05,25320.49,450.01,0,1450.07,850.02,1200.05,200,0,200,100,400.01,0,0,0,0,0,0
8437.3369,3600.41,27323.86,550.01,100,1350.06,1600.08,900.03,0,0,0,100,0,0,16.67,0,0,0,0
8437.8438,2100.14,27524.2,250,0,950.03,850.02,1100.04,0,0,0,0,100,0,16.67,0,16.67,0,0
8438.3516,1600.08,28926.73,450.01,0,1450.07,500.01,800.02,0,0,200,100,100,50,0,16.67,16.67,16.67,16.67
8438.8584,1000.03,27023.33,600.01,0,1250.05,650.01,800.02,0,0,100,0,300,150,0,0,16.67,0,16.67
8439.3652,1700.09,26622.65,450.01,0,1400.06,350,800.02,0,0,100,0,0,0,0,0,16.67,0,16.67
8439.8721,800.02,31331.36,400.01,0,1150.04,450.01,400.01,0,0,200,0,0,0,0,16.67,16.67,0,0
8440.3789,1800.1,26822.99,200,0,800.02,800.02,900.03,100,100,100,200,500.01,0,33.33,0,33.33,0,0
8440.8857,2100.14,29828.42,150,0,650.01,500.01,900.03,100,0,100,300,200,0,16.67,16.67,16.67,0,0
8441.3936,2300.17,29127.1,450.01,0,1350.06,500.01,1200.05,0,0,100,200,100,0,0,0,0,0,0
8441.9004,1900.11,26121.8,450.01,0,1000.03,750.02,2000.13,0,0,200,0,0,0,33.33,0,0,16.67,16.67
8442.4072,1500.07,25120.16,350,0,2050.14,550.01,1900.12,100,100,200,200,100,0,33.33,0,0,16.67,0
8442.9141,1300.05,29227.29,350,0,1250.05,450.01,800.02,0,0,100,400.01,100,0,0,16.67,16.67,0,0
8443.4209,1500.07,26422.31,200,0,1050.04,400.01,1400.06,100,0,0,200,0,50,16.67,0,0,16.67,0
8443.9277,1600.08,28526,750.02,0,1150.04,600.01,1000.03,0,0,0,100,0,0,0,0,0,0,16.67
8444.4346,1900.11,26422.31,400.01,0,1050.04,700.02,900.03,0,100,100,100,500.01,0,0,0,0,0,0
8444.9414,1300.05,28325.63,400.01,0,850.02,700.02,900.03,0,0,0,0,200,0,16.67,0,0,0,16.67
8445.4492,1700.09,29728.23,400.01,0,1150.04,650.01,900.03,0,0,0,400.01,200,50,0,0,0,16.67,0
8445.9561,1700.09,27924.91,350,0,950.03,950.03,1000.03,100,0,100,200,100,0,0,16.67,0,16.67,16.67
8446.4629,1200.05,27023.33,650.01,200,1150.04,700.02,1000.03,0,0,100,200,200,0,16.67,16.67,0,0,0
8446.9697,1700.09,26021.63,200,0,1050.04,550.01,1500.07,0,0,200,100,0,0,16.67,16.67,16.67,0,0
8447.4775,1800.1,26923.16,300,0,950.03,1000.03,800.02,0,0,0,100,500.01,0,16.67,0,0,16.67,0
8447.9844,1500.07,25620.97,300,0,1100.04,500.01,1100.04,0,0,0,0,200,0,33.33,16.67,33.33,0,0
8448.4912,1300.05,29527.86,300,0,1050.04,400.01,1600.08,0,0,0,0,100,0,0,0,16.67,0,0
