Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
9407.2627,291987.62,20112.93,950.03,1800.1,1350.06,800.02,8502.35,500.01,0,0,100,100,150,133.33,16.67,133.33,216.67,250
9407.7695,120963.77,22816.64,450.01,1500.07,950.03,450.01,10603.65,100,0,100,100,0,200,133.33,16.67,33.33,133.33,166.67
9408.2764,135784.09,21915.35,400.01,700.02,1800.1,600.01,4500.66,0,0,0,200,200,0,16.67,0,16.67,33.33,83.33
9408.7832,78797.05,19311.92,550.01,1000.03,1250.05,450.01,1800.11,100,100,200,200,400.01,0,0,33.33,50,0,33.33
9409.291,12004.58,23617.83,350,300,1150.04,550.01,3500.4,0,100,0,200,400.01,0,0,0,66.67,33.33,0
9409.7979,15007.16,19912.67,650.01,400.01,1250.05,350,2200.16,0,0,200,0,100,50,33.33,0,16.67,0,0
9410.3047,900.03,22015.49,450.01,300,1200.05,800.02,800.02,100,0,100,100,200,0,16.67,0,50,0,16.67
9410.8115,4500.64,23918.28,250,400.01,1400.06,950.03,1300.05,0,0,0,300,300,100,50,0,16.67,33.33,0
9411.3184,17609.86,21114.25,500.01,0,1000.03,850.02,2800.25,200,0,200,300,300,50,0,0,16.67,0,16.67
9411.8252,2000.13,24919.84,450.01,0,1450.07,750.02,1500.07,0,0,0,200,100,0,0,0,33.33,16.67,0
9412.333,1700.09,24819.68,550.01,100,750.02,400.01,2600.22,100,0,100,600.01,200,0,50,0,16.67,0,0
9412.8398,8402.25,24018.43,800.02,0,1150.04,750.02,1000.03,0,0,0,500.01,0,0,16.67,16.67,16.67,0,16.67
9413.3467,10603.58,23117.08,400.01,100,1000.03,600.01,500.01,0,0,200,100,400.01,0,0,0,16.67,0,0
9413.8535,4600.67,25020,500.01,0,1600.08,300,1200.05,0,0,0,100,400.01,50,16.67,0,33.33,0,16.67
9414.3604,2100.14,23317.37,250,0,1200.05,750.02,1300.05,100,0,100,100,300,0,16.67,0,0,0,16.67
9414.8672,1500.07,24919.84,600.01,0,1500.07,400.01,1200.05,0,0,100,200,800.02,0,0,0,0,0,33.33
9415.374,500.01,19612.29,700.02,0,1400.06,400.01,600.01,0,100,0,300,0,100,0,0,33.33,16.67,0
9415.8818,1800.1,25020,400.01,0,1250.05,600.01,1100.04,200,0,100,200,200,0,16.67,16.67,0,0,0
9416.3887,1000.03,22516.2,400.01,0,1550.08,400.01,900.03,100,0,0,200,300,50,0,33.33,16.67,0,16.67
9416.8955,1500.07,22716.49,300,0,1450.07,750.02,1300.05,0,0,300,0,200,100,16.67,16.67,16.67,0,33.33
9417.4023,1500.07,24419.05,750.02,0,2150.15,300,1100.04,0,0,300,200,100,0,16.67,0,0,0,0
9417.9092,800.02,22516.2,1050.04,100,1100.04,650.01,1600.08,0,0,0,200,200,50,16.67,16.67,33.33,16.67,0
9418.416,1600.08,23317.37,550.01,0,850.02,450.01,1100.04,0,0,100,0,100,0,0,16.67,16.67,0,0
9418.9238,1400.06,21915.35,350,0,1150.04,550.01,900.03,100,100,0,300,100,50,0,16.67,16.67,16.67,16.67
9419.4307,700.02,23918.28,400.01,0,1100.04,850.02,1400.06,0,0,100,100,200,0,33.33,0,16.67,16.67,0
9419.9375,1400.06,24218.74,250,0,1250.05,600.01,1700.09,100,0,200,300,500.01,0,16.67,0,33.33,16.67,0
9420.4443,2200.15,23717.97,500.01,0,1450.07,700.02,600.01,0,0,0,400.01,300,150,0,0,66.67,16.67,0
9420.9521,3200.33,22516.2,550.01,0,1500.07,450.01,800.02,100,0,200,100,100,0,33.33,0,33.33,16.67,0
9421.459,1400.06,23217.22,600.01,0,1550.08,800.02,1300.05,100,0,200,300,300,0,16.67,16.67,33.33,0,0
9421.9658,1400.06,21614.93,550.01,0,1450.07,600.01,1300.05,0,0,0,300,200,0,16.67,16.67,0,16.67,0
9422.4727,1300.05,23918.28,350,0,1050.04,600.01,1500.07,100,0,100,200,200,0,0,0,16.67,16.67,16.67
9422.9795,1500.07,22015.49,650.01,0,1150.04,600.01,700.02,0,0,100,0,400.01,50,16.67,0,0,0,0
9423.4873,1600.08,25821.3,250,0,600.01,350,900.03,0,0,100,100,0,0,16.67,0,16.67,0,0
9423.9941,2000.13,23317.37,500.01,0,900.03,650.01,1700.09,0,0,0,200,400.01,0,0,0,33.33,0,0
9424.501,1700.09,24218.74,300,0,1250.05,750.02,800.02,0,0,100,200,200,0,0,16.67,50,0,16.67
9425.0078,700.02,24018.43,450.01,0,1050.04,850.02,1000.03,0,0,200,400.01,400.01,0,16.67,16.67,50,0,0
9425.5146,1600.08,24619.37,450.01,0,700.02,500.01,1000.03,0,0,200,0,100,0,33.33,0,0,0,0
9426.0225,1800.1,24919.84,300,0,1400.06,600.01,1200.05,0,0,100,200,300,0,16.67,33.33,0,16.67,0
9426.5293,1700.09,22215.77,250,0,650.01,600.01,900.03,0,0,100,100,200,50,16.67,0,33.33,0,0
9427.0361,900.03,23717.97,350,100,1300.05,550.01,600.01,0,0,200,100,0,0,0,0,0,0,0
9427.543,2200.15,21715.07,200,200,1100.04,500.01,1000.03,0,0,200,100,200,0,16.67,0,0,16.67,0
9428.0508,1700.09,23517.67,400.01,0,600.01,350,1200.05,200,0,0,0,200,0,0,0,66.67,0,16.67
